11.438270	16.948338	219.000000	0.085355	1.019741	23.495947	275.272000	-25.185417	0.083398	0.081449	-0.904935	0.425549
11.439027	16.950589	220.000000	0.085870	1.019741	23.608379	274.933000	13.501695	0.083583	0.081705	0.972363	0.233474
11.438769	16.955682	221.000000	0.086898	1.051809	23.905886	275.103000	40.422290	0.084925	0.081505	0.761286	0.648416
11.437642	16.961985	222.000000	0.087412	1.083877	23.943671	273.917000	64.979327	0.084640	0.082352	0.422945	0.906155
11.438808	16.969355	223.000000	0.089983	1.076096	24.663193	274.087000	17.628386	0.086248	0.083155	0.953041	0.302842
11.436688	16.973820	224.000000	0.090497	1.057311	24.727475	273.240000	5.478611	0.087781	0.082055	0.995432	0.095474
11.434525	16.979313	225.000000	0.092040	1.089379	25.102209	272.732000	-9.263503	0.088000	0.083355	-0.986958	0.160975
11.433929	16.986245	226.000000	0.093582	1.089379	25.491192	272.393000	7.800061	0.088392	0.084256	0.990748	0.135717
11.434877	16.986795	227.000000	0.096153	1.089379	26.142750	271.886000	10.944680	0.089953	0.085075	0.981811	0.189861
11.436568	16.992362	228.000000	0.097696	1.121448	26.545544	271.716000	18.849878	0.091316	0.085164	0.946368	0.323090
11.436130	17.000071	229.000000	0.098724	1.115946	26.824971	271.716000	16.200450	0.092576	0.084917	0.960291	0.278999
11.436944	17.003779	230.000000	0.100267	1.134731	27.142240	270.700000	3.313801	0.090995	0.087775	0.998328	0.057805
11.437665	17.010026	231.000000	0.101295	1.115946	27.437842	270.870000	-14.198246	0.092369	0.087158	-0.969453	0.245278
11.437089	17.013939	232.000000	0.101295	1.134731	27.352045	270.023000	-13.117646	0.092420	0.087275	-0.973906	0.226951
11.436130	17.019776	233.000000	0.103352	1.148014	27.872380	269.684000	13.217045	0.091808	0.089611	0.973511	0.228640
11.436317	17.024764	234.000000	0.103866	1.134731	28.011049	269.684000	16.928725	0.092061	0.089732	0.956668	0.291182
11.434295	17.031130	235.000000	0.105923	1.180082	28.529921	269.346000	3.820586	0.094351	0.089404	0.997778	0.066632
11.434078	17.037037	236.000000	0.107980	1.180082	28.992441	268.499000	15.029234	0.095173	0.090324	0.965794	0.259312
11.432957	17.043918	237.000000	0.109008	1.180082	29.176339	267.653000	7.520015	0.095065	0.091263	0.991399	0.130873
11.431659	17.047683	238.000000	0.109522	1.166799	29.350982	267.991000	12.449859	0.096029	0.090767	0.976485	0.215585
11.430348	17.053826	239.000000	0.111579	1.185584	29.902174	267.991000	-1.111294	0.097281	0.091284	-0.999812	0.019395
11.431560	17.057411	240.000000	0.113122	1.180082	30.200637	266.975000	7.938213	0.097797	0.092010	0.990418	0.138105
11.429995	17.063034	241.000000	0.114664	1.193365	30.612463	266.975000	-2.889152	0.098012	0.093045	-0.998729	0.050404
11.431036	17.068915	242.000000	0.118263	1.225434	31.553406	266.806000	13.701474	0.099170	0.094889	0.971543	0.236863
11.432677	17.074146	243.000000	0.119292	1.238717	31.787344	266.467000	14.442652	0.099191	0.095742	0.968398	0.249411
11.431923	17.083407	244.000000	0.118263	1.225434	31.433251	265.790000	-13.611589	0.099855	0.094221	-0.971913	0.235339
11.431811	17.085726	245.000000	0.118778	1.206649	31.549843	265.621000	-13.412519	0.099969	0.094550	-0.972725	0.231960
11.430712	17.093224	246.000000	0.119806	1.225434	31.782388	265.282000	16.254278	0.098811	0.096449	0.960029	0.279901
11.430694	17.098471	247.000000	0.120834	1.238717	32.014356	264.944000	30.149503	0.099838	0.096318	0.864718	0.502258
11.430877	17.101926	248.000000	0.121349	1.225434	32.088942	264.436000	-14.587641	0.099696	0.096845	-0.967764	0.251861
11.429889	17.111807	249.000000	0.123920	1.257502	32.768793	264.436000	21.585195	0.100641	0.098094	0.929872	0.367884
11.430145	17.116757	250.000000	0.125976	1.257502	33.291257	264.266000	5.955803	0.101455	0.098860	0.994602	0.103761
11.427378	17.120916	251.000000	0.127005	1.257502	33.433986	263.250000	-7.853870	0.101744	0.099329	-0.990620	0.136647
11.432857	17.125895	252.000000	0.130604	1.327141	34.470057	263.928000	14.609644	0.105247	0.098872	0.967667	0.252232
11.432751	17.133342	253.000000	0.131118	1.302854	34.494709	263.081000	19.238012	0.103560	0.100809	0.944158	0.329493
11.429983	17.136857	254.000000	0.132147	1.321639	34.742923	262.912000	5.095359	0.104110	0.101108	0.996048	0.088814
11.430908	17.148483	255.000000	0.134718	1.321639	35.395953	262.742000	3.864609	0.106571	0.100613	0.997726	0.067399
11.428907	17.153691	256.000000	0.138831	1.321639	36.429821	262.404000	9.860021	0.108203	0.102078	0.985229	0.171242
11.429495	17.158394	257.000000	0.138831	1.321639	36.382757	262.065000	5.575422	0.107602	0.102688	0.995269	0.097156
11.430015	17.162815	258.000000	0.137288	1.334922	35.792616	260.711000	6.883689	0.108291	0.100940	0.992792	0.119854
11.428906	17.170470	259.000000	0.139345	1.334922	36.399622	261.219000	13.576954	0.108636	0.102081	0.972056	0.234751
11.428162	17.176830	260.000000	0.142430	1.348205	37.205518	261.219000	19.419778	0.109136	0.103813	0.943108	0.332487
11.428329	17.182560	261.000000	0.144487	1.348205	37.620401	260.372000	7.964126	0.109764	0.104776	0.990355	0.138553
11.428413	17.190191	262.000000	0.147058	1.366990	38.289803	260.372000	2.334013	0.110021	0.106309	0.999170	0.040725
11.427134	17.193718	263.000000	0.146030	1.366990	38.046721	260.541000	12.012373	0.109446	0.106130	0.978103	0.208123
11.426833	17.203615	264.000000	0.147572	1.380273	38.398744	260.203000	16.218305	0.110391	0.106418	0.960205	0.279298
11.427792	17.209638	265.000000	0.149629	1.380273	38.857906	259.695000	17.435995	0.110156	0.108019	0.954052	0.299640
11.428115	17.216896	266.000000	0.153228	1.431127	39.714793	259.187000	-2.155155	0.111911	0.109126	-0.999293	0.037606
11.424381	17.224804	267.000000	0.155799	1.431127	40.407478	259.356000	13.672514	0.113641	0.109219	0.971663	0.236372
11.424367	17.231833	268.000000	0.155285	1.417844	40.247877	259.187000	6.615403	0.114416	0.108012	0.993342	0.115204
11.425969	17.235196	269.000000	0.156828	1.436629	40.568022	258.679000	-3.032573	0.114399	0.109194	-0.998600	0.052904
11.423661	17.243526	270.000000	0.161455	1.449912	41.792397	258.848000	-0.303823	0.116198	0.110595	-0.999986	0.005303
11.424468	17.251341	271.000000	0.161970	1.444410	41.815841	258.171000	-7.413654	0.116713	0.110521	-0.991640	0.129032
11.423753	17.258645	272.000000	0.164540	1.476478	42.395998	257.663000	0.839213	0.118165	0.110872	0.999893	0.014647
11.421811	17.264334	273.000000	0.165569	1.463195	42.604845	257.324000	17.794794	0.116917	0.112680	0.952157	0.305609
11.422381	17.272373	274.000000	0.167626	1.476478	43.190923	257.663000	-6.080580	0.117815	0.113235	-0.994374	0.105927
11.424631	17.279879	275.000000	0.168654	1.495264	43.370221	257.155000	1.389822	0.118752	0.113053	0.999706	0.024255
11.421472	17.286631	276.000000	0.169168	1.476478	43.416510	256.647000	-6.637236	0.118117	0.114016	-0.993298	0.115583
11.424479	17.293805	277.000000	0.173796	1.489762	44.545279	256.308000	2.123294	0.120249	0.114998	0.999313	0.037050
11.423798	17.302317	278.000000	0.175853	1.521830	45.161775	256.816000	7.329997	0.119764	0.116887	0.991828	0.127584
11.424328	17.310140	279.000000	0.175853	1.489762	45.013004	255.970000	-2.048453	0.121069	0.115580	-0.999361	0.035745
11.420068	17.314441	280.000000	0.176881	1.489762	45.276238	255.970000	-7.643674	0.121041	0.116367	-0.991114	0.133012
11.421163	17.322717	281.000000	0.180995	1.521830	46.237228	255.462000	12.833219	0.121838	0.118294	0.975021	0.222114
11.422695	17.328415	282.000000	0.182537	1.535113	46.538567	254.954000	7.744206	0.122337	0.118790	0.990880	0.134751
11.422584	17.335856	283.000000	0.183051	1.553898	46.731716	255.293000	7.887259	0.122907	0.118593	0.990540	0.137224
11.422416	17.345494	284.000000	0.185622	1.540615	47.230838	254.446000	-2.007359	0.123430	0.119708	-0.999386	0.035028
11.419639	17.350624	285.000000	0.186651	1.567181	47.492505	254.446000	-4.511668	0.123793	0.120032	-0.996901	0.078662
11.418766	17.360544	286.000000	0.190250	1.585967	48.247196	253.599000	-2.118178	0.126508	0.119787	-0.999317	0.036961
11.420237	17.369492	287.000000	0.190250	1.567181	48.279539	253.769000	6.746657	0.125343	0.120732	0.993075	0.117479
11.419380	17.376024	288.000000	0.192821	1.599250	49.029918	254.277000	10.176375	0.125892	0.121948	0.984269	0.176679
11.417143	17.385760	289.000000	0.192821	1.585967	48.964552	253.938000	13.980962	0.126403	0.121386	0.970376	0.241599
11.415597	17.391695	290.000000	0.195906	1.593748	49.714877	253.769000	-11.392515	0.127186	0.122619	-0.980297	0.197529
11.416303	17.400256	291.000000	0.200534	1.599250	50.923134	253.938000	15.637802	0.127572	0.125056	0.962985	0.269555
11.417611	17.409573	292.000000	0.201048	1.612533	51.019729	253.769000	6.717103	0.127835	0.125148	0.993136	0.116967
11.416743	17.416062	293.000000	0.202076	1.631318	51.109541	252.922000	-2.190049	0.129124	0.124657	-0.999270	0.038214
11.414328	17.424880	294.000000	0.204647	1.644601	51.621243	252.245000	-14.384510	0.129073	0.126262	-0.968650	0.248428
11.413473	17.430913	295.000000	0.206190	1.644601	51.870758	251.568000	0.171203	0.130460	0.125829	0.999996	0.002988
11.412817	17.440905	296.000000	0.207218	1.650103	52.094237	251.398000	3.711225	0.131008	0.125911	0.997903	0.064728
11.412100	17.449062	297.000000	0.212360	1.644601	53.315121	251.060000	10.685847	0.133072	0.127054	0.982659	0.185424
11.411196	17.455618	298.000000	0.213388	1.663386	53.464904	250.552000	14.334666	0.132428	0.128245	0.968866	0.247585
11.410323	17.465878	299.000000	0.215959	1.663386	54.072346	250.382000	-12.904352	0.133314	0.128915	-0.974744	0.223324
