18.804959	24.066761	219.000000	0.079185	0.993174	21.797444	275.272000	23.890556	0.086301	0.073236	0.914321	0.404991
18.804176	24.071364	220.000000	0.081756	1.044028	22.477438	274.933000	25.882264	0.087913	0.074198	0.899693	0.436523
18.802230	24.077444	221.000000	0.080728	1.025243	22.208427	275.103000	28.838536	0.087068	0.074176	0.875982	0.482343
18.802438	24.082483	222.000000	0.082270	1.062813	22.535219	273.917000	27.142979	0.087084	0.075555	0.889871	0.456213
18.804961	24.088131	223.000000	0.084327	1.044028	23.112935	274.087000	31.617908	0.089301	0.075215	0.851563	0.524252
18.803315	24.094185	224.000000	0.086384	1.057311	23.603499	273.240000	24.588178	0.089271	0.077119	0.909322	0.416093
18.801766	24.099004	225.000000	0.087926	1.070594	23.980323	272.732000	31.690747	0.090712	0.077372	0.850896	0.525334
18.805968	24.103638	226.000000	0.086898	1.108165	23.670393	272.393000	27.572908	0.091009	0.076405	0.886423	0.462877
18.807414	24.111955	227.000000	0.088441	1.070594	24.045738	271.886000	22.790317	0.088844	0.079263	0.921929	0.387360
18.805401	24.115260	228.000000	0.090497	1.102663	24.589557	271.716000	27.705256	0.092414	0.078232	0.885351	0.464923
18.806167	24.121790	229.000000	0.092040	1.089379	25.008697	271.716000	24.963023	0.092059	0.079715	0.906580	0.422033
18.806398	24.126249	230.000000	0.095125	1.134731	25.750330	270.700000	27.227564	0.093056	0.081588	0.889196	0.457526
18.808384	24.132263	231.000000	0.097182	1.115946	26.323615	270.870000	22.588948	0.094165	0.082194	0.923284	0.384117
18.808359	24.133480	232.000000	0.095125	1.115946	25.685931	270.023000	19.799389	0.093264	0.081368	0.940884	0.338728
18.811075	24.142260	233.000000	0.097696	1.115946	26.347026	269.684000	21.343591	0.094886	0.081916	0.931415	0.363960
18.808830	24.147693	234.000000	0.100781	1.129229	27.179038	269.684000	26.245547	0.094285	0.085027	0.896907	0.442219
18.810565	24.151974	235.000000	0.100781	1.129229	27.144974	269.346000	20.145511	0.095701	0.083810	0.938821	0.344406
18.808768	24.156404	236.000000	0.100267	1.185584	26.921553	268.499000	25.490398	0.096205	0.083233	0.902657	0.430360
18.810310	24.164927	237.000000	0.103866	1.185584	27.800097	267.653000	22.122288	0.096946	0.085539	0.926382	0.376585
18.810294	24.171895	238.000000	0.105923	1.166799	28.386396	267.991000	22.594724	0.099282	0.084995	0.923246	0.384210
18.810941	24.174080	239.000000	0.106951	1.166799	28.661992	267.991000	18.532300	0.099075	0.085905	0.948145	0.317839
18.809263	24.180068	240.000000	0.111579	1.230936	29.788810	266.975000	27.425419	0.101007	0.088043	0.887611	0.460594
