17.325208	12.720333	219.000000	0.061703	0.851618	16.985022	275.272000	-3.242842	0.075546	0.064826	-0.998399	0.056568
17.324263	12.721088	220.000000	0.062217	0.864901	17.105472	274.933000	-6.298287	0.076033	0.064979	-0.993964	0.109705
17.323520	12.724248	221.000000	0.062731	0.883686	17.257504	275.103000	-5.640318	0.075455	0.066194	-0.995158	0.098283
17.322086	12.730159	222.000000	0.064274	0.883686	17.605640	273.917000	-8.689209	0.075935	0.067239	-0.988522	0.151075
17.322868	12.734171	223.000000	0.066845	0.896969	18.321229	274.087000	-7.886736	0.076790	0.069135	-0.990541	0.137215
17.321706	12.736603	224.000000	0.068387	0.896969	18.686103	273.240000	-12.770750	0.077648	0.070030	-0.975262	0.221051
17.324263	12.744795	225.000000	0.067873	0.910253	18.511127	272.732000	-90.000000	0.079291	0.068419	0.000000	-1.000000
17.322079	12.748803	226.000000	0.069416	0.929038	18.908302	272.393000	0.598216	0.079318	0.069804	0.999945	0.010441
17.320319	12.752966	227.000000	0.070958	0.942321	19.292511	271.886000	-9.319344	0.080877	0.069853	-0.986801	0.161937
17.317920	12.757877	228.000000	0.073529	0.961106	19.979015	271.716000	-9.695624	0.081013	0.072385	-0.985716	0.168414
17.316862	12.764393	229.000000	0.074043	0.993174	20.118728	271.716000	-1.304374	0.081229	0.072834	-0.999741	0.022764
17.318901	12.770270	230.000000	0.076100	0.979891	20.600264	270.700000	-10.521999	0.081853	0.074021	-0.983185	0.182613
17.321693	12.773696	231.000000	0.077128	0.993174	20.891758	270.870000	-9.052798	0.084062	0.073181	-0.987544	0.157345
17.318864	12.779089	232.000000	0.075586	0.955604	20.409902	270.023000	2.170437	0.083670	0.072084	0.999283	0.037872
17.321792	12.785191	233.000000	0.080213	0.993174	21.632295	269.684000	-5.316378	0.084710	0.075348	-0.995698	0.092655
17.319641	12.788538	234.000000	0.080728	0.993174	21.770964	269.684000	-0.568103	0.085221	0.075312	-0.999951	0.009915
17.321823	12.793708	235.000000	0.081242	1.006458	21.882173	269.346000	-7.598726	0.086504	0.074714	-0.991218	0.132234
17.322176	12.799410	236.000000	0.083813	1.025243	22.503657	268.499000	-5.701293	0.087359	0.076409	-0.995053	0.099342
17.320368	12.806366	237.000000	0.083813	1.025243	22.432751	267.653000	-7.962568	0.086475	0.077099	-0.990359	0.138526
17.321833	12.810982	238.000000	0.086384	1.019741	23.150070	267.991000	-2.478344	0.088329	0.077821	-0.999065	0.043242
17.320484	12.812466	239.000000	0.086384	1.033024	23.150070	267.991000	-2.792757	0.088634	0.077599	-0.998812	0.048724
17.322708	12.818788	240.000000	0.089983	1.070594	24.023234	266.975000	-5.369658	0.089362	0.080193	-0.995612	0.093581
17.320855	12.823850	241.000000	0.088955	1.051809	23.748682	266.975000	-8.715175	0.088360	0.080093	-0.988454	0.151523
17.319703	12.830540	242.000000	0.092040	1.121448	24.556781	266.806000	0.538700	0.091063	0.080815	0.999956	0.009402
17.323255	12.835349	243.000000	0.092554	1.089379	24.662594	266.467000	-11.140126	0.089930	0.082164	-0.981158	0.193209
17.319605	12.843537	244.000000	0.095125	1.102663	25.283267	265.790000	-9.756118	0.093017	0.081497	-0.985538	0.169455
17.320954	12.847950	245.000000	0.095125	1.102663	25.267191	265.621000	-0.071270	0.093317	0.081206	-0.999999	0.001244
17.317680	12.851413	246.000000	0.095639	1.115946	25.371348	265.282000	-5.508358	0.093212	0.081868	-0.995382	0.095991
17.318476	12.859032	247.000000	0.098724	1.121448	26.156410	264.944000	-3.566451	0.094568	0.083183	-0.998063	0.062206
17.319728	12.866332	248.000000	0.097696	1.115946	25.834318	264.436000	-7.260726	0.095543	0.081445	-0.991981	0.126385
17.319198	12.868538	249.000000	0.101295	1.129229	26.786109	264.436000	-9.800447	0.097380	0.082888	-0.985407	0.170217
17.320150	12.876484	250.000000	0.104895	1.148014	27.720067	264.266000	-7.956942	0.097062	0.085969	-0.990372	0.138429
17.318979	12.881250	251.000000	0.105923	1.161297	27.884215	263.250000	-3.052839	0.096966	0.087025	-0.998581	0.053257
17.319860	12.885322	252.000000	0.105923	1.161297	27.956031	263.928000	-3.459264	0.098023	0.086023	-0.998178	0.060339
17.319139	12.895299	253.000000	0.106951	1.166799	28.136861	263.081000	-1.787945	0.097343	0.087517	-0.999513	0.031200
17.317707	12.901420	254.000000	0.108494	1.174580	28.524345	262.912000	-7.028020	0.099062	0.087224	-0.992486	0.122355
17.319620	12.904762	255.000000	0.107980	1.161297	28.370802	262.742000	-6.703698	0.098645	0.087080	-0.993163	0.116735
17.319707	12.912879	256.000000	0.110036	1.180082	28.874006	262.404000	-8.909609	0.098504	0.088927	-0.987934	0.154876
17.319646	12.919937	257.000000	0.113636	1.193365	29.779961	262.065000	3.297443	0.099535	0.090894	0.998344	0.057519
17.320759	12.925582	258.000000	0.113122	1.174580	29.492043	260.711000	-1.928764	0.100829	0.089364	-0.999433	0.033657
17.321185	12.930608	259.000000	0.113636	1.180082	29.683825	261.219000	-7.767659	0.099906	0.090527	-0.990824	0.135156
17.316346	12.938463	260.000000	0.119292	1.238717	31.161300	261.219000	-7.123105	0.102719	0.092426	-0.992282	0.124002
17.318427	12.942009	261.000000	0.121863	1.244219	31.729662	260.372000	-11.697576	0.103186	0.094003	-0.979231	0.202746
17.318763	12.949776	262.000000	0.120834	1.257502	31.461901	260.372000	-0.826277	0.102496	0.093881	-0.999896	0.014421
17.317489	12.958008	263.000000	0.123920	1.270785	32.286126	260.541000	-3.050815	0.105468	0.093625	-0.998583	0.053222
17.319411	12.961377	264.000000	0.124948	1.257502	32.511828	260.203000	-1.826163	0.106579	0.093293	-0.999492	0.031867
17.319306	12.969420	265.000000	0.127005	1.302854	32.982484	259.695000	-2.462903	0.106850	0.094670	-0.999076	0.042973
17.319892	12.975712	266.000000	0.128033	1.289570	33.184508	259.187000	-4.301555	0.107592	0.094766	-0.997183	0.075006
17.317732	12.985306	267.000000	0.128547	1.276287	33.339504	259.356000	-3.534782	0.107646	0.095109	-0.998098	0.061654
17.320051	12.990060	268.000000	0.130090	1.289570	33.717592	259.187000	-2.025972	0.106754	0.097014	-0.999375	0.035353
17.319781	12.997152	269.000000	0.132661	1.289570	34.316556	258.679000	-7.386167	0.107312	0.098334	-0.991702	0.128556
17.317373	13.001657	270.000000	0.133689	1.327141	34.605170	258.848000	-4.117827	0.109707	0.097085	-0.997418	0.071808
17.319082	13.012136	271.000000	0.137288	1.334922	35.443903	258.171000	-8.059906	0.110532	0.098869	-0.990122	0.140208
17.318637	13.016384	272.000000	0.136774	1.316137	35.241673	257.663000	-5.052430	0.110190	0.098746	-0.996115	0.088067
17.319877	13.025804	273.000000	0.140888	1.353707	36.253812	257.324000	0.378074	0.110145	0.101810	0.999978	0.006599
17.317419	13.035993	274.000000	0.141402	1.334922	36.434060	257.663000	-6.184256	0.113544	0.099062	-0.994181	0.107726
17.318821	13.039043	275.000000	0.141402	1.361488	36.362228	257.155000	-1.785334	0.112888	0.099740	-0.999515	0.031155
17.317052	13.048244	276.000000	0.145516	1.366990	37.346117	256.647000	-5.053919	0.113547	0.101968	-0.996112	0.088093
17.318455	13.053586	277.000000	0.146544	1.372492	37.560368	256.308000	-8.853307	0.114283	0.102019	-0.988086	0.153905
17.318064	13.060283	278.000000	0.148601	1.404561	38.163021	256.816000	0.236800	0.114600	0.103299	0.999991	0.004133
17.317268	13.069834	279.000000	0.151686	1.399059	38.827006	255.970000	-3.780051	0.115830	0.104216	-0.997824	0.065926
17.318364	13.075473	280.000000	0.152200	1.425625	38.958623	255.970000	-2.943499	0.116695	0.103853	-0.998681	0.051351
17.313983	13.087150	281.000000	0.154257	1.412342	39.406729	255.462000	-6.198213	0.115583	0.106187	-0.994154	0.107968
17.316931	13.093197	282.000000	0.154257	1.431127	39.328366	254.954000	-2.795639	0.117342	0.104625	-0.998810	0.048774
17.316606	13.103189	283.000000	0.158370	1.431127	40.430810	255.293000	0.064394	0.117222	0.107523	0.999999	0.001124
17.318376	13.107375	284.000000	0.160427	1.431127	40.820004	254.446000	-4.087701	0.118759	0.107474	-0.997456	0.071283
17.318722	13.116930	285.000000	0.159913	1.444410	40.689171	254.446000	-7.101287	0.119167	0.106866	-0.992329	0.123624
17.318059	13.124688	286.000000	0.163512	1.444410	41.466509	253.599000	-5.538772	0.120224	0.108252	-0.995331	0.096519
17.318928	13.132341	287.000000	0.166083	1.470976	42.146733	253.769000	0.081403	0.120836	0.109384	0.999999	0.001421
17.317383	13.141818	288.000000	0.166083	1.476478	42.231103	254.277000	2.697134	0.119998	0.110244	0.998892	0.047056
17.317774	13.148648	289.000000	0.167111	1.470976	42.435945	253.938000	-8.484144	0.120955	0.109996	-0.989057	0.147536
17.317419	13.156559	290.000000	0.168654	1.470976	42.799159	253.769000	-2.745490	0.122030	0.110062	-0.998852	0.047900
17.318184	13.163948	291.000000	0.170711	1.495264	43.349950	253.938000	-2.368514	0.121908	0.111492	-0.999146	0.041327
17.320214	13.174468	292.000000	0.172768	1.503045	43.843041	253.769000	-2.915069	0.123944	0.110942	-0.998706	0.050856
17.320020	13.181897	293.000000	0.175853	1.508547	44.477005	252.922000	-2.834438	0.124118	0.112755	-0.998777	0.049450
17.316248	13.190307	294.000000	0.178938	1.535113	45.136162	252.245000	-2.674468	0.125819	0.113246	-0.998911	0.046661
17.316792	13.199048	295.000000	0.177909	1.521830	44.756314	251.568000	-1.399841	0.125068	0.113298	-0.999702	0.024429
17.317473	13.206759	296.000000	0.182023	1.535113	45.760199	251.398000	3.165765	0.125837	0.115087	0.998474	0.055225
17.316556	13.216324	297.000000	0.183051	1.553898	45.956860	251.060000	-5.928805	0.126459	0.115210	-0.994651	0.103293
17.316954	13.224640	298.000000	0.186651	1.585967	46.765687	250.552000	-4.400999	0.127005	0.117081	-0.997051	0.076736
17.315279	13.232718	299.000000	0.188193	1.548396	47.120188	250.382000	-6.339290	0.127982	0.117042	-0.993885	0.110416
17.319049	13.242449	300.000000	0.192307	1.585967	48.182829	250.552000	-4.835522	0.129514	0.118237	-0.996441	0.084296
17.317007	13.253817	301.000000	0.192821	1.580465	48.115754	249.536000	-1.230813	0.130744	0.117416	-0.999769	0.021480
