14.495605	4.310077	219.000000	0.062217	0.889188	17.126564	275.272000	-25.944636	0.073138	0.067827	-0.899217	0.437502
14.493061	4.314014	220.000000	0.064274	0.883686	17.670942	274.933000	-33.594501	0.074451	0.068815	-0.832974	0.553312
14.500853	4.318135	221.000000	0.062217	0.883686	17.116049	275.103000	-36.693623	0.072632	0.068136	-0.801842	0.597536
14.495735	4.317388	222.000000	0.064788	0.915755	17.746485	273.917000	-17.354161	0.074587	0.069195	-0.954479	0.298277
14.495772	4.320519	223.000000	0.066330	0.902471	18.180297	274.087000	-30.693549	0.077175	0.068433	-0.859910	0.510446
14.493085	4.328469	224.000000	0.067359	0.915755	18.405109	273.240000	-33.890600	0.077279	0.069428	-0.830104	0.557609
14.495507	4.330394	225.000000	0.069416	0.934540	18.931834	272.732000	-32.426630	0.078335	0.070535	-0.844079	0.536219
14.494460	4.332191	226.000000	0.072501	0.947823	19.748671	272.393000	-19.680047	0.078884	0.073100	-0.941588	0.336767
14.494460	4.335408	227.000000	0.072501	0.947823	19.711913	271.886000	-38.729373	0.079881	0.072241	-0.780110	0.625643
14.496068	4.337820	228.000000	0.072501	0.947823	19.699588	271.716000	-23.613595	0.080120	0.072048	-0.916268	0.400566
14.497562	4.345044	229.000000	0.075072	0.979891	20.398155	271.716000	-21.532735	0.081924	0.073014	-0.930208	0.367033
14.494392	4.346694	230.000000	0.076100	0.979891	20.600264	270.700000	-34.260563	0.081471	0.074397	-0.826486	0.562957
14.494421	4.351951	231.000000	0.078157	0.993174	21.170315	270.870000	-22.672275	0.083346	0.074580	-0.922725	0.385460
14.496296	4.354195	232.000000	0.077128	0.974389	20.826430	270.023000	-25.813554	0.081865	0.074900	-0.900216	0.435444
14.496864	4.358601	233.000000	0.079185	1.006458	21.354958	269.684000	-31.374629	0.083312	0.075742	-0.853781	0.520632
14.495007	4.367122	234.000000	0.082784	1.025243	22.325638	269.684000	-28.063333	0.085832	0.076755	-0.882428	0.470447
14.494866	4.366981	235.000000	0.082784	1.011960	22.297657	269.346000	-31.405812	0.085135	0.077356	-0.853498	0.521096
14.496838	4.369234	236.000000	0.082784	1.011960	22.227538	268.499000	-28.200158	0.084273	0.078176	-0.881302	0.472553
14.493094	4.373669	237.000000	0.084841	1.030745	22.708000	267.653000	-34.348223	0.086311	0.078344	-0.825624	0.564221
14.492748	4.383126	238.000000	0.086898	1.025243	23.287868	267.991000	-27.587537	0.086768	0.079664	-0.886304	0.463103
14.492730	4.385087	239.000000	0.087412	1.025243	23.425666	267.991000	-25.831874	0.087522	0.079370	-0.900077	0.435732
14.490323	4.386437	240.000000	0.088441	1.038526	23.611407	266.975000	-26.475564	0.088119	0.079739	-0.895125	0.445816
14.490560	4.392596	241.000000	0.091526	1.057311	24.435060	266.975000	-34.122335	0.089459	0.081365	-0.827842	0.560962
14.491259	4.398605	242.000000	0.095639	1.083877	25.517102	266.806000	-30.818479	0.090585	0.084008	-0.858795	0.512320
14.489673	4.401667	243.000000	0.095125	1.083877	25.347666	266.467000	-34.265066	0.090548	0.083553	-0.826442	0.563022
14.490905	4.404392	244.000000	0.094611	1.083877	25.146600	265.790000	-30.385110	0.090828	0.082936	-0.862645	0.505810
14.488699	4.408236	245.000000	0.095639	1.102663	25.403770	265.621000	-30.994896	0.090317	0.084463	-0.857213	0.514962
14.489552	4.414088	246.000000	0.095639	1.083877	25.371348	265.282000	-30.682972	0.089361	0.085187	-0.860004	0.510287
14.486289	4.419782	247.000000	0.099753	1.115946	26.428873	264.944000	-26.050082	0.091915	0.086352	-0.898411	0.439157
14.489326	4.424236	248.000000	0.099238	1.115946	26.242228	264.436000	-36.284409	0.092111	0.085751	-0.806089	0.591794
14.488069	4.427639	249.000000	0.101295	1.134731	26.786109	264.436000	-33.248215	0.093454	0.086392	-0.836303	0.548267
14.488255	4.434648	250.000000	0.105923	1.166799	27.991833	264.266000	-26.294016	0.095337	0.088533	-0.896533	0.442978
14.485306	4.439842	251.000000	0.103866	1.148014	27.342774	263.250000	-28.721477	0.093789	0.088243	-0.876966	0.480552
14.487584	4.441900	252.000000	0.105409	1.161297	27.820322	263.928000	-32.801108	0.094948	0.088609	-0.840556	0.541724
14.488815	4.450004	253.000000	0.106951	1.166799	28.136861	263.081000	-28.311533	0.096756	0.088049	-0.880382	0.474265
14.488630	4.454829	254.000000	0.110036	1.166799	28.929905	262.912000	-31.787839	0.097460	0.089750	-0.850005	0.526775
14.483302	4.456687	255.000000	0.109522	1.185584	28.776099	262.742000	-33.889492	0.096556	0.090389	-0.830115	0.557593
14.488864	4.461011	256.000000	0.112607	1.193365	29.548633	262.404000	-24.120563	0.098249	0.091225	-0.912688	0.408658
14.485487	4.468351	257.000000	0.113636	1.198868	29.779961	262.065000	-33.863204	0.097398	0.092859	-0.830370	0.557212
14.486629	4.473862	258.000000	0.114150	1.198868	29.760152	260.711000	-34.825848	0.097351	0.093287	-0.820892	0.571084
14.481090	4.478762	259.000000	0.115178	1.212151	30.086772	261.219000	-34.634625	0.099352	0.092419	-0.822793	0.568341
14.482895	4.482697	260.000000	0.118263	1.244219	30.892668	261.219000	-26.028220	0.099765	0.094424	-0.898578	0.438814
14.486612	4.490857	261.000000	0.120834	1.244219	31.461901	260.372000	-45.131146	0.100682	0.095520	-0.705486	0.708723
14.481198	4.493197	262.000000	0.123405	1.257502	32.131303	260.372000	-26.061961	0.103235	0.095182	-0.898319	0.439343
14.481223	4.500304	263.000000	0.126491	1.276287	32.955963	260.541000	-32.046134	0.105513	0.095602	-0.847621	0.530602
14.483780	4.508677	264.000000	0.125976	1.257502	32.779415	260.203000	-31.029891	0.104478	0.095996	-0.856898	0.515485
14.480762	4.513117	265.000000	0.126491	1.257502	32.848952	259.695000	-30.659448	0.104150	0.096597	-0.860213	0.509934
14.481053	4.517025	266.000000	0.128033	1.270785	33.184508	259.187000	-29.403682	0.106057	0.096054	-0.871182	0.490960
14.482237	4.525366	267.000000	0.131118	1.289570	34.006294	259.356000	-37.692150	0.105158	0.099210	-0.791307	0.611419
14.482470	4.528606	268.000000	0.133689	1.302854	34.650490	259.187000	-37.887055	0.107296	0.099210	-0.789223	0.614107
14.481259	4.537104	269.000000	0.131118	1.270785	33.917527	258.679000	-27.442089	0.105856	0.098554	-0.887477	0.460852
14.480777	4.542191	270.000000	0.135746	1.302854	35.137557	258.848000	-38.542867	0.106740	0.101178	-0.782142	0.623100
14.477947	4.547593	271.000000	0.136774	1.302854	35.311154	258.171000	-29.929244	0.107678	0.101067	-0.866642	0.498930
14.480222	4.551860	272.000000	0.138831	1.334922	35.771623	257.663000	-33.297501	0.108305	0.102072	-0.835831	0.548986
14.479337	4.561672	273.000000	0.139345	1.366990	35.856872	257.324000	-30.545753	0.109110	0.101755	-0.861224	0.508226
14.475829	4.568339	274.000000	0.141916	1.361488	36.566548	257.663000	-27.528864	0.109540	0.103169	-0.886778	0.462195
14.478498	4.572671	275.000000	0.144487	1.353707	37.155586	257.155000	-19.763798	0.111105	0.103514	-0.941095	0.338143
14.476815	4.579778	276.000000	0.145516	1.404561	37.346117	256.647000	-31.970195	0.110951	0.104451	-0.848324	0.529478
14.476222	4.585207	277.000000	0.148601	1.385775	38.087531	256.308000	-31.761797	0.111612	0.106002	-0.850244	0.526389
14.477982	4.588665	278.000000	0.147058	1.399059	37.766865	256.816000	-24.823436	0.111586	0.104977	-0.907606	0.419823
14.479623	4.600379	279.000000	0.150143	1.404561	38.432155	255.970000	-26.566589	0.112895	0.105910	-0.894415	0.447238
14.476784	4.605610	280.000000	0.153228	1.417844	39.221857	255.970000	-20.919732	0.114570	0.106456	-0.934082	0.357060
14.476190	4.610684	281.000000	0.156828	1.449912	40.063507	255.462000	-29.838014	0.116029	0.107675	-0.867436	0.497550
14.477231	4.619531	282.000000	0.156828	1.412342	39.983839	254.954000	-23.800309	0.115082	0.108484	-0.914957	0.403550
14.474801	4.623436	283.000000	0.159399	1.431127	40.693348	255.293000	-18.286658	0.116279	0.109095	-0.949499	0.313771
14.473996	4.628923	284.000000	0.159399	1.463195	40.558337	254.446000	-16.574660	0.115947	0.109469	-0.958449	0.285265
14.475659	4.637260	285.000000	0.162484	1.468697	41.343337	254.446000	-21.752368	0.117027	0.110549	-0.928794	0.370596
14.474114	4.648244	286.000000	0.165055	1.481980	41.857703	253.599000	-22.633778	0.117363	0.112060	-0.922983	0.384840
14.472152	4.656039	287.000000	0.169168	1.463195	42.929644	253.769000	-21.604249	0.119048	0.113024	-0.929749	0.368194
14.473080	4.660720	288.000000	0.170197	1.481980	43.277074	254.277000	-22.679503	0.119350	0.113542	-0.922676	0.385576
14.473286	4.666201	289.000000	0.170197	1.495264	43.219378	253.938000	-22.686878	0.119986	0.112994	-0.922626	0.385695
14.471334	4.675215	290.000000	0.174310	1.508547	44.234496	253.769000	-37.931031	0.121981	0.113765	-0.788751	0.614712
14.470833	4.682009	291.000000	0.175853	1.508547	44.655671	253.938000	-31.024224	0.121018	0.115658	-0.856949	0.515400
14.469987	4.690424	292.000000	0.178938	1.527332	45.408864	253.769000	-36.600486	0.121295	0.117451	-0.802812	0.596232
14.469596	4.697917	293.000000	0.178938	1.535113	45.257303	252.922000	-30.999324	0.120371	0.118356	-0.857173	0.515028
14.468805	4.706382	294.000000	0.179966	1.553898	45.395566	252.245000	-30.656009	0.122382	0.117176	-0.860244	0.509883
