20.352516	19.788074	219.000000	0.095125	1.083877	26.185242	275.272000	14.627534	0.095038	0.079606	0.967588	0.252534
20.350310	19.791751	220.000000	0.095125	1.097160	26.152994	274.933000	10.552806	0.094327	0.080340	0.983087	0.183142
20.352526	19.794983	221.000000	0.099753	1.166799	27.442260	275.103000	17.269301	0.097819	0.081363	0.954920	0.296863
20.356434	19.800997	222.000000	0.098724	1.134731	27.042263	273.917000	12.981754	0.096405	0.081624	0.974442	0.224641
20.353044	19.807431	223.000000	0.100267	1.161297	27.481844	274.087000	12.431129	0.099468	0.080383	0.976555	0.215266
20.354754	19.812839	224.000000	0.101295	1.148014	27.677912	273.240000	12.909884	0.097901	0.082542	0.974723	0.223418
20.358322	19.816573	225.000000	0.103866	1.161297	28.327633	272.732000	16.476920	0.099574	0.083107	0.958934	0.283629
20.352423	19.820605	226.000000	0.104380	1.166799	28.432484	272.393000	17.931296	0.099368	0.083620	0.951426	0.307876
20.353565	19.823768	227.000000	0.105923	1.161297	28.798965	271.886000	13.322160	0.099150	0.085190	0.973090	0.230426
20.355218	19.832071	228.000000	0.109008	1.212151	29.619239	271.716000	18.558232	0.101195	0.085984	0.948001	0.318268
20.356053	19.837454	229.000000	0.106951	1.148014	29.060385	271.716000	14.153753	0.099842	0.085341	0.969643	0.244525
20.357302	19.842435	230.000000	0.110036	1.180082	29.786869	270.700000	17.997774	0.102981	0.084987	0.951069	0.308980
20.355534	19.845489	231.000000	0.110551	1.193365	29.944853	270.870000	13.505518	0.103364	0.085099	0.972347	0.233539
20.355487	19.851203	232.000000	0.116207	1.230936	31.378488	270.023000	19.242256	0.104111	0.088840	0.944134	0.329563
20.355694	19.856421	233.000000	0.114664	1.249721	30.923089	269.684000	17.033562	0.103375	0.088449	0.956133	0.292932
20.359237	19.862209	234.000000	0.114150	1.201147	30.784420	269.684000	15.255464	0.103084	0.088340	0.964762	0.263123
20.356119	19.864745	235.000000	0.116721	1.238717	31.438311	269.346000	9.851819	0.105259	0.088448	0.985254	0.171101
20.357267	19.870679	236.000000	0.117749	1.225434	31.615567	268.499000	13.696571	0.103862	0.090254	0.971563	0.236780
20.356926	19.875235	237.000000	0.120834	1.252000	32.341697	267.653000	20.080211	0.106059	0.090812	0.939213	0.343335
20.356154	19.880928	238.000000	0.120834	1.244219	32.382539	267.991000	19.447919	0.107027	0.089949	0.942945	0.332950
20.355567	19.887374	239.000000	0.123920	1.270785	33.209327	267.991000	15.042864	0.105963	0.093203	0.965732	0.259542
20.356320	19.893960	240.000000	0.123920	1.270785	33.083425	266.975000	16.664515	0.105906	0.093175	0.958000	0.286767
20.356653	19.899779	241.000000	0.124948	1.284068	33.357976	266.975000	14.558431	0.108051	0.092090	0.967892	0.251367
20.356437	19.903104	242.000000	0.128033	1.302854	34.159992	266.806000	14.668879	0.109042	0.093526	0.967405	0.253233
20.359003	19.908411	243.000000	0.131632	1.334922	35.075690	266.467000	20.852147	0.110761	0.094706	0.934502	0.355958
20.355965	19.914544	244.000000	0.131118	1.316137	34.849908	265.790000	18.365874	0.110997	0.094140	0.949064	0.315084
20.359241	19.921260	245.000000	0.130604	1.302854	34.691170	265.621000	15.061767	0.109721	0.094892	0.965646	0.259860
20.360727	19.927716	246.000000	0.134203	1.316137	35.601731	265.282000	18.514353	0.111174	0.096102	0.948244	0.317542
20.359317	19.931717	247.000000	0.136774	1.329420	36.237527	264.944000	17.965635	0.111888	0.097357	0.951242	0.308447
20.359777	19.938042	248.000000	0.138317	1.348205	36.575955	264.436000	13.297903	0.113179	0.097376	0.973187	0.230014
20.359310	19.943727	249.000000	0.139859	1.366990	36.983866	264.436000	19.617386	0.113585	0.098118	0.941956	0.335737
20.361885	19.951108	250.000000	0.138317	1.329420	36.552442	264.266000	15.396401	0.112660	0.097781	0.964112	0.265496
20.359128	19.954812	251.000000	0.142430	1.361488	37.494794	263.250000	16.570351	0.113998	0.099550	0.958470	0.285192
20.361117	19.961750	252.000000	0.144487	1.404561	38.134197	263.928000	13.987737	0.114095	0.100901	0.970347	0.241714
