0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	275.272000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	274.933000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	275.103000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	273.917000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	274.087000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	273.240000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	272.732000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	272.393000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	271.886000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	271.716000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	271.716000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	270.700000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	270.870000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	270.023000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	269.684000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	269.684000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	269.346000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	268.499000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	267.653000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	267.991000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	267.991000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	266.975000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	266.975000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	266.806000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	266.467000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	265.790000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	265.621000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	265.282000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	264.944000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	264.436000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	264.436000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	264.266000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	263.250000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	263.928000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	263.081000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	262.912000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	262.742000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	262.404000	0.000000	0.000000	0.000000	0.000000	0.000000
12.411187	12.464097	257.000000	0.007713	0.277611	2.021264	262.065000	14.527302	0.027315	0.022601	0.968028	0.250841
12.408964	12.472989	258.000000	0.008741	0.296396	2.278931	260.711000	14.990820	0.028857	0.024882	0.965967	0.258664
12.409927	12.480474	259.000000	0.009255	0.296396	2.417687	261.219000	-12.235810	0.032275	0.022309	-0.977284	0.211936
12.406720	12.485055	260.000000	0.011312	0.355031	2.954951	261.219000	-5.799798	0.033762	0.026977	-0.994881	0.101053
12.412866	12.492651	261.000000	0.013883	0.368314	3.614772	260.372000	12.491579	0.036403	0.029849	0.976328	0.216296
12.408017	12.500914	262.000000	0.015940	0.405884	4.150293	260.372000	-11.733949	0.039070	0.032376	-0.979102	0.203367
12.406778	12.503149	263.000000	0.018511	0.432451	4.822824	260.541000	17.029420	0.041638	0.034941	0.956155	0.292863
12.405690	12.508074	264.000000	0.016968	0.432451	4.415187	260.203000	-13.539286	0.039054	0.034574	-0.972210	0.234112
12.408163	12.518707	265.000000	0.020568	0.464519	5.341293	259.695000	35.722884	0.041237	0.039421	0.811850	0.583866
12.404734	12.523091	266.000000	0.021082	0.477802	5.464116	259.187000	-12.022112	0.042297	0.039640	-0.978067	0.208289
12.404762	12.531746	267.000000	0.020568	0.477802	5.334321	259.356000	7.717931	0.042785	0.038381	0.990941	0.134296
12.403628	12.539683	268.000000	0.023139	0.491085	5.997200	259.187000	NaN	0.042758	0.042758	0.000000	0.000000
12.403628	12.539683	269.000000	0.024167	0.528656	6.251466	258.679000	90.000000	0.045831	0.041838	0.000000	1.000000
12.406349	12.549206	270.000000	0.025709	0.555222	6.654840	258.848000	-67.381830	0.046662	0.043938	-0.384588	0.923088
12.405277	12.555349	271.000000	0.028280	0.574007	7.301179	258.171000	-4.368728	0.049295	0.045714	-0.997094	0.076175
12.405165	12.566202	272.000000	0.030337	0.600573	7.816762	257.663000	-8.140769	0.052059	0.046590	-0.989923	0.141606
12.404743	12.570908	273.000000	0.031366	0.600573	8.071104	257.324000	6.074431	0.052379	0.047680	0.994385	0.105820
12.402188	12.572796	274.000000	0.032394	0.600573	8.346712	257.663000	21.950537	0.054369	0.047222	0.927507	0.373806
12.404295	12.583700	275.000000	0.034965	0.619358	8.991387	257.155000	26.565051	0.053321	0.051862	0.894427	0.447214
12.405271	12.587663	276.000000	0.035479	0.632642	9.105590	256.647000	25.434800	0.053373	0.052753	0.903075	0.429484
12.405467	12.595146	277.000000	0.038050	0.683495	9.752517	256.308000	23.956827	0.055717	0.054472	0.913852	0.406048
12.405442	12.601361	278.000000	0.038564	0.702280	9.903898	256.816000	9.472710	0.057433	0.053757	0.986364	0.164578
