12.364192	16.208222	219.000000	0.082784	1.025243	22.788237	275.272000	8.659958	0.083283	0.079172	0.988599	0.150570
12.365555	16.215531	220.000000	0.083299	1.011960	22.901541	274.933000	4.162798	0.084525	0.078462	0.997362	0.072591
12.363361	16.220848	221.000000	0.084841	1.038526	23.340067	275.103000	11.196292	0.084788	0.079670	0.980968	0.194171
12.361078	16.227158	222.000000	0.087412	1.025243	23.943671	273.917000	12.177955	0.087670	0.079230	0.977497	0.210949
12.361029	16.228356	223.000000	0.088955	1.038526	24.381328	274.087000	18.888402	0.087372	0.080978	0.946151	0.323726
12.360570	16.234426	224.000000	0.091526	1.057311	25.008469	273.240000	26.010404	0.086622	0.084041	0.898714	0.438534
12.360395	16.241061	225.000000	0.093582	1.070594	25.522917	272.732000	21.799148	0.089402	0.083277	0.928491	0.371354
12.361033	16.243720	226.000000	0.093068	1.070594	25.351131	272.393000	9.212421	0.089067	0.083187	0.987102	0.160095
12.362035	16.249984	227.000000	0.093068	1.083877	25.303945	271.886000	6.783984	0.088170	0.084054	0.992999	0.118126
12.363792	16.257278	228.000000	0.095125	1.083877	25.846977	271.716000	9.373031	0.088943	0.085225	0.986649	0.162862
12.361934	16.260942	229.000000	0.095639	1.083877	25.986691	271.716000	34.313003	0.088526	0.085948	0.825970	0.563714
12.359116	16.267622	230.000000	0.097182	1.102663	26.307094	270.700000	12.997047	0.088863	0.087086	0.974382	0.224901
12.360889	16.271207	231.000000	0.098210	1.121448	26.602172	270.870000	7.517427	0.090279	0.086681	0.991405	0.130828
12.360770	16.278567	232.000000	0.098210	1.097160	26.518988	270.023000	28.274590	0.089425	0.087403	0.880688	0.473698
12.362907	16.282366	233.000000	0.098210	1.102663	26.485695	269.684000	21.050754	0.089863	0.086958	0.933263	0.359195
12.363536	16.286439	234.000000	0.099753	1.115946	26.901700	269.684000	12.563077	0.091254	0.087085	0.976057	0.217514
12.363492	16.294558	235.000000	0.102838	1.134731	27.698953	269.346000	30.004293	0.092220	0.088781	0.865988	0.500065
12.362075	16.298381	236.000000	0.104380	1.148014	28.026027	268.499000	27.665383	0.092148	0.090215	0.885674	0.464307
12.359604	16.302970	237.000000	0.105409	1.148014	28.212969	267.653000	5.892093	0.094110	0.089224	0.994717	0.102655
12.359566	16.307724	238.000000	0.108494	1.166799	29.075386	267.991000	10.504607	0.095385	0.090564	0.983240	0.182315
12.360202	16.311770	239.000000	0.109008	1.180082	29.213184	267.991000	17.792924	0.095460	0.090910	0.952167	0.305578
12.359008	16.316290	240.000000	0.111579	1.193365	29.788810	266.975000	6.568543	0.095988	0.092541	0.993436	0.114392
12.356912	16.324536	241.000000	0.111065	1.198868	29.651534	266.975000	6.660842	0.097049	0.091135	0.993250	0.115992
12.360271	16.330835	242.000000	0.111065	1.180082	29.632764	266.806000	10.809284	0.096380	0.091751	0.982257	0.187540
12.359390	16.335338	243.000000	0.115178	1.193365	30.691228	266.467000	7.147024	0.097860	0.093614	0.992230	0.124416
12.359795	16.339387	244.000000	0.115178	1.193365	30.613253	265.790000	14.259876	0.098490	0.092992	0.969188	0.246320
12.359289	16.346169	245.000000	0.115178	1.212151	30.593788	265.621000	-27.310583	0.096650	0.094837	-0.888532	0.458814
12.360365	16.353185	246.000000	0.117235	1.212151	31.100363	265.282000	33.282694	0.097102	0.096101	0.835973	0.548770
12.357777	16.358097	247.000000	0.116721	1.212151	30.924506	264.944000	8.421405	0.097891	0.094811	0.989218	0.146453
12.358961	16.363085	248.000000	0.119292	1.238717	31.545062	264.436000	10.895421	0.098928	0.096068	0.981974	0.189017
12.356387	16.370748	249.000000	0.123405	1.257502	32.632823	264.436000	10.290881	0.100798	0.097416	0.983913	0.178646
12.356959	16.373952	250.000000	0.123920	1.276287	32.747727	264.266000	6.749964	0.101415	0.097249	0.993069	0.117537
