2.855726	13.998016	219.000000	0.041135	0.710061	11.323348	275.272000	-9.762835	0.063682	0.051517	-0.985518	0.169570
2.859055	14.004863	220.000000	0.042678	0.747632	11.733506	274.933000	-7.008753	0.065387	0.052206	-0.992528	0.122021
2.855793	14.009016	221.000000	0.043192	0.710061	11.882216	275.103000	-9.798903	0.064964	0.052880	-0.985411	0.170191
2.853020	14.010771	222.000000	0.045249	0.742130	12.394371	273.917000	-6.699281	0.067557	0.053378	-0.993172	0.116658
2.857143	14.012563	223.000000	0.044734	0.742130	12.261130	274.087000	-5.102848	0.065585	0.054471	-0.996037	0.088944
2.850913	14.018340	224.000000	0.046791	0.760915	12.785228	273.240000	-13.425990	0.065439	0.057114	-0.972671	0.232189
2.850057	14.020692	225.000000	0.049362	0.792983	13.462637	272.732000	-4.998752	0.068044	0.057943	-0.996197	0.087134
2.851701	14.024943	226.000000	0.051419	0.774198	14.006150	272.393000	-5.182474	0.070210	0.058191	-0.995912	0.090328
2.851910	14.027996	227.000000	0.053476	0.806266	14.539284	271.886000	-6.311998	0.071932	0.059250	-0.993938	0.109942
2.849217	14.032098	228.000000	0.052961	0.806266	14.390479	271.716000	-4.444959	0.070266	0.060031	-0.996992	0.077501
2.852150	14.038153	229.000000	0.056047	0.838335	15.228760	271.716000	-0.751102	0.072452	0.061670	-0.999914	0.013109
2.851989	14.040198	230.000000	0.056561	0.857120	15.311007	270.700000	0.929800	0.073044	0.061671	0.999868	0.016227
2.852767	14.043044	231.000000	0.058618	0.851618	15.877736	270.870000	-4.257490	0.074963	0.062344	-0.997240	0.074239
2.851669	14.049769	232.000000	0.059646	0.883686	16.105773	270.023000	-3.464431	0.074987	0.063674	-0.998173	0.060429
2.850747	14.054305	233.000000	0.060160	0.870403	16.224221	269.684000	7.505068	0.074203	0.064611	0.991433	0.130614
2.849953	14.058220	234.000000	0.063245	0.883686	17.056233	269.684000	-1.620068	0.076582	0.065923	-0.999600	0.028272
2.849336	14.059329	235.000000	0.062731	0.864901	16.896361	269.346000	1.912457	0.076594	0.065294	0.999443	0.033372
2.851797	14.060800	236.000000	0.063245	0.864901	16.981287	268.499000	-0.366567	0.077268	0.065145	-0.999980	0.006398
2.853004	14.067595	237.000000	0.064788	0.896969	17.340654	267.653000	-8.710495	0.076499	0.067560	-0.988466	0.151442
2.848038	14.073559	238.000000	0.067873	0.929038	18.189341	267.991000	-3.566346	0.079670	0.067813	-0.998063	0.062204
2.846328	14.076923	239.000000	0.066845	0.929038	17.913745	267.991000	-3.724341	0.079462	0.067015	-0.997888	0.064956
2.847233	14.080625	240.000000	0.069416	0.947823	18.532209	266.975000	-3.153992	0.080339	0.068900	-0.998485	0.055020
2.844490	14.088041	241.000000	0.070958	0.974389	18.944036	266.975000	-5.554345	0.080751	0.070183	-0.995305	0.096790
2.845805	14.089777	242.000000	0.073015	0.955604	19.480799	266.806000	-4.031681	0.081931	0.070955	-0.997525	0.070308
2.844760	14.092568	243.000000	0.072501	0.929038	19.319032	266.467000	-6.547239	0.081898	0.070292	-0.993478	0.114022
2.847721	14.095845	244.000000	0.073015	0.942321	19.406616	265.790000	0.827179	0.082125	0.070667	0.999896	0.014436
2.844444	14.101587	245.000000	0.077128	0.993174	20.486911	265.621000	-6.085540	0.083628	0.073469	-0.994365	0.106013
2.848224	14.106274	246.000000	0.077128	0.993174	20.460765	265.282000	-7.586371	0.084045	0.073059	-0.991247	0.132021
2.844545	14.114386	247.000000	0.078671	1.006458	20.843389	264.944000	-4.517725	0.087854	0.071400	-0.996893	0.078768
2.844577	14.112397	248.000000	0.080728	1.025243	21.347305	264.436000	-9.811655	0.086604	0.074501	-0.985373	0.170410
2.840822	14.123084	249.000000	0.080728	0.993174	21.347305	264.436000	-4.096634	0.086617	0.074204	-0.997445	0.071439
2.843705	14.124605	250.000000	0.083299	1.011960	22.012995	264.266000	-0.799777	0.087990	0.075356	-0.999903	0.013958
2.844787	14.126713	251.000000	0.085870	1.011960	22.605165	263.250000	-1.128944	0.090051	0.075832	-0.999806	0.019703
2.843850	14.134412	252.000000	0.089469	1.057311	23.613346	263.928000	-2.294747	0.091796	0.077586	-0.999198	0.040040
2.840795	14.135026	253.000000	0.088441	1.057311	23.267019	263.081000	-4.798094	0.089760	0.078454	-0.996496	0.083645
2.841941	14.142059	254.000000	0.092040	1.070594	24.198378	262.912000	-6.023753	0.091956	0.079564	-0.994478	0.104941
2.841815	14.145353	255.000000	0.092040	1.070594	24.182731	262.742000	-4.470386	0.093459	0.078406	-0.996958	0.077944
2.840909	14.151077	256.000000	0.090497	1.051809	23.746846	262.404000	0.172038	0.093460	0.077055	0.999995	0.003003
2.838928	14.157714	257.000000	0.094097	1.097160	24.659424	262.065000	-1.902567	0.091560	0.081900	-0.999449	0.033200
2.840718	14.159466	258.000000	0.095125	1.083877	24.800127	260.711000	-4.238949	0.093408	0.081079	-0.997264	0.073916
2.838757	14.161794	259.000000	0.095125	1.083877	24.848450	261.219000	-1.593994	0.093136	0.081255	-0.999613	0.027817
