15.568783	16.862009	219.000000	0.049362	0.760915	13.588017	275.272000	9.552259	0.066775	0.058804	0.986135	0.165947
15.569757	16.870290	220.000000	0.050905	0.792983	13.995386	274.933000	5.710079	0.066463	0.061009	0.995038	0.099495
15.566309	16.879865	221.000000	0.049876	0.760915	13.721130	275.103000	10.545022	0.067736	0.058517	0.983111	0.183008
15.568745	16.883937	222.000000	0.050391	0.760915	13.802822	273.917000	7.445785	0.068407	0.058480	0.991568	0.129588
15.568934	16.885261	223.000000	0.051419	0.774198	14.093253	274.087000	6.012469	0.069566	0.058698	0.994499	0.104745
15.567548	16.891898	224.000000	0.053476	0.792983	14.611690	273.240000	7.645570	0.068646	0.061835	0.991110	0.133045
15.568081	16.895152	225.000000	0.053990	0.792983	14.724760	272.732000	3.897863	0.068446	0.062617	0.997687	0.067978
15.567414	16.901121	226.000000	0.056047	0.838335	15.266703	272.393000	5.091451	0.072348	0.061741	0.996054	0.088746
15.567924	16.906411	227.000000	0.056561	0.838335	15.378088	271.886000	-3.026131	0.070982	0.063489	-0.998606	0.052791
15.569243	16.911810	228.000000	0.057075	0.819550	15.508186	271.716000	-6.009501	0.070620	0.064245	-0.994505	0.104693
15.570021	16.915318	229.000000	0.059646	0.851618	16.206753	271.716000	4.942301	0.072518	0.065581	0.996282	0.086152
15.567386	16.919255	230.000000	0.059132	0.851618	16.006962	270.700000	0.151329	0.072781	0.064753	0.999997	0.002641
15.566226	16.926961	231.000000	0.061188	0.870403	16.574128	270.870000	14.368812	0.072155	0.067499	0.968718	0.248163
15.565511	16.932139	232.000000	0.063245	0.883686	17.077673	270.023000	2.915941	0.073284	0.068763	0.998705	0.050871
15.564734	16.938776	233.000000	0.064788	0.921257	17.472238	269.684000	0.430185	0.075811	0.068266	0.999972	0.007508
15.569576	16.946565	234.000000	0.067359	0.915755	18.165581	269.684000	12.911260	0.077339	0.069330	0.974717	0.223442
15.567499	16.948469	235.000000	0.067359	0.915755	18.142814	269.346000	10.329096	0.077080	0.069569	0.983794	0.179302
15.566288	16.954527	236.000000	0.067359	0.915755	18.085761	268.499000	10.046180	0.077551	0.069150	0.984667	0.174442
15.567149	16.958382	237.000000	0.068387	0.921257	18.304024	267.653000	5.692154	0.078619	0.069296	0.995069	0.099183
15.567142	16.969065	238.000000	0.070444	0.929038	18.878331	267.991000	6.792136	0.080302	0.069761	0.992982	0.118268
15.567703	16.972951	239.000000	0.071986	0.947823	19.291725	267.991000	5.362811	0.079562	0.072021	0.995623	0.093462
15.568535	16.978654	240.000000	0.074557	0.961106	19.904965	266.975000	-0.619102	0.081335	0.072897	-0.999942	0.010805
15.568948	16.981844	241.000000	0.076614	0.961106	20.454067	266.975000	6.831144	0.080397	0.075744	0.992901	0.118944
15.569463	16.985639	242.000000	0.077128	0.974389	20.578308	266.806000	9.246905	0.081616	0.075155	0.987005	0.160689
15.567730	16.990823	243.000000	0.076614	0.961106	20.415147	266.467000	-4.147919	0.081753	0.074522	-0.997381	0.072332
15.571858	17.000726	244.000000	0.078671	0.993174	20.909945	265.790000	9.384468	0.083857	0.074703	0.986616	0.163059
15.568638	17.005785	245.000000	0.080213	1.006458	21.306388	265.621000	8.160548	0.084753	0.075371	0.989874	0.141947
15.569219	17.010727	246.000000	0.080213	1.006458	21.279195	265.282000	5.889899	0.084054	0.076040	0.994721	0.102617
15.571318	17.015928	247.000000	0.084327	1.038526	22.341934	264.944000	16.463956	0.086482	0.077764	0.958998	0.283412
15.569134	17.022825	248.000000	0.085870	1.051809	22.707006	264.436000	12.476563	0.087013	0.078703	0.976384	0.216040
15.569848	17.029891	249.000000	0.084841	1.025243	22.435066	264.436000	0.282972	0.088344	0.076438	0.999988	0.004939
15.570891	17.037998	250.000000	0.088955	1.057311	23.507704	264.266000	3.500178	0.088643	0.079953	0.998135	0.061052
15.569161	17.039456	251.000000	0.089983	1.057311	23.688047	263.250000	0.949927	0.089859	0.079609	0.999863	0.016579
15.570714	17.045264	252.000000	0.093068	1.089379	24.563308	263.928000	10.469838	0.090005	0.082275	0.983351	0.181718
15.570257	17.053649	253.000000	0.093582	1.121448	24.619753	263.081000	-1.440121	0.090294	0.082634	-0.999684	0.025132
15.570098	17.055482	254.000000	0.094611	1.089379	24.874311	262.912000	7.884800	0.090145	0.083675	0.990546	0.137182
15.569186	17.063802	255.000000	0.094097	1.083877	24.723128	262.742000	2.101863	0.091638	0.081688	0.999327	0.036676
15.567190	17.071150	256.000000	0.098210	1.102663	25.770725	262.404000	-0.974437	0.092085	0.084842	-0.999855	0.017006
15.567882	17.076109	257.000000	0.100267	1.102663	26.276436	262.065000	7.527913	0.092983	0.085709	0.991381	0.131009
15.568852	17.083259	258.000000	0.098210	1.115946	25.604455	260.711000	15.519151	0.093089	0.084048	0.963541	0.267560
15.567356	17.091952	259.000000	0.100781	1.115946	26.325926	261.219000	14.379761	0.094024	0.085266	0.968671	0.248348
15.566553	17.097279	260.000000	0.102838	1.115946	26.863190	261.219000	-1.084652	0.093496	0.087468	-0.999821	0.018930
15.568353	17.101322	261.000000	0.103866	1.129229	27.043847	260.372000	6.614271	0.094694	0.087259	0.993344	0.115185
15.568153	17.110870	262.000000	0.106437	1.148014	27.713249	260.372000	-3.347103	0.094358	0.089780	-0.998294	0.058385
