17.204223	16.472789	219.000000	0.082270	1.011960	22.646696	275.272000	18.602821	0.085267	0.076865	0.947753	0.319006
17.202174	16.480836	220.000000	0.084327	1.025243	23.184276	274.933000	10.374529	0.085402	0.078636	0.983652	0.180082
17.205005	16.485401	221.000000	0.083299	1.006458	22.915702	275.103000	6.912569	0.086709	0.076407	0.992731	0.120355
17.205860	16.489470	222.000000	0.085870	1.025243	23.521135	273.917000	11.594905	0.086864	0.078657	0.979593	0.200991
17.204749	16.495265	223.000000	0.087412	1.038526	23.958531	274.087000	6.872435	0.086583	0.080283	0.992815	0.119659
17.205572	16.498477	224.000000	0.089983	1.051809	24.586978	273.240000	10.634672	0.087909	0.081413	0.982824	0.184546
17.204462	16.504529	225.000000	0.088955	1.070594	24.260795	272.732000	9.374165	0.088826	0.079876	0.986646	0.162881
17.204904	16.510927	226.000000	0.093582	1.102663	25.491192	272.393000	9.479941	0.089670	0.083199	0.986343	0.164702
17.205247	16.517207	227.000000	0.093068	1.070594	25.303945	271.886000	-3.915742	0.090075	0.082183	-0.997666	0.068289
17.202582	16.522062	228.000000	0.094097	1.083877	25.567551	271.716000	3.941975	0.091246	0.082090	0.997634	0.068746
17.200632	16.527838	229.000000	0.096668	1.102663	26.266118	271.716000	3.693319	0.090978	0.084529	0.997923	0.064416
17.201368	16.530847	230.000000	0.099238	1.115946	26.863858	270.700000	9.757855	0.092153	0.085618	0.985533	0.169485
17.201698	16.536194	231.000000	0.100267	1.115946	27.159285	270.870000	13.717115	0.093983	0.084867	0.971478	0.237128
17.201066	16.545690	232.000000	0.099753	1.129229	26.935517	270.023000	6.310055	0.093589	0.084910	0.993942	0.109909
17.199829	16.547873	233.000000	0.103352	1.134731	27.872380	269.684000	27.145994	0.093453	0.088052	0.889847	0.456259
17.205882	16.555066	234.000000	0.104895	1.148014	28.288386	269.684000	10.286085	0.095742	0.087233	0.983928	0.178563
17.203509	16.559782	235.000000	0.105923	1.166799	28.529921	269.346000	3.629625	0.095467	0.088333	0.997994	0.063307
17.203362	16.566077	236.000000	0.108494	1.180082	29.130501	268.499000	21.688646	0.095241	0.090681	0.929206	0.369563
17.205845	16.570190	237.000000	0.111065	1.180082	29.726836	267.653000	15.244909	0.097913	0.090244	0.964811	0.262945
17.205579	16.577420	238.000000	0.112093	1.212151	30.039972	267.991000	3.459825	0.097481	0.091626	0.998177	0.060349
17.204682	16.582065	239.000000	0.114664	1.225434	30.728962	267.991000	2.194231	0.100144	0.091194	0.999267	0.038287
17.206936	16.589529	240.000000	0.115178	1.206649	30.749739	266.975000	4.124537	0.099156	0.092419	0.997410	0.071925
17.199546	16.592527	241.000000	0.118263	1.212151	31.573393	266.975000	90.000000	0.102128	0.092088	0.000000	1.000000
17.202847	16.602275	242.000000	0.121863	1.244219	32.513727	266.806000	13.800099	0.102577	0.094525	0.971134	0.238535
17.201317	16.606963	243.000000	0.121863	1.225434	32.472416	266.467000	9.716306	0.104138	0.093045	0.985655	0.168770
17.200732	16.612586	244.000000	0.122891	1.238717	32.663247	265.790000	5.852336	0.104539	0.093530	0.994788	0.101965
17.201259	16.616502	245.000000	0.125976	1.270785	33.461955	265.621000	4.065455	0.104527	0.095952	0.997484	0.070896
17.201924	16.624333	246.000000	0.127519	1.276287	33.828464	265.282000	8.190719	0.104818	0.096793	0.989799	0.142469
17.203476	16.630801	247.000000	0.129061	1.289570	34.194057	264.944000	8.686258	0.106169	0.096820	0.988530	0.151024
17.203593	16.638833	248.000000	0.131118	1.289570	34.672374	264.436000	11.389938	0.107214	0.097370	0.980306	0.197485
17.204954	16.642247	249.000000	0.133689	1.302854	35.352225	264.436000	6.385458	0.107931	0.098503	0.993796	0.111217
17.202489	16.646414	250.000000	0.134718	1.302854	35.601263	264.266000	-0.162936	0.108035	0.099267	-0.999996	0.002844
17.204260	16.654777	251.000000	0.137288	1.334922	36.141191	263.250000	0.295699	0.108307	0.100996	0.999987	0.005161
17.203772	16.660056	252.000000	0.139345	1.334922	36.777108	263.928000	0.888636	0.108027	0.102672	0.999880	0.015509
17.205005	16.669018	253.000000	0.138831	1.316137	36.523810	263.081000	8.843905	0.110659	0.099866	0.988111	0.153743
17.204707	16.674713	254.000000	0.143459	1.348205	37.717025	262.912000	15.937850	0.110911	0.102982	0.961560	0.274594
17.200228	16.679727	255.000000	0.145516	1.366990	38.233034	262.742000	7.652801	0.112390	0.103021	0.991093	0.133170
17.203167	16.688467	256.000000	0.146544	1.385775	38.453700	262.404000	20.986755	0.112752	0.103488	0.933663	0.358152
17.201767	16.693239	257.000000	0.149629	1.385775	39.212527	262.065000	3.409393	0.113289	0.105239	0.998230	0.059470
17.202092	16.701297	258.000000	0.151172	1.380273	39.412094	260.711000	3.977866	0.114788	0.104762	0.997591	0.069371
17.203401	16.708692	259.000000	0.154257	1.399059	40.294785	261.219000	12.533251	0.114876	0.106829	0.976170	0.217006
17.202157	16.714256	260.000000	0.156313	1.412342	40.832048	261.219000	7.431172	0.115502	0.107669	0.991601	0.129335
17.203550	16.720849	261.000000	0.155799	1.412342	40.565770	260.372000	5.764260	0.116052	0.106899	0.994944	0.100436
17.202639	16.728804	262.000000	0.158370	1.425625	41.235173	260.372000	2.572296	0.116282	0.108512	0.998992	0.044880
17.202507	16.735705	263.000000	0.161455	1.444410	42.065741	260.541000	12.288815	0.117401	0.109482	0.977087	0.212840
17.202801	16.742705	264.000000	0.162998	1.463195	42.412550	260.203000	12.424997	0.117854	0.110136	0.976579	0.215161
17.203983	16.748778	265.000000	0.165569	1.476478	42.997408	259.695000	7.313966	0.119202	0.110625	0.991863	0.127306
17.205445	16.758005	266.000000	0.165055	1.457693	42.780028	259.187000	8.702043	0.118550	0.110839	0.988488	0.151296
17.205061	16.766070	267.000000	0.170197	1.495264	44.141503	259.356000	7.483689	0.120875	0.112118	0.991482	0.130244
17.204095	16.770541	268.000000	0.171739	1.489762	44.512553	259.187000	4.122130	0.119358	0.114483	0.997413	0.071883
17.206214	16.778015	269.000000	0.172253	1.470976	44.558319	258.679000	7.487509	0.122406	0.112026	0.991473	0.130310
17.203790	16.787405	270.000000	0.175853	1.508547	45.519108	258.848000	4.212674	0.122000	0.114742	0.997298	0.073459
17.203822	16.791254	271.000000	0.179966	1.540615	46.462045	258.171000	2.408746	0.124506	0.115030	0.999116	0.042028
17.201020	16.801440	272.000000	0.182023	1.540615	46.900572	257.663000	8.087165	0.125010	0.115906	0.990055	0.140679
17.201700	16.810449	273.000000	0.184080	1.535113	47.368119	257.324000	9.777733	0.126446	0.115840	0.985474	0.169827
17.204424	16.816086	274.000000	0.184080	1.553898	47.430522	257.663000	6.311974	0.126089	0.116209	0.993938	0.109942
17.203513	16.823960	275.000000	0.186651	1.553898	47.998141	257.155000	13.455874	0.125356	0.118489	0.972549	0.232696
17.202672	16.833058	276.000000	0.190250	1.567181	48.827078	256.647000	4.747769	0.126727	0.119454	0.996569	0.082769
17.204535	16.840756	277.000000	0.192821	1.599250	49.421537	256.308000	6.195888	0.129175	0.118865	0.994159	0.107928
17.206703	16.845952	278.000000	0.197963	1.599250	50.840010	256.816000	6.901287	0.130084	0.121109	0.992755	0.120159
17.204099	16.852774	279.000000	0.195906	1.599250	50.146066	255.970000	8.749408	0.129426	0.120496	0.988363	0.152113
17.204472	16.862004	280.000000	0.200020	1.618035	51.199001	255.970000	9.221909	0.130344	0.122150	0.987075	0.160259
17.203965	16.872551	281.000000	0.200534	1.644601	51.228747	255.462000	14.064347	0.132172	0.120751	0.970023	0.243011
17.205660	16.881885	282.000000	0.203105	1.631318	51.782349	254.954000	9.814135	0.131525	0.122914	0.985366	0.170453
17.205700	16.888866	283.000000	0.204647	1.631318	52.245008	255.293000	8.843905	0.132253	0.123174	0.988111	0.153743
17.206528	16.897780	284.000000	0.208761	1.644601	53.118339	254.446000	12.710036	0.133842	0.124168	0.975496	0.220017
17.206371	16.903843	285.000000	0.209275	1.650103	53.249172	254.446000	4.524710	0.132380	0.125770	0.996883	0.078889
17.205475	16.911619	286.000000	0.213388	1.676670	54.115099	253.599000	4.320016	0.135292	0.125590	0.997159	0.075327
17.204971	16.922284	287.000000	0.214931	1.682172	54.542830	253.769000	11.402314	0.135773	0.126008	0.980263	0.197697
17.204852	16.927895	288.000000	0.216474	1.708738	55.044255	254.277000	12.333143	0.135596	0.127055	0.976922	0.213596
17.204806	16.938141	289.000000	0.220587	1.727523	56.015447	253.938000	7.353448	0.136306	0.128836	0.991775	0.127990
17.205163	16.948137	290.000000	0.224186	1.727523	56.891565	253.769000	7.153096	0.138090	0.129293	0.992217	0.124521
17.207771	16.956833	291.000000	0.224701	1.727523	57.060024	253.938000	2.511862	0.138070	0.129556	0.999039	0.043826
17.206492	16.962626	292.000000	0.228300	1.714240	57.935447	253.769000	3.686659	0.139794	0.129997	0.997931	0.064300
17.205442	16.975057	293.000000	0.231385	1.778377	58.522375	252.922000	7.803457	0.141169	0.130513	0.990740	0.135775
17.207419	16.983137	294.000000	0.235499	1.754089	59.403340	252.245000	9.873736	0.142035	0.131996	0.985188	0.171478
17.206359	16.990817	295.000000	0.237041	1.754089	59.631968	251.568000	7.951376	0.143315	0.131676	0.990386	0.138333
17.205933	17.002545	296.000000	0.235499	1.772875	59.203873	251.398000	7.500591	0.141022	0.132908	0.991444	0.130536
17.205655	17.008367	297.000000	0.238584	1.754089	59.898828	251.060000	6.492339	0.142857	0.132899	0.993587	0.113070
17.207392	17.020246	298.000000	0.243726	1.818226	61.065939	250.552000	7.893318	0.142490	0.136157	0.990525	0.137329
17.207557	17.027862	299.000000	0.245268	1.786158	61.410736	250.382000	4.124660	0.143973	0.135587	0.997410	0.071927
17.208631	17.037131	300.000000	0.248353	1.786158	62.225418	250.552000	13.378351	0.144562	0.136689	0.972863	0.231380
17.204498	17.046925	301.000000	0.251953	1.818226	62.871252	249.536000	10.215464	0.147660	0.135800	0.984148	0.177350
17.205238	17.059774	302.000000	0.254009	1.831509	63.427415	249.705000	2.647341	0.146919	0.137617	0.998933	0.046188
17.204386	17.067196	303.000000	0.256580	1.818226	64.026030	249.536000	7.956345	0.148722	0.137293	0.990374	0.138419
17.205059	17.075726	304.000000	0.260180	1.837011	64.835990	249.197000	9.776699	0.148251	0.139708	0.985477	0.169809
17.206741	17.084943	305.000000	0.261722	1.850294	65.176162	249.028000	7.236968	0.149156	0.139655	0.992034	0.125973
17.205487	17.095547	306.000000	0.267892	1.895646	66.531369	248.351000	9.253708	0.150491	0.141739	0.986986	0.160806
17.206530	17.105740	307.000000	0.270463	1.895646	67.352969	249.028000	10.805785	0.152947	0.140790	0.982268	0.187480
17.206013	17.115310	308.000000	0.270463	1.908929	67.032470	247.843000	10.065399	0.151449	0.142188	0.984609	0.174772
17.206494	17.124657	309.000000	0.273549	1.895646	67.843329	248.012000	10.992794	0.152519	0.142737	0.981651	0.190686
