17.023324	11.811791	219.000000	0.035993	0.664710	9.907929	275.272000	-18.783117	0.055028	0.052127	-0.946744	0.321987
17.020898	11.814059	220.000000	0.038050	0.664710	10.461198	274.933000	-13.084009	0.057875	0.052147	-0.974039	0.226379
17.022431	11.818962	221.000000	0.038050	0.677993	10.467666	275.103000	3.042076	0.058119	0.052209	0.998591	0.053069
17.022318	11.820325	222.000000	0.039078	0.677993	10.704229	273.917000	3.987505	0.059713	0.052190	0.997579	0.069539
17.018970	11.830374	223.000000	0.042164	0.710061	11.556468	274.087000	4.651575	0.060880	0.055310	0.996706	0.081096
17.021920	11.835055	224.000000	0.041649	0.696778	11.380258	273.240000	-8.923660	0.061473	0.053935	-0.987896	0.155118
17.021259	11.836451	225.000000	0.041135	0.683495	11.218865	272.732000	-1.998372	0.061616	0.052986	-0.999392	0.034871
17.020617	11.845336	226.000000	0.044734	0.747632	12.185350	272.393000	-6.497308	0.063612	0.056102	-0.993577	0.113157
17.019373	11.848812	227.000000	0.047305	0.747632	12.861674	271.886000	-0.045832	0.066141	0.056881	-1.000000	0.000800
17.018141	11.850291	228.000000	0.047305	0.747632	12.853632	271.716000	4.575009	0.066209	0.056778	0.996814	0.079764
17.016487	11.855395	229.000000	0.049362	0.774198	13.412486	271.716000	3.788734	0.068523	0.057386	0.997814	0.066078
17.018141	11.864964	230.000000	0.050391	0.774198	13.640716	270.700000	NaN	0.069042	0.058044	0.000000	0.000000
17.018372	11.866121	231.000000	0.050391	0.774198	13.649282	270.870000	-1.081017	0.068816	0.058324	-0.999822	0.018866
17.019375	11.868615	232.000000	0.051933	0.787481	14.023130	270.023000	-9.610936	0.069856	0.059130	-0.985964	0.166957
17.019976	11.875607	233.000000	0.053990	0.806266	14.560199	269.684000	-12.908120	0.069401	0.061940	-0.974730	0.223388
17.018759	11.880437	234.000000	0.056561	0.819550	15.253541	269.684000	-17.005947	0.071158	0.063093	-0.956274	0.292471
17.016079	11.883529	235.000000	0.056561	0.806266	15.234424	269.346000	-10.975981	0.070230	0.063917	-0.981707	0.190397
17.018141	11.888970	236.000000	0.057589	0.819550	15.462635	268.499000	90.000000	0.071450	0.064125	0.000000	1.000000
17.017840	11.894528	237.000000	0.058103	0.838335	15.551539	267.653000	-2.592142	0.071089	0.065039	-0.998977	0.045226
17.015990	11.900657	238.000000	0.059646	0.851618	15.984572	267.991000	-3.547924	0.072530	0.065517	-0.998083	0.061883
17.014297	11.903993	239.000000	0.060674	0.870403	16.260168	267.991000	-8.897448	0.075101	0.064327	-0.987967	0.154666
17.014674	11.909634	240.000000	0.062217	0.883686	16.610350	266.975000	3.737750	0.073704	0.067226	0.997873	0.065190
17.013071	11.913427	241.000000	0.063245	0.883686	16.884901	266.975000	6.202366	0.073160	0.068770	0.994147	0.108040
17.012426	11.920363	242.000000	0.064274	0.883686	17.148590	266.806000	-3.356328	0.074853	0.068300	-0.998285	0.058545
17.013152	11.925261	243.000000	0.064274	0.896969	17.126802	266.467000	-9.405458	0.075514	0.067930	-0.986557	0.163420
17.011763	11.930804	244.000000	0.065816	0.896969	17.493287	265.790000	-5.152834	0.076642	0.068551	-0.995959	0.089813
17.015327	11.937156	245.000000	0.068387	0.915755	18.165061	265.621000	-8.246712	0.078514	0.069218	-0.989660	0.143436
