#t step_exp step_exp_err step_rel step_rel_err diff_exp diff_exp_err diff_rel diff_rel_err chem_exp chem_exp_err chem_rel chem_rel_err speedup speedup_err 
1 0.0028419 2.12391e-07 0.000164793 8.60255e-09 1.543e-05 1.00386e-09 9.65309e-05 6.06136e-09 0.00282647 2.11228e-07 6.82623e-05 2.54223e-09 17.2452 0.00772538
2 0.00280302 1.79163e-07 6.78304e-05 1.09779e-09 1.62506e-05 3.42439e-10 4.03646e-05 5.91321e-11 0.00278677 1.78757e-07 2.74659e-05 1.15632e-09 41.3241 0.0239978
3 0.00309616 1.80981e-07 6.30088e-05 1.42816e-10 1.6741e-05 9.07075e-10 3.78498e-05 2.0712e-09 0.00307942 1.81765e-07 2.51589e-05 1.92901e-09 49.1385 0.0224135
4 0.00333009 2.39465e-07 5.51268e-05 3.016e-09 1.71374e-05 1.08145e-09 3.34142e-05 2.66662e-09 0.00331295 2.40566e-07 2.17125e-05 3.5058e-10 60.415 0.0902743
5 0.0035366 2.43855e-07 4.80334e-05 1.07918e-09 1.74563e-05 7.14683e-10 2.92238e-05 9.21026e-11 0.00351915 2.44458e-07 1.88096e-05 9.73116e-10 73.628 0.0263023
6 0.00369787 2.81264e-07 4.64529e-05 4.10132e-10 1.77679e-05 7.55131e-11 2.83994e-05 2.0737e-09 0.0036801 2.81137e-07 1.80534e-05 1.66389e-09 79.6049 0.0357072
7 0.00386463 1.53919e-07 4.762e-05 3.87527e-10 1.8039e-05 1.25739e-09 2.9285e-05 3.74195e-10 0.00384659 1.55095e-07 1.8335e-05 1.41751e-11 81.1556 0.0327884
8 0.0040136 1.16077e-07 4.58973e-05 4.77218e-10 1.82765e-05 9.3746e-10 2.83538e-05 3.99827e-10 0.00399532 1.14899e-07 1.75435e-05 6.05484e-11 87.4474 0.0336527
9 0.00415625 1.78191e-07 4.55913e-05 2.19727e-10 1.85183e-05 9.03425e-10 2.82906e-05 1.59959e-09 0.00413773 1.79025e-07 1.73007e-05 1.38021e-09 91.1648 0.0570766
10 0.00428028 2.03476e-07 4.37807e-05 1.33167e-09 1.87339e-05 1.09374e-09 2.72754e-05 3.53261e-11 0.00426154 2.0445e-07 1.65053e-05 1.32321e-09 97.7713 0.100463
11 0.00440863 7.17602e-08 4.41078e-05 1.26725e-09 1.8955e-05 1.38009e-09 2.75832e-05 9.22289e-10 0.00438968 7.31313e-08 1.65246e-05 3.45767e-10 99.9558 0.0994901
12 0.00451389 2.68777e-07 4.069e-05 4.67237e-08 1.91679e-05 3.7782e-10 2.54999e-05 2.9269e-08 0.00449472 2.69176e-07 1.51901e-05 1.74496e-08 110.94 0.123697
13 0.00462971 4.88154e-07 4.39509e-05 1.19975e-09 1.93538e-05 3.50996e-10 2.76666e-05 5.89867e-10 0.00461036 4.87727e-07 1.62843e-05 1.7419e-09 105.344 0.117258
14 0.00473607 2.13234e-07 4.04369e-05 1.13463e-09 1.95169e-05 3.95383e-11 2.55466e-05 6.25857e-11 0.00471655 2.13061e-07 1.48904e-05 1.19656e-09 117.13 0.135958
15 0.00484051 1.42012e-07 4.14325e-05 8.88468e-10 1.96849e-05 1.24325e-10 2.62632e-05 3.02049e-09 0.00482082 1.42085e-07 1.51693e-05 2.15647e-09 116.832 0.0972928
16 0.00493734 1.13086e-07 4.31642e-05 1.87122e-10 1.98507e-05 2.71854e-10 2.74223e-05 2.11781e-09 0.00491749 1.12745e-07 1.5742e-05 1.93106e-09 114.385 0.0352514
17 0.00504023 1.26796e-07 4.18576e-05 1.78871e-10 2.00279e-05 1.40627e-09 2.66734e-05 8.81138e-10 0.00502021 1.2526e-07 1.51842e-05 7.0284e-10 120.414 0.0406682
18 0.00512718 3.51968e-07 4.12948e-05 5.53891e-11 2.01907e-05 4.54852e-10 2.6381e-05 7.27153e-10 0.00510699 3.5144e-07 1.49138e-05 6.71947e-10 124.16 0.0438156
19 0.00521431 2.61437e-07 4.30439e-05 3.90518e-10 2.03315e-05 2.37698e-10 2.75803e-05 9.00963e-10 0.00519398 2.61054e-07 1.54636e-05 1.29088e-09 121.139 0.0376851
20 0.00529973 9.08992e-08 4.10168e-05 2.10152e-09 2.04925e-05 2.87312e-09 2.62805e-05 9.80581e-11 0.00527923 9.37607e-08 1.47364e-05 2.00538e-09 129.236 0.262656
21 0.00538991 3.84693e-07 4.18824e-05 1.06141e-10 2.06285e-05 1.36991e-09 2.69733e-05 1.91489e-09 0.00536928 3.86093e-07 1.49091e-05 1.80903e-09 128.692 0.0371472
22 0.00546886 5.76054e-08 4.12823e-05 1.05094e-09 2.07626e-05 1.89591e-11 2.66323e-05 1.68118e-09 0.0054481 5.75304e-08 1.465e-05 2.64911e-09 132.475 0.0402013
23 0.00554708 1.26467e-07 4.22476e-05 1.26753e-10 2.09002e-05 3.44765e-09 2.7326e-05 1.62274e-09 0.00552618 1.23014e-07 1.49216e-05 1.49633e-09 131.299 0.0398102
24 0.00562705 2.60937e-07 4.16472e-05 8.45445e-11 2.10481e-05 4.3405e-10 2.70178e-05 9.08643e-10 0.00560601 2.60526e-07 1.46294e-05 9.94125e-10 135.112 0.0410768
25 0.00569141 1.23751e-07 4.10284e-05 1.57774e-10 2.11751e-05 1.53181e-09 2.66597e-05 1.97725e-09 0.00567024 1.25241e-07 1.43688e-05 1.81978e-09 138.719 0.0383931
26 0.0057651 4.94506e-07 4.11929e-05 2.51464e-11 2.13092e-05 1.49631e-09 2.68269e-05 2.00461e-11 0.00574379 4.93011e-07 1.4366e-05 6.0441e-12 139.954 0.0393289
27 0.00584194 1.21507e-07 4.13451e-05 1.6717e-10 2.14245e-05 1.44694e-09 2.69914e-05 1.9864e-10 0.00582051 1.20075e-07 1.43537e-05 1.21641e-10 141.297 0.0378721
28 0.0059246 3.44654e-07 4.15131e-05 2.69763e-10 2.15635e-05 4.57456e-10 2.71594e-05 1.08452e-09 0.00590303 3.45056e-07 1.43537e-05 8.15163e-10 142.716 0.0424632
29 0.00599132 1.25167e-07 4.16738e-05 2.83527e-10 2.16656e-05 1.18517e-11 2.73096e-05 8.90451e-10 0.00596966 1.25188e-07 1.43642e-05 1.15035e-09 143.767 0.045172
30 0.00605837 2.889e-07 4.27734e-05 2.90179e-09 2.17979e-05 1.44887e-09 2.80045e-05 7.29027e-10 0.00603658 2.90481e-07 1.47688e-05 3.63039e-09 141.699 0.389528
31 0.00612601 3.01233e-07 4.1981e-05 2.00409e-10 2.19117e-05 2.59533e-10 2.76002e-05 1.88165e-09 0.00610409 3.01536e-07 1.43808e-05 1.68166e-09 145.923 0.0449309
32 0.00619641 5.76299e-07 4.21204e-05 1.19462e-11 2.21018e-05 6.07001e-10 2.77647e-05 9.1924e-10 0.00617431 5.75628e-07 1.43557e-05 9.07642e-10 147.112 0.0506001
33 0.00626249 5.95637e-07 4.22813e-05 1.79135e-10 2.21238e-05 1.27453e-09 2.79139e-05 8.15931e-10 0.00624037 5.96877e-07 1.43674e-05 9.94455e-10 148.115 0.0612084
34 0.00632448 2.67442e-07 4.24117e-05 1.71303e-10 2.2262e-05 1.69813e-09 2.80531e-05 7.84177e-10 0.00630222 2.69022e-07 1.43586e-05 9.29116e-10 149.121 0.0436261
35 0.00638193 5.37467e-07 4.17354e-05 9.93039e-10 2.23573e-05 1.39038e-09 2.76467e-05 7.47359e-10 0.00635958 5.36244e-07 1.40887e-05 2.46465e-10 152.914 0.0364249
36 0.00645743 8.38213e-08 4.18713e-05 2.17507e-10 2.24623e-05 2.1657e-09 2.7765e-05 1.85823e-09 0.00643497 8.15569e-08 1.41063e-05 1.64032e-09 154.221 0.0403436
37 0.00651138 2.07433e-07 4.20188e-05 1.26142e-10 2.25794e-05 9.6951e-10 2.79154e-05 8.67981e-10 0.0064888 2.06458e-07 1.41034e-05 9.93581e-10 154.964 0.0368285
38 0.00657976 1.47256e-07 4.21543e-05 1.25849e-10 2.26901e-05 3.81196e-10 2.80471e-05 7.44085e-10 0.00655707 1.46927e-07 1.41072e-05 6.66135e-10 156.087 0.0447252
39 0.00662778 3.25979e-07 4.22806e-05 8.24199e-10 2.27988e-05 5.94676e-10 2.81701e-05 2.0038e-09 0.00660498 3.26587e-07 1.41105e-05 1.17985e-09 156.757 0.0424707
40 0.00669849 1.89272e-07 4.24972e-05 1.80622e-09 2.28905e-05 3.55155e-10 2.83786e-05 2.40386e-09 0.0066756 1.89691e-07 1.41186e-05 5.97817e-10 157.646 0.265466
41 0.00675216 2.5768e-07 4.25521e-05 1.20589e-09 2.3007e-05 6.04288e-10 2.84388e-05 1.1134e-09 0.00672916 2.583e-07 1.41133e-05 9.39095e-11 158.68 0.0421898
42 0.00681305 2.80244e-07 4.26919e-05 2.24047e-10 2.31122e-05 7.01869e-10 2.85619e-05 9.31394e-10 0.00678994 2.79587e-07 1.41299e-05 7.07603e-10 159.587 0.0405176
43 0.00686178 7.29084e-08 4.28132e-05 1.95206e-10 2.31922e-05 2.28708e-10 2.86835e-05 2.86675e-10 0.00683859 7.26958e-08 1.41296e-05 1.15135e-10 160.273 0.0436939
44 0.00690932 3.0165e-07 4.29377e-05 1.34099e-10 2.32966e-05 4.2157e-10 2.88091e-05 9.12345e-10 0.00688602 3.02055e-07 1.41286e-05 1.04591e-09 160.915 0.0460194
45 0.00697741 3.69242e-07 4.30612e-05 1.43476e-10 2.33993e-05 6.69073e-10 2.89264e-05 1.03696e-09 0.00695401 3.69885e-07 1.41348e-05 1.18022e-09 162.035 0.0396229
46 0.00702503 2.13546e-07 4.32e-05 1.08088e-10 2.34826e-05 1.36787e-09 2.90621e-05 9.80363e-10 0.00700154 2.14945e-07 1.41379e-05 8.72559e-10 162.616 0.0446231
47 0.00708866 1.78808e-07 4.33976e-05 1.92763e-09 2.35883e-05 2.01249e-09 2.92533e-05 3.80305e-09 0.00706507 1.76817e-07 1.41443e-05 1.87537e-09 163.366 0.265277
48 0.00713367 6.64615e-08 4.34312e-05 8.32046e-10 2.3674e-05 4.25515e-10 2.9305e-05 1.58035e-09 0.00711 6.68684e-08 1.41262e-05 7.48604e-10 164.252 0.0441292
