#t rms
1 2.17144e-06
2 1.30385e-06
3 9.6564e-07
4 7.79247e-07
5 6.59237e-07
6 5.75057e-07
7 5.12379e-07
8 4.63678e-07
9 4.24607e-07
10 3.92471e-07
11 3.65472e-07
12 3.42316e-07
13 3.22485e-07
14 3.04986e-07
15 2.89546e-07
16 2.75982e-07
17 2.63678e-07
18 2.52582e-07
19 2.42623e-07
20 2.33472e-07
21 2.25068e-07
22 2.1734e-07
23 2.10205e-07
24 2.03595e-07
25 1.97452e-07
26 1.91727e-07
27 1.86377e-07
28 1.81363e-07
29 1.76655e-07
30 1.72224e-07
31 1.68046e-07
32 1.64097e-07
33 1.6036e-07
34 1.56816e-07
35 1.5345e-07
36 1.5025e-07
37 1.47201e-07
38 1.44292e-07
39 1.41466e-07
40 1.38814e-07
41 1.36277e-07
42 1.33845e-07
43 1.31513e-07
44 1.29263e-07
45 1.27079e-07
46 1.25012e-07
47 1.23021e-07
48 1.21103e-07
49 1.19216e-07
50 1.17434e-07
51 1.15712e-07
52 1.14049e-07
53 1.12406e-07
