6.435236	5.813990	219.000000	0.067359	0.896969	18.541982	275.272000	22.156901	0.076946	0.069607	0.926155	0.377144
6.432866	5.818044	220.000000	0.067873	0.910253	18.660515	274.933000	9.681278	0.076610	0.070607	0.985758	0.168167
6.430611	5.824402	221.000000	0.071472	0.947823	19.662238	275.103000	12.495927	0.078168	0.072858	0.976311	0.216370
6.432244	5.828463	222.000000	0.073015	0.947823	20.000007	273.917000	32.736891	0.080090	0.072489	0.841163	0.540782
6.430776	5.833648	223.000000	0.074043	0.961106	20.294285	274.087000	13.229197	0.080898	0.072838	0.973462	0.228847
6.431152	5.839080	224.000000	0.074557	0.979891	20.372067	273.240000	18.354055	0.081133	0.073281	0.949129	0.314888
6.430125	5.843196	225.000000	0.075072	0.961106	20.474428	272.732000	10.798569	0.081604	0.073178	0.982292	0.187357
6.432048	5.848224	226.000000	0.077128	0.961106	21.009225	272.393000	14.427539	0.081975	0.074803	0.968464	0.249155
6.429865	5.850949	227.000000	0.076614	0.974389	20.830320	271.886000	10.213417	0.081716	0.074531	0.984154	0.177315
6.429168	5.853473	228.000000	0.078157	0.974389	21.236435	271.716000	7.432496	0.081724	0.076049	0.991598	0.129358
6.428141	5.862826	229.000000	0.081242	1.006458	22.074716	271.716000	26.297458	0.083614	0.077345	0.896506	0.443031
6.429145	5.866414	230.000000	0.081242	1.006458	21.992174	270.700000	21.940989	0.082789	0.078050	0.927569	0.373651
6.429589	5.871562	231.000000	0.080213	0.993174	21.727428	270.870000	12.922646	0.082682	0.077153	0.974673	0.223635
6.431562	5.877189	232.000000	0.083813	1.025243	22.631388	270.023000	11.375488	0.084971	0.078583	0.980356	0.197238
6.428436	5.881384	233.000000	0.086384	1.044028	23.296318	269.684000	19.988344	0.085390	0.080605	0.939762	0.341829
6.432176	5.884812	234.000000	0.088955	1.076096	23.989661	269.684000	12.449362	0.087648	0.080888	0.976487	0.215577
6.428571	5.891209	235.000000	0.088441	1.062813	23.821099	269.346000	20.961517	0.088511	0.079679	0.933821	0.357741
6.428255	5.897972	236.000000	0.092040	1.089379	24.712605	268.499000	17.125313	0.090101	0.081333	0.955663	0.294463
6.428068	5.901235	237.000000	0.092554	1.089379	24.772363	267.653000	13.232892	0.089700	0.082168	0.973448	0.228910
6.425955	5.906780	238.000000	0.093582	1.083877	25.079243	267.991000	6.977338	0.091227	0.081634	0.992594	0.121477
6.429625	5.909074	239.000000	0.094097	1.070594	25.217041	267.991000	10.931091	0.091817	0.081454	0.981856	0.189628
6.429231	5.914768	240.000000	0.097182	1.115946	25.945092	266.975000	11.690944	0.091376	0.084608	0.979255	0.202633
6.427378	5.919441	241.000000	0.097696	1.102663	26.082368	266.975000	5.850854	0.090649	0.085657	0.994791	0.101939
6.426818	5.924445	242.000000	0.099753	1.121448	26.614612	266.806000	5.931706	0.092965	0.085447	0.994646	0.103343
6.427438	5.930385	243.000000	0.102838	1.148014	27.402883	266.467000	22.446865	0.093460	0.087615	0.924234	0.381826
6.425061	5.938971	244.000000	0.101295	1.115946	26.923262	265.790000	11.935000	0.092906	0.086640	0.978383	0.206802
6.426805	5.941613	245.000000	0.102324	1.129229	27.179302	265.621000	14.607427	0.093180	0.087382	0.967676	0.252195
6.427673	5.944972	246.000000	0.103866	1.142512	27.553830	265.282000	20.331231	0.094504	0.087512	0.937700	0.347447
6.427742	5.949892	247.000000	0.105409	1.148014	27.927417	264.944000	22.187892	0.094464	0.088832	0.925950	0.377645
6.428951	5.955907	248.000000	0.107466	1.166799	28.417750	264.436000	8.079306	0.095713	0.089389	0.990074	0.140544
6.424828	5.962851	249.000000	0.107466	1.174580	28.417750	264.436000	7.357617	0.095694	0.089558	0.991766	0.128062
6.424756	5.969307	250.000000	0.108494	1.180082	28.671246	264.266000	12.430386	0.095441	0.090596	0.976558	0.215253
6.427484	5.973866	251.000000	0.112607	1.212151	29.643898	263.250000	20.190165	0.098401	0.091147	0.938552	0.345137
6.423185	5.974800	252.000000	0.113636	1.212151	29.991664	263.928000	13.351165	0.098704	0.091707	0.972973	0.230919
6.424558	5.982983	253.000000	0.116207	1.225434	30.571781	263.081000	9.603744	0.100710	0.092028	0.985985	0.166833
6.426265	5.988554	254.000000	0.118778	1.244219	31.228075	262.912000	12.425449	0.100786	0.093861	0.976577	0.215169
6.423880	5.995191	255.000000	0.119292	1.238717	31.342982	262.742000	0.642962	0.101433	0.093719	0.999937	0.011222
6.424466	5.999101	256.000000	0.119292	1.238717	31.302661	262.404000	8.764605	0.101411	0.093676	0.988323	0.152375
6.425043	6.005401	257.000000	0.123920	1.244219	32.474980	262.065000	18.110302	0.102315	0.096300	0.950460	0.310847
6.423658	6.009259	258.000000	0.123405	1.257502	32.173138	260.711000	19.325138	0.102536	0.095775	0.943656	0.330928
6.423043	6.014036	259.000000	0.124434	1.270785	32.504460	261.219000	14.924102	0.103671	0.095598	0.966268	0.257539
6.425198	6.024625	260.000000	0.124434	1.244219	32.504460	261.219000	13.451594	0.104376	0.094869	0.972567	0.232624
