8.626639	19.494725	219.000000	0.047305	0.779700	13.021850	275.272000	-32.592568	0.063979	0.059002	-0.842522	0.538662
8.629378	19.501363	220.000000	0.050905	0.792983	13.995386	274.933000	-3.791871	0.065372	0.061938	-0.997811	0.066132
8.625624	19.504082	221.000000	0.051419	0.792983	14.145495	275.103000	-32.169611	0.064666	0.063323	-0.846476	0.532427
8.626907	19.507738	222.000000	0.052961	0.819550	14.507047	273.917000	-3.265251	0.068210	0.061868	-0.998377	0.056959
8.624926	19.517425	223.000000	0.052961	0.806266	14.516051	274.087000	-3.037405	0.068876	0.061200	-0.998595	0.052988
8.628118	19.523810	224.000000	0.055532	0.792983	15.173678	273.240000	-90.000000	0.068966	0.063839	0.000000	-1.000000
8.627390	19.524226	225.000000	0.056047	0.819550	15.285703	272.732000	-4.955584	0.069028	0.064540	-0.996262	0.086383
8.626359	19.533779	226.000000	0.059646	0.838335	16.247134	272.393000	-37.294421	0.070778	0.066935	-0.795532	0.605911
8.629184	19.535632	227.000000	0.060160	0.838335	16.356694	271.886000	-36.977295	0.070475	0.067737	-0.798874	0.601498
8.629655	19.542258	228.000000	0.060674	0.864901	16.486180	271.716000	-29.789594	0.071755	0.067360	-0.867856	0.496816
8.629685	19.549804	229.000000	0.063245	0.889188	17.184747	271.716000	-30.562694	0.072527	0.069554	-0.861073	0.508481
8.624892	19.558653	230.000000	0.063245	0.870403	17.120490	270.700000	-12.824953	0.072251	0.069580	-0.975053	0.221973
8.621065	19.560234	231.000000	0.065302	0.870403	17.688355	270.870000	-17.732860	0.074718	0.069437	-0.952487	0.304579
8.622932	19.563360	232.000000	0.066330	0.902471	17.910730	270.023000	-30.515894	0.074433	0.070984	-0.861488	0.507777
8.622323	19.574032	233.000000	0.069416	0.915755	18.720255	269.684000	-31.509936	0.076017	0.072619	-0.852550	0.522646
8.620256	19.574126	234.000000	0.070444	0.915755	18.997593	269.684000	-22.597202	0.077100	0.072679	-0.923229	0.384250
8.622087	19.577363	235.000000	0.072501	0.929038	19.527762	269.346000	-7.960397	0.077367	0.074756	-0.990364	0.138489
8.620613	19.589761	236.000000	0.073015	0.947823	19.604413	268.499000	22.574254	0.077072	0.075383	0.923383	0.383880
8.619908	19.591993	237.000000	0.074557	0.947823	19.955515	267.653000	2.644551	0.078721	0.075294	0.998935	0.046140
8.621284	19.594011	238.000000	0.075072	0.961106	20.118513	267.991000	-3.934913	0.078591	0.076002	-0.997643	0.068623
8.621078	19.601915	239.000000	0.078671	0.993174	21.083100	267.991000	12.315751	0.080200	0.078152	0.976987	0.213299
8.621435	19.608656	240.000000	0.077643	0.993174	20.728619	266.975000	-13.745764	0.080529	0.076778	-0.971360	0.237614
8.622047	19.614951	241.000000	0.079699	0.987672	21.277721	266.975000	-19.916772	0.082150	0.077365	-0.940188	0.340655
