18.447296	8.019730	219.000000	0.049876	0.774198	13.729559	275.272000	-18.200943	0.069866	0.056715	-0.949967	0.312351
18.447638	8.022815	220.000000	0.050391	0.806266	13.854019	274.933000	-14.526709	0.069568	0.057733	-0.968031	0.250831
18.448563	8.028831	221.000000	0.050391	0.779700	13.862585	275.103000	-16.309703	0.068522	0.058554	-0.959758	0.280829
18.445028	8.035742	222.000000	0.051933	0.806266	14.225357	273.917000	-8.795767	0.072332	0.057201	-0.988240	0.152913
18.446045	8.036548	223.000000	0.052447	0.806266	14.375118	274.087000	-8.533457	0.071673	0.058250	-0.988929	0.148387
18.445092	8.040168	224.000000	0.053990	0.819550	14.752187	273.240000	-14.533292	0.073354	0.058575	-0.968002	0.250943
18.445186	8.043346	225.000000	0.053476	0.825052	14.584524	272.732000	-16.285293	0.071512	0.059602	-0.959877	0.280420
18.444528	8.051759	226.000000	0.056047	0.838335	15.266703	272.393000	-16.744296	0.072801	0.061239	-0.957600	0.288101
18.447508	8.054263	227.000000	0.058618	0.851618	15.937292	271.886000	-13.145378	0.073978	0.063172	-0.973796	0.227423
18.443529	8.060230	228.000000	0.058618	0.864901	15.927327	271.716000	-9.265753	0.075719	0.061969	-0.986952	0.161014
18.441716	8.065260	229.000000	0.060674	0.883686	16.486180	271.716000	-11.610898	0.075941	0.063867	-0.979537	0.201264
18.441421	8.068972	230.000000	0.061703	0.864901	16.702917	270.700000	-10.021026	0.076257	0.064548	-0.984744	0.174010
18.440021	8.071261	231.000000	0.062731	0.870403	16.991963	270.870000	-9.259990	0.077621	0.064233	-0.986968	0.160915
18.443486	8.076618	232.000000	0.063245	0.915755	17.077673	270.023000	-12.049335	0.078191	0.064585	-0.977968	0.208754
18.443921	8.082505	233.000000	0.066845	0.915755	18.026913	269.684000	-12.067833	0.079850	0.066573	-0.977901	0.209070
18.442589	8.086821	234.000000	0.067873	0.929038	18.304250	269.684000	-19.357103	0.079806	0.067695	-0.943471	0.331455
18.442143	8.093038	235.000000	0.068901	0.929038	18.558298	269.346000	-4.464547	0.080020	0.068675	-0.996966	0.077842
18.443544	8.101574	236.000000	0.069930	0.929038	18.776057	268.499000	-12.237154	0.081600	0.068238	-0.977279	0.211959
18.442663	8.103661	237.000000	0.071986	0.947823	19.267394	267.653000	-15.440010	0.082188	0.069682	-0.963910	0.266229
18.439877	8.106013	238.000000	0.072501	0.947823	19.429523	267.991000	-16.077637	0.083272	0.069226	-0.960887	0.276940
18.439753	8.108687	239.000000	0.074557	0.961106	19.980715	267.991000	-10.327450	0.084258	0.070399	-0.983799	0.179274
18.437491	8.117460	240.000000	0.077128	0.993174	20.591343	266.975000	-16.679212	0.085544	0.071776	-0.957927	0.287013
18.437314	8.119704	241.000000	0.078157	0.993174	20.865894	266.975000	-20.438322	0.085701	0.072499	-0.937049	0.349199
18.435520	8.124205	242.000000	0.079699	1.006458	21.264252	266.806000	-9.760883	0.087292	0.072879	-0.985524	0.169537
18.436522	8.135423	243.000000	0.081242	1.006458	21.648277	266.467000	-8.966659	0.087489	0.073839	-0.987779	0.155860
18.438369	8.140447	244.000000	0.081756	0.993174	21.729943	265.790000	-17.240442	0.086999	0.074640	-0.955069	0.296382
18.435374	8.141015	245.000000	0.082270	0.993174	21.852705	265.621000	-15.014784	0.087478	0.074730	-0.965859	0.259068
18.436219	8.143829	246.000000	0.082784	1.006458	21.961221	265.282000	-14.128343	0.088466	0.074395	-0.969751	0.244095
18.435101	8.152064	247.000000	0.085355	1.038526	22.614396	264.944000	-9.897510	0.087496	0.077638	-0.985117	0.171886
18.434174	8.162198	248.000000	0.087412	1.051809	23.114916	264.436000	-7.876683	0.090307	0.077071	-0.990565	0.137041
18.430524	8.164445	249.000000	0.088955	1.070594	23.522826	264.436000	-7.035927	0.091471	0.077418	-0.992470	0.122492
18.432135	8.170522	250.000000	0.089983	1.070594	23.779469	264.266000	-7.790109	0.092320	0.077927	-0.990771	0.135545
18.433570	8.174732	251.000000	0.090497	1.070594	23.823407	263.250000	-17.521607	0.091612	0.078777	-0.953603	0.301065
18.429896	8.179699	252.000000	0.091526	1.083877	24.156182	263.928000	-13.793499	0.093052	0.078601	-0.971161	0.238423
18.429952	8.186064	253.000000	0.094611	1.102663	24.890300	263.081000	-13.078548	0.094994	0.079459	-0.974061	0.226287
