0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	275.272000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	274.933000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	275.103000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	273.917000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	274.087000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	273.240000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	272.732000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	272.393000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	271.886000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	271.716000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	271.716000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	270.700000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	270.870000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	270.023000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	269.684000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	269.684000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	269.346000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	268.499000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	267.653000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	267.991000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	267.991000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	266.975000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	266.975000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	266.806000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	266.467000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	265.790000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	265.621000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	265.282000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	264.944000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	264.436000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	264.436000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	264.266000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	263.250000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	263.928000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	263.081000	0.000000	0.000000	0.000000	0.000000	0.000000
19.794407	5.904762	254.000000	0.007713	0.264328	2.027797	262.912000	-9.462322	0.028201	0.021379	-0.986394	0.164399
19.790879	5.907029	255.000000	0.009255	0.290894	2.431783	262.742000	90.000000	0.029811	0.024199	0.000000	1.000000
19.792826	5.911152	256.000000	0.011312	0.373816	2.968356	262.404000	-24.949546	0.037640	0.025002	-0.906680	0.421820
19.791383	5.918367	257.000000	0.012855	0.387099	3.368774	262.065000	-9.217474	0.036465	0.028449	-0.987087	0.160182
19.791530	5.927145	258.000000	0.015940	0.432451	4.155697	260.711000	-19.747261	0.039552	0.032551	-0.941192	0.337872
19.790421	5.934172	259.000000	0.016968	0.419167	4.432426	261.219000	-26.592086	0.040980	0.032848	-0.894216	0.447636
19.793153	5.941596	260.000000	0.021082	0.477802	5.506954	261.219000	-34.190692	0.042858	0.038940	-0.827172	0.561949
19.786616	5.951509	261.000000	0.020053	0.464519	5.221337	260.372000	-15.694191	0.045697	0.034589	-0.962719	0.270503
19.781809	5.957168	262.000000	0.023139	0.523153	6.024619	260.372000	-18.228270	0.049392	0.037386	-0.949818	0.312804
19.784580	5.963719	263.000000	0.025709	0.536437	6.698366	260.541000	-12.820503	0.049255	0.041390	-0.975070	0.221897
19.781110	5.970198	264.000000	0.025195	0.541939	6.555883	260.203000	-23.382043	0.048542	0.041554	-0.917879	0.396860
19.783771	5.976676	265.000000	0.028795	0.592792	7.477810	259.695000	-17.649946	0.052295	0.044100	-0.952927	0.303201
19.787463	5.986010	266.000000	0.030337	0.592792	7.862996	259.187000	-75.031334	0.049938	0.048385	-0.258291	0.966067
19.779094	5.995904	267.000000	0.031880	0.606075	8.268197	259.356000	-18.272111	0.054262	0.046609	-0.949578	0.313530
19.783872	5.997732	268.000000	0.032908	0.619358	8.529351	259.187000	-6.089349	0.055480	0.047330	-0.994358	0.106079
19.785247	6.004068	269.000000	0.034965	0.651427	9.044674	258.679000	-26.918196	0.056001	0.049793	-0.891654	0.452718
19.774817	6.008755	270.000000	0.037022	0.683495	9.582970	258.848000	-19.412275	0.059185	0.049792	-0.943151	0.332363
19.777226	6.015199	271.000000	0.038050	0.696778	9.823404	258.171000	-9.673015	0.061013	0.049845	-0.985783	0.168025
19.778185	6.023897	272.000000	0.040107	0.702280	10.334024	257.663000	-13.625598	0.059727	0.053600	-0.971856	0.235576
19.774625	6.031193	273.000000	0.042164	0.710061	10.849681	257.324000	-10.274845	0.063292	0.052872	-0.983963	0.178370
19.775616	6.038865	274.000000	0.044220	0.728847	11.393924	257.663000	-18.126114	0.065136	0.053959	-0.950374	0.311110
19.775258	6.043840	275.000000	0.046277	0.747632	11.900366	257.155000	-18.518887	0.066462	0.055365	-0.948219	0.317617
19.775026	6.048307	276.000000	0.045763	0.742130	11.744892	256.647000	-20.884245	0.066187	0.055007	-0.934303	0.356481
19.774208	6.063106	277.000000	0.048334	0.774198	12.388332	256.308000	-21.879264	0.068452	0.056202	-0.927971	0.372652
19.773243	6.065297	278.000000	0.050391	0.792983	12.941093	256.816000	-7.955020	0.068512	0.058572	-0.990377	0.138396
