2.151020	12.209070	219.000000	0.051419	0.787481	14.154185	275.272000	7.172525	0.068995	0.059331	0.992175	0.124857
2.148358	12.209650	220.000000	0.051933	0.787481	14.278121	274.933000	12.805791	0.068731	0.060221	0.975127	0.221647
2.144782	12.209387	221.000000	0.054504	0.800764	14.994225	275.103000	5.464629	0.071930	0.060283	0.995455	0.095231
2.143713	12.216874	222.000000	0.054504	0.819550	14.929583	273.917000	1.330254	0.069455	0.062412	0.999730	0.023215
2.144506	12.218924	223.000000	0.056561	0.819550	15.502579	274.087000	-0.840718	0.070489	0.063758	-0.999892	0.014673
2.142857	12.222222	224.000000	0.057589	0.846116	15.735666	273.240000	-90.000000	0.070415	0.064990	0.000000	-1.000000
2.141266	12.225803	225.000000	0.058618	0.846116	15.986882	272.732000	-0.886745	0.071328	0.065498	-0.999880	0.015476
2.143334	12.232893	226.000000	0.061188	0.864901	16.667318	272.393000	10.496359	0.070988	0.068599	0.983266	0.182173
2.143043	12.236162	227.000000	0.062731	0.870403	17.055698	271.886000	24.685984	0.072625	0.068704	0.908610	0.417645
2.140663	12.240143	228.000000	0.063759	0.883686	17.324460	271.716000	10.574931	0.074637	0.068118	0.983016	0.183521
2.139078	12.241659	229.000000	0.064788	0.883686	17.603887	271.716000	1.615505	0.074940	0.068899	0.999603	0.028192
2.139018	12.247041	230.000000	0.065302	0.902471	17.677254	270.700000	-1.296610	0.074645	0.069725	-0.999744	0.022628
2.136634	12.252059	231.000000	0.068387	0.910253	18.524025	270.870000	-2.523362	0.077704	0.070296	-0.999030	0.044027
2.139132	12.255588	232.000000	0.071986	0.929038	19.438002	270.023000	-1.553128	0.080342	0.071260	-0.999633	0.027104
2.140752	12.258017	233.000000	0.071986	0.929038	19.413598	269.684000	0.134333	0.081077	0.070523	0.999997	0.002345
2.142302	12.258852	234.000000	0.073529	0.961106	19.829604	269.684000	1.351375	0.081204	0.072098	0.999722	0.023584
2.140865	12.265582	235.000000	0.076100	0.974389	20.497225	269.346000	6.060959	0.081230	0.074570	0.994410	0.105587
2.139967	12.270093	236.000000	0.078671	0.993174	21.123064	268.499000	10.699637	0.083349	0.075134	0.982614	0.185660
2.137556	12.272433	237.000000	0.079185	1.006458	21.194133	267.653000	-5.624819	0.084098	0.075114	-0.995185	0.098014
2.137652	12.277271	238.000000	0.081756	1.025243	21.909888	267.991000	-6.225411	0.083868	0.077667	-0.994103	0.108440
2.137704	12.284212	239.000000	0.079185	1.006458	21.220898	267.991000	4.651956	0.083476	0.075641	0.996706	0.081103
2.134514	12.287825	240.000000	0.081756	1.006458	21.826824	266.975000	9.022421	0.086158	0.075399	0.987627	0.156821
2.135667	12.288590	241.000000	0.084327	1.025243	22.513202	266.975000	4.494144	0.088006	0.076228	0.996925	0.078357
2.134759	12.296998	242.000000	0.086384	1.038526	23.047705	266.806000	-0.723033	0.086747	0.079231	-0.999920	0.012619
2.135583	12.298900	243.000000	0.088955	1.070594	23.703493	266.467000	6.248215	0.087811	0.080605	0.994060	0.108836
2.134777	12.303933	244.000000	0.089469	1.083877	23.779937	265.790000	6.369896	0.088885	0.080180	0.993826	0.110947
2.132426	12.308001	245.000000	0.089983	1.038526	23.901397	265.621000	3.536749	0.087841	0.081495	0.998095	0.061689
2.132271	12.312048	246.000000	0.093068	1.094881	24.689323	265.282000	-0.208824	0.090197	0.082204	-0.999993	0.003645
2.131273	12.313788	247.000000	0.094611	1.094881	25.066560	264.944000	-0.240024	0.090579	0.083194	-0.999991	0.004189
2.131161	12.319728	248.000000	0.097696	1.121448	25.834318	264.436000	-2.433431	0.093118	0.083701	-0.999098	0.042459
2.130102	12.323436	249.000000	0.098724	1.121448	26.106258	264.436000	-2.108756	0.095090	0.082616	-0.999323	0.036796
2.131288	12.329932	250.000000	0.100781	1.166799	26.633006	264.266000	-2.544907	0.093424	0.086008	-0.999014	0.044402
2.127703	12.334927	251.000000	0.103866	1.148014	27.342774	263.250000	-1.819214	0.094991	0.087055	-0.999496	0.031746
2.128422	12.336375	252.000000	0.105409	1.166799	27.820322	263.928000	-2.938750	0.095309	0.088085	-0.998685	0.051268
2.128437	12.338023	253.000000	0.105923	1.148014	27.866314	263.081000	3.096211	0.096205	0.087649	0.998540	0.054013
2.126898	12.344843	254.000000	0.108494	1.180082	28.524345	262.912000	-2.065386	0.096520	0.089435	-0.999350	0.036040
2.128604	12.353957	255.000000	0.107980	1.174580	28.370802	262.742000	2.068704	0.098527	0.087253	0.999348	0.036098
2.126756	12.355999	256.000000	0.112607	1.193365	29.548633	262.404000	-1.672400	0.100070	0.089623	-0.999574	0.029185
2.126572	12.361266	257.000000	0.113122	1.225434	29.645210	262.065000	5.835792	0.099801	0.090279	0.994817	0.101678
