11.794511	3.435374	219.000000	0.029823	0.574007	8.209427	275.272000	NaN	0.050080	0.047125	0.000000	0.000000
11.792446	3.444940	220.000000	0.032908	0.619358	9.047522	274.933000	-44.855406	0.053142	0.049255	-0.708889	0.705320
11.792758	3.444651	221.000000	0.033936	0.619358	9.336027	275.103000	-25.573313	0.052621	0.051148	-0.902034	0.431666
11.792758	3.447399	222.000000	0.033936	0.619358	9.295778	273.917000	-38.117529	0.053739	0.050009	-0.786746	0.617277
11.793384	3.452381	223.000000	0.034965	0.645925	9.583412	274.087000	-33.236748	0.054552	0.051199	-0.836413	0.548100
11.793903	3.458050	224.000000	0.037022	0.664710	10.115785	273.240000	90.000000	0.055928	0.052579	0.000000	1.000000
11.793868	3.464107	225.000000	0.037536	0.651427	10.237214	272.732000	-65.116234	0.056899	0.052314	-0.420779	0.907163
11.793619	3.467152	226.000000	0.036507	0.632642	9.944366	272.393000	-45.000000	0.055389	0.052252	-0.707107	0.707107
11.797542	3.475547	227.000000	0.041649	0.696778	11.323865	271.886000	-45.000000	0.059195	0.055889	-0.707107	0.707107
11.795582	3.477226	228.000000	0.041649	0.696778	11.316785	271.716000	-59.564170	0.059751	0.055437	-0.506573	0.862197
11.795302	3.479746	229.000000	0.041649	0.696778	11.316785	271.716000	-74.480765	0.058971	0.056105	-0.267562	0.963541
11.797940	3.479769	230.000000	0.042678	0.696778	11.552851	270.700000	-48.882583	0.058897	0.057502	-0.657604	0.753364
11.796734	3.486968	231.000000	0.045763	0.742130	12.395776	270.870000	-71.363556	0.063080	0.057828	-0.319562	0.947565
11.796988	3.491809	232.000000	0.045763	0.742130	12.357015	270.023000	-68.821536	0.062993	0.057922	-0.361274	0.932460
11.794278	3.493993	233.000000	0.048334	0.747632	13.034845	269.684000	-57.762571	0.063266	0.060722	-0.533429	0.845845
11.793293	3.497553	234.000000	0.048848	0.774198	13.173513	269.684000	-42.947555	0.065452	0.059463	-0.731978	0.681329
11.794890	3.504220	235.000000	0.049876	0.792983	13.433992	269.346000	-62.994074	0.064855	0.061320	-0.454083	0.890960
11.796994	3.510765	236.000000	0.049876	0.760915	13.391747	268.499000	-55.322788	0.064385	0.061524	-0.568952	0.822370
11.796372	3.514512	237.000000	0.051419	0.787481	13.762424	267.653000	-56.144878	0.066644	0.061367	-0.557095	0.830449
11.794436	3.518882	238.000000	0.053476	0.787481	14.330996	267.991000	-46.121943	0.066906	0.063604	-0.693126	0.720817
11.794806	3.523724	239.000000	0.054504	0.806266	14.606592	267.991000	-61.727241	0.068390	0.063328	-0.473670	0.880703
11.798206	3.527582	240.000000	0.058103	0.851618	15.512145	266.975000	-52.941710	0.070452	0.065565	-0.602627	0.798023
11.797660	3.529721	241.000000	0.057589	0.851618	15.374870	266.975000	-56.692693	0.069046	0.066426	-0.549129	0.835737
11.798505	3.538539	242.000000	0.062217	0.902471	16.599835	266.806000	-54.652193	0.071458	0.069485	-0.578538	0.815655
11.800223	3.541258	243.000000	0.060674	0.883686	16.167701	266.467000	-46.719375	0.070734	0.068362	-0.685572	0.728005
11.799320	3.548753	244.000000	0.061703	0.851618	16.399957	265.790000	-41.743114	0.072097	0.067971	-0.746137	0.665792
11.797784	3.551862	245.000000	0.063759	0.889188	16.935847	265.621000	-49.814211	0.073485	0.069041	-0.645268	0.763956
11.795602	3.554466	246.000000	0.066330	0.902471	17.596258	265.282000	-38.059184	0.075412	0.069987	-0.787374	0.616475
11.794911	3.561434	247.000000	0.069416	0.915755	18.391226	264.944000	-46.565169	0.076113	0.072454	-0.687529	0.726157
11.795275	3.563475	248.000000	0.068901	0.915755	18.219993	264.436000	-37.622790	0.075338	0.072688	-0.792047	0.610460
11.794012	3.571264	249.000000	0.070958	0.934540	18.763873	264.436000	-54.689350	0.076901	0.073439	-0.578009	0.816030
11.795718	3.577598	250.000000	0.069930	0.942321	18.480045	264.266000	-42.932484	0.075924	0.073434	-0.732157	0.681136
11.793603	3.583718	251.000000	0.073529	0.993174	19.356518	263.250000	-70.716261	0.079760	0.073859	-0.330247	0.943895
11.793430	3.587018	252.000000	0.074043	0.947823	19.542080	263.928000	-63.981009	0.078685	0.074823	-0.438669	0.898649
11.794468	3.595878	253.000000	0.075586	1.011960	19.885185	263.081000	-77.214876	0.082205	0.073946	-0.221295	0.975207
11.794558	3.600000	254.000000	0.077128	1.011960	20.277971	262.912000	-74.116488	0.083420	0.073905	-0.273682	0.961820
11.793013	3.606480	255.000000	0.078671	0.998676	20.670156	262.742000	-70.572197	0.082858	0.075942	-0.332619	0.943061
11.795599	3.607768	256.000000	0.080213	1.030745	21.048341	262.404000	-74.663787	0.082435	0.077925	-0.264483	0.964390
11.792524	3.616424	257.000000	0.081756	1.089379	21.425401	262.065000	-73.177970	0.084541	0.077790	-0.289400	0.957208
11.797962	3.617060	258.000000	0.083299	1.025243	21.716868	260.711000	-60.422012	0.083847	0.079172	-0.493608	0.869685
11.794722	3.623249	259.000000	0.083813	1.044028	21.893500	261.219000	-82.851029	0.085877	0.077948	-0.124450	0.992226
11.798132	3.630143	260.000000	0.086384	1.062813	22.565079	261.219000	-79.434553	0.086037	0.080060	-0.183359	0.983046
11.798942	3.638153	261.000000	0.089469	1.108165	23.295195	260.372000	-86.433136	0.087557	0.081747	-0.062213	0.998063
11.797218	3.642042	262.000000	0.087926	1.089379	22.893554	260.372000	79.333679	0.084659	0.083084	0.185089	0.982722
11.794640	3.649416	263.000000	0.093068	1.089379	24.248086	260.541000	-67.705590	0.087120	0.085127	-0.379366	0.925247
11.793128	3.651541	264.000000	0.093582	1.089379	24.350423	260.203000	-75.509292	0.087658	0.085061	-0.250223	0.968188
11.794218	3.659420	265.000000	0.094611	1.108165	24.569948	259.695000	87.729076	0.089240	0.084675	0.039625	0.999215
11.795264	3.667770	266.000000	0.096153	1.148014	24.921699	259.187000	-82.363583	0.090133	0.085381	-0.132886	0.991131
11.796132	3.672163	267.000000	0.098210	1.134731	25.471381	259.356000	-57.996753	0.089891	0.087230	-0.529967	0.848018
11.794407	3.678702	268.000000	0.100267	1.134731	25.987868	259.187000	-75.687832	0.093155	0.085836	-0.247205	0.968963
11.795642	3.682102	269.000000	0.101295	1.153516	26.202952	258.679000	-75.457293	0.091966	0.087840	-0.251102	0.967961
11.797024	3.688022	270.000000	0.103352	1.153516	26.752458	258.848000	-60.275072	0.093041	0.088589	-0.495837	0.868416
11.796006	3.693834	271.000000	0.105923	1.166799	27.346232	258.171000	-65.958975	0.093853	0.089921	-0.407391	0.913254
11.796777	3.703410	272.000000	0.105923	1.180082	27.292423	257.663000	-76.061807	0.093787	0.090265	-0.240875	0.970556
11.795526	3.708682	273.000000	0.106951	1.185584	27.521142	257.324000	-58.632611	0.094020	0.090738	-0.520524	0.853847
11.795286	3.714602	274.000000	0.110551	1.198868	28.484811	257.663000	-21.379030	0.094771	0.092965	-0.931189	0.364536
11.793025	3.720873	275.000000	0.113636	1.217653	29.222009	257.155000	-65.630939	0.097224	0.093311	-0.412613	0.910907
11.792512	3.727029	276.000000	0.113636	1.217653	29.164282	256.647000	-45.871461	0.097428	0.093179	-0.696270	0.717780
11.793980	3.733106	277.000000	0.116721	1.244219	29.916504	256.308000	-49.230252	0.098079	0.095058	-0.653021	0.757340
11.793859	3.740803	278.000000	0.117749	1.230936	30.239902	256.816000	-63.343252	0.099591	0.094269	-0.448644	0.893710
11.792837	3.742950	279.000000	0.120320	1.257502	30.798371	255.970000	-60.975287	0.100192	0.095698	-0.485187	0.874411
11.793084	3.752173	280.000000	0.123405	1.244219	31.588073	255.970000	-65.949801	0.101506	0.096730	-0.407537	0.913189
11.792831	3.761181	281.000000	0.120834	1.244219	30.868604	255.462000	-66.544643	0.099769	0.096656	-0.398034	0.917370
11.791571	3.766525	282.000000	0.123920	1.257502	31.593788	254.954000	-57.745594	0.101638	0.097138	-0.533680	0.845687
11.792324	3.771229	283.000000	0.123920	1.257502	31.635796	255.293000	-63.703714	0.101830	0.096880	-0.443013	0.896515
11.794450	3.778484	284.000000	0.125462	1.276287	31.923336	254.446000	-87.492160	0.102129	0.097831	-0.043756	0.999042
11.791844	3.786664	285.000000	0.126491	1.257502	32.185003	254.446000	-75.051115	0.101591	0.099128	-0.257957	0.966156
