0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	275.272000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	274.933000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	275.103000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	273.917000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	274.087000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	273.240000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	272.732000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	272.393000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	271.886000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	271.716000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	271.716000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	270.700000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	270.870000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	270.023000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	269.684000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	269.684000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	269.346000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	268.499000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	267.653000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	267.991000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	267.991000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	266.975000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	266.975000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	266.806000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	266.467000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	265.790000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	265.621000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	265.282000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	264.944000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	264.436000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	264.436000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	264.266000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	263.250000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	263.928000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	263.081000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	262.912000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	262.742000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	262.404000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	262.065000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	260.711000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	261.219000	0.000000	0.000000	0.000000	0.000000	0.000000
15.727891	1.544974	260.000000	0.007713	0.301898	2.014739	261.219000	-25.745386	0.031306	0.020901	-0.900733	0.434373
15.735702	1.550768	261.000000	0.009255	0.328464	2.409848	260.372000	-55.983622	0.031502	0.024189	-0.559430	0.828878
15.724593	1.557411	262.000000	0.011312	0.360533	2.945369	260.372000	-67.019145	0.033079	0.027945	-0.390424	0.920635
15.723356	1.566440	263.000000	0.012855	0.379318	3.349183	260.541000	-47.915633	0.038700	0.026839	-0.670224	0.742159
15.724868	1.569161	264.000000	0.015426	0.405884	4.013806	260.203000	-69.488365	0.037253	0.032938	-0.350398	0.936601
15.725948	1.573696	265.000000	0.017997	0.445734	4.673631	259.695000	-56.158162	0.040910	0.034966	-0.556902	0.830578
15.722222	1.582766	266.000000	0.020568	0.502089	5.330845	259.187000	-61.028173	0.044721	0.037246	-0.484379	0.874858
15.721227	1.588227	267.000000	0.025195	0.560724	6.534543	259.356000	-39.764586	0.050552	0.040042	-0.768679	0.639635
15.719621	1.594416	268.000000	0.026224	0.547441	6.796827	259.187000	-48.428450	0.050519	0.041524	-0.663555	0.748128
15.721400	1.600640	269.000000	0.026224	0.541939	6.783505	258.679000	-41.209490	0.049330	0.042121	-0.752306	0.658814
15.720470	1.604205	270.000000	0.028280	0.574007	7.320324	258.848000	-32.987666	0.051263	0.043911	-0.838788	0.544458
15.716931	1.609977	271.000000	0.030851	0.606075	7.964922	258.171000	-37.052890	0.054626	0.045161	-0.798080	0.602552
15.718605	1.613577	272.000000	0.032394	0.606075	8.346712	257.663000	-41.248507	0.054306	0.047358	-0.751857	0.659326
15.716316	1.621823	273.000000	0.034451	0.638144	8.864983	257.324000	-48.339301	0.057357	0.047783	-0.664718	0.747094
15.717243	1.629695	274.000000	0.035479	0.632642	9.141637	257.663000	-45.000000	0.055855	0.050410	-0.707107	0.707107
15.719256	1.634206	275.000000	0.037536	0.664710	9.652519	257.155000	-35.947438	0.059542	0.050063	-0.809556	0.587043
15.720253	1.637427	276.000000	0.039078	0.683495	10.029346	256.647000	-40.707429	0.060428	0.051475	-0.758050	0.652197
15.712046	1.648050	277.000000	0.041649	0.747632	10.675052	256.308000	-39.564322	0.063124	0.052800	-0.770910	0.636944
15.719145	1.650200	278.000000	0.043192	0.747632	11.092366	256.816000	-41.998601	0.063214	0.054545	-0.743161	0.669112
