14.155491	14.684321	219.000000	0.071986	0.942321	19.815859	275.272000	-0.505442	0.079729	0.071965	-0.999961	0.008822
14.152475	14.692939	220.000000	0.074557	0.947823	20.498293	274.933000	4.750324	0.079657	0.074429	0.996565	0.082814
14.154563	14.695256	221.000000	0.076100	0.961106	20.935333	275.103000	18.998713	0.080854	0.074833	0.945526	0.325547
14.155942	14.697708	222.000000	0.076100	0.961106	20.845078	273.917000	3.175244	0.081130	0.074648	0.998465	0.055390
14.157417	14.705812	223.000000	0.078157	0.993174	21.421745	274.087000	23.018813	0.081876	0.076066	0.920377	0.391033
14.156224	14.712078	224.000000	0.078157	0.987672	21.355546	273.240000	-6.421262	0.081770	0.076119	-0.993726	0.111838
14.158053	14.716553	225.000000	0.079185	0.974389	21.596314	272.732000	90.000000	0.082042	0.076702	0.000000	1.000000
14.158271	14.720715	226.000000	0.081242	1.025243	22.129717	272.393000	-3.022411	0.083375	0.077611	-0.998609	0.052727
14.155434	14.725145	227.000000	0.082784	1.025243	22.507929	271.886000	-14.611454	0.083244	0.079173	-0.967659	0.252263
14.154668	14.729630	228.000000	0.083813	1.025243	22.773283	271.716000	-6.394791	0.084769	0.078709	-0.993778	0.111379
14.154058	14.733594	229.000000	0.084841	1.025243	23.052710	271.716000	0.772878	0.085719	0.078764	0.999909	0.013489
14.155397	14.738683	230.000000	0.085355	1.044028	23.105702	270.700000	-8.042896	0.085113	0.079968	-0.990164	0.139914
14.155329	14.744769	231.000000	0.090497	1.076096	24.512996	270.870000	-6.794528	0.086681	0.083205	-0.992977	0.118309
14.157813	14.750185	232.000000	0.091526	1.076096	24.714031	270.023000	14.625966	0.087504	0.083347	0.967595	0.252508
14.153592	14.755482	233.000000	0.088955	1.051809	23.989661	269.684000	3.271394	0.086746	0.081634	0.998370	0.057066
14.154813	14.759972	234.000000	0.090497	1.076096	24.405666	269.684000	3.115777	0.087888	0.082057	0.998522	0.054354
14.156646	14.766930	235.000000	0.095125	1.089379	25.621531	269.346000	10.460429	0.089889	0.084224	0.983381	0.181556
14.157218	14.770317	236.000000	0.095639	1.089379	25.679020	268.499000	9.289992	0.091350	0.083302	0.986884	0.161431
14.155359	14.774516	237.000000	0.096153	1.134731	25.735733	267.653000	9.764160	0.090744	0.084466	0.985514	0.169593
14.157296	14.782035	238.000000	0.100781	1.134731	27.008415	267.991000	26.555656	0.091973	0.087236	0.894501	0.447067
14.156288	14.786674	239.000000	0.100267	1.134731	26.870617	267.991000	5.334797	0.092313	0.086460	0.995668	0.092975
14.155329	14.792375	240.000000	0.098724	1.102663	26.356919	266.975000	-1.373221	0.091059	0.086333	-0.999713	0.023965
14.152981	14.798667	241.000000	0.101809	1.153516	27.180573	266.975000	-0.397876	0.094362	0.086039	-0.999976	0.006944
14.155782	14.804649	242.000000	0.102838	1.134731	27.437745	266.806000	5.504104	0.094514	0.086603	0.995389	0.095917
14.155386	14.808860	243.000000	0.101809	1.134731	27.128854	266.467000	-3.974816	0.092927	0.087186	-0.997595	0.069318
14.155633	14.815220	244.000000	0.105409	1.166799	28.016593	265.790000	7.119056	0.095096	0.088308	0.992291	0.123932
14.152467	14.821726	245.000000	0.107980	1.180082	28.681676	265.621000	4.291074	0.096995	0.088613	0.997197	0.074823
14.151789	14.827803	246.000000	0.109522	1.166799	29.054286	265.282000	5.692896	0.098033	0.088890	0.995068	0.099196
14.150508	14.829614	247.000000	0.110036	1.148014	29.153499	264.944000	1.758269	0.098725	0.088643	0.999529	0.030683
14.153077	14.835937	248.000000	0.112607	1.180082	29.777451	264.436000	4.001303	0.097736	0.091633	0.997562	0.069779
14.151805	14.840453	249.000000	0.114150	1.193365	30.185361	264.436000	0.445188	0.098666	0.092011	0.999970	0.007770
14.153764	14.846759	250.000000	0.113636	1.206649	30.030073	264.266000	-1.285306	0.098346	0.091977	-0.999748	0.022431
14.153874	14.855818	251.000000	0.116207	1.244219	30.591420	263.250000	3.590215	0.099418	0.093170	0.998037	0.062620
14.151838	14.864787	252.000000	0.117749	1.206649	31.077335	263.928000	-5.051175	0.099457	0.094193	-0.996116	0.088045
14.153390	14.866547	253.000000	0.118778	1.225434	31.248148	263.081000	7.068640	0.100486	0.094055	0.992399	0.123058
