6.566581	23.634634	219.000000	0.044734	0.728847	12.314141	275.272000	-20.722556	0.062614	0.056992	-0.935305	0.353843
6.565723	23.641772	220.000000	0.047820	0.760915	13.147181	274.933000	-15.724406	0.065846	0.057842	-0.962576	0.271010
6.565807	23.647487	221.000000	0.049362	0.792983	13.579675	275.103000	-19.746994	0.068852	0.057189	-0.941194	0.337867
6.566573	23.647358	222.000000	0.050905	0.792983	13.943667	273.917000	-19.762398	0.066899	0.060599	-0.941103	0.338120
6.564514	23.657978	223.000000	0.051933	0.806266	14.234186	274.087000	-20.536834	0.068523	0.060494	-0.936447	0.350809
6.562487	23.662773	224.000000	0.054504	0.806266	14.892684	273.240000	-16.116109	0.070880	0.061285	-0.960701	0.277585
6.565909	23.669833	225.000000	0.054504	0.806266	14.864996	272.732000	-21.688460	0.070002	0.061914	-0.929207	0.369560
6.563366	23.673469	226.000000	0.055532	0.819550	15.126642	272.393000	-29.630089	0.070188	0.062860	-0.869235	0.494398
6.563298	23.676125	227.000000	0.057075	0.819550	15.517889	271.886000	-21.131559	0.071609	0.063260	-0.932755	0.360511
6.564029	23.683017	228.000000	0.058618	0.851618	15.927327	271.716000	-35.263428	0.071362	0.065362	-0.816506	0.577337
6.563492	23.686886	229.000000	0.061703	0.864901	16.765607	271.716000	-40.631502	0.074489	0.065908	-0.758913	0.651192
6.563453	23.692431	230.000000	0.059646	0.846116	16.146153	270.700000	-24.883039	0.073513	0.064736	-0.907169	0.420767
6.565004	23.699358	231.000000	0.061703	0.883686	16.713406	270.870000	-29.597413	0.073879	0.066652	-0.869517	0.493903
6.563546	23.704963	232.000000	0.064788	0.934540	17.494201	270.023000	-24.097066	0.075411	0.068554	-0.912855	0.408284
6.563822	23.710608	233.000000	0.065302	0.889188	17.610907	269.684000	-17.437114	0.076229	0.068226	-0.954046	0.299659
6.562323	23.713683	234.000000	0.065816	0.921257	17.749576	269.684000	-21.435444	0.076681	0.068597	-0.930830	0.365453
6.560902	23.722131	235.000000	0.070444	0.934540	18.973783	269.346000	-24.408776	0.079277	0.070788	-0.910620	0.413244
6.560175	23.727891	236.000000	0.069416	0.915755	18.637998	268.499000	-13.350588	0.077897	0.070901	-0.972975	0.230909
6.560474	23.731117	237.000000	0.073015	0.961106	19.542642	267.653000	-20.093640	0.081296	0.071576	-0.939132	0.343555
6.562207	23.740136	238.000000	0.077128	0.961106	20.669706	267.991000	-19.414516	0.082598	0.074197	-0.943138	0.332400
6.559570	23.741497	239.000000	0.076100	0.961106	20.394109	267.991000	-23.946744	0.080374	0.075259	-0.913923	0.405887
6.557761	23.746896	240.000000	0.075586	0.974389	20.179516	266.975000	1.055839	0.081424	0.073977	0.999830	0.018427
6.558772	23.752168	241.000000	0.078671	0.993174	21.003170	266.975000	-13.870388	0.081958	0.076546	-0.970841	0.239726
6.556321	23.758684	242.000000	0.080728	1.011960	21.538629	266.806000	-14.046203	0.084423	0.076112	-0.970100	0.242704
6.556158	23.763598	243.000000	0.081242	1.006458	21.648277	266.467000	-16.366570	0.085632	0.075511	-0.959479	0.281782
6.554408	23.769771	244.000000	0.083299	1.025243	22.139942	265.790000	-20.919644	0.085954	0.077083	-0.934082	0.357058
6.554496	23.775980	245.000000	0.086898	1.038526	23.081920	265.621000	-16.687264	0.087146	0.079257	-0.957886	0.287148
6.552473	23.778701	246.000000	0.085870	1.038526	22.779651	265.282000	-16.101260	0.086684	0.078782	-0.960773	0.277336
6.553555	23.783113	247.000000	0.087412	1.057311	23.159321	264.944000	-18.735465	0.086862	0.080092	-0.947012	0.321199
6.551985	23.791670	248.000000	0.089469	1.051809	23.658796	264.436000	-11.327031	0.088440	0.080552	-0.980522	0.196409
6.552128	23.796769	249.000000	0.090497	1.051809	23.930737	264.436000	-17.824980	0.089391	0.080475	-0.951996	0.306110
6.552251	23.800324	250.000000	0.089983	1.038526	23.779469	264.266000	-23.034127	0.088960	0.080370	-0.920272	0.391279
6.552280	23.809020	251.000000	0.092554	1.083877	24.364848	263.250000	-23.076925	0.088377	0.083340	-0.919979	0.391967
6.551094	23.811352	252.000000	0.095639	1.070594	25.241853	263.928000	-33.186443	0.089450	0.085003	-0.836894	0.547365
6.551033	23.820047	253.000000	0.093068	1.065092	24.484480	263.081000	-12.176164	0.089474	0.082866	-0.977504	0.210918
6.550914	23.826145	254.000000	0.098210	1.134731	25.820616	262.912000	-20.196231	0.091351	0.085752	-0.938516	0.345236
6.550858	23.830117	255.000000	0.100781	1.134731	26.479415	262.742000	-19.459807	0.093115	0.086226	-0.942875	0.333146
6.550265	23.833246	256.000000	0.100267	1.148014	26.310426	262.404000	-20.868091	0.093143	0.085757	-0.934403	0.356218
6.547619	23.840870	257.000000	0.104895	1.180082	27.489194	262.065000	-38.055867	0.094542	0.088456	-0.787410	0.616430
6.550206	23.848821	258.000000	0.105923	1.185584	27.615277	260.711000	-13.070319	0.094353	0.089454	-0.974093	0.226147
6.547647	23.855207	259.000000	0.105409	1.148014	27.534769	261.219000	-16.414955	0.096403	0.087006	-0.959240	0.282592
6.547884	23.860597	260.000000	0.110036	1.180082	28.743613	261.219000	-23.557755	0.097818	0.089516	-0.916658	0.399673
6.548795	23.865220	261.000000	0.111579	1.180082	29.052053	260.372000	-26.265563	0.097179	0.091339	-0.896753	0.442532
6.544719	23.866474	262.000000	0.111579	1.193365	29.052053	260.372000	-28.003225	0.096955	0.091588	-0.882921	0.469521
6.547874	23.877755	263.000000	0.114150	1.198868	29.740747	260.541000	-32.370378	0.098541	0.092272	-0.844605	0.535390
6.547720	23.883625	264.000000	0.115178	1.212151	29.969751	260.203000	-21.416531	0.099292	0.092340	-0.930951	0.365145
6.546164	23.888187	265.000000	0.116207	1.193365	30.178305	259.695000	-26.516443	0.100063	0.092469	-0.894806	0.446455
