15.239821	5.884107	219.000000	0.047305	0.742130	13.021850	275.272000	-19.285370	0.065209	0.057553	-0.943885	0.330273
15.240005	5.889963	220.000000	0.048848	0.760915	13.429916	274.933000	-31.319830	0.065774	0.059038	-0.854279	0.519815
15.241134	5.894055	221.000000	0.049876	0.760915	13.721130	275.103000	-23.323482	0.064722	0.061242	-0.918284	0.395922
15.238095	5.896860	222.000000	0.049876	0.774198	13.661977	273.917000	-38.199787	0.066354	0.059691	-0.785859	0.618405
15.238549	5.896825	223.000000	0.051419	0.774198	14.093253	274.087000	-34.872935	0.067045	0.060867	-0.820422	0.571758
15.239207	5.902583	224.000000	0.052447	0.787481	14.330696	273.240000	-13.094607	0.066095	0.063176	-0.973997	0.226560
15.239593	5.907885	225.000000	0.054504	0.830554	14.864996	272.732000	-0.953144	0.070224	0.061916	-0.999862	0.016635
15.240638	5.914977	226.000000	0.055018	0.857120	14.986580	272.393000	-14.978062	0.070480	0.062334	-0.966025	0.258449
15.239108	5.918367	227.000000	0.057589	0.838335	15.657690	271.886000	-14.636538	0.072193	0.063473	-0.967548	0.252686
15.239090	5.918964	228.000000	0.058618	0.838335	15.927327	271.716000	-12.674198	0.073764	0.063122	-0.975633	0.219407
15.237704	5.925991	229.000000	0.059646	0.857120	16.206753	271.716000	-28.047096	0.072615	0.065717	-0.882561	0.470197
15.239418	5.927249	230.000000	0.061703	0.883686	16.702917	270.700000	-10.559662	0.072720	0.067681	-0.983065	0.183259
15.238648	5.932563	231.000000	0.063245	0.870403	17.131242	270.870000	-23.001156	0.075567	0.066496	-0.920497	0.390750
15.239754	5.934222	232.000000	0.063245	0.870403	17.077673	270.023000	-18.906523	0.075863	0.066238	-0.946048	0.324025
15.239375	5.941957	233.000000	0.063759	0.883686	17.194901	269.684000	-19.263418	0.075780	0.067185	-0.944012	0.329912
15.238782	5.947743	234.000000	0.067873	0.896969	18.304250	269.684000	-20.861535	0.077872	0.069349	-0.934444	0.356111
15.240172	5.950737	235.000000	0.067359	0.896969	18.142814	269.346000	-18.917730	0.075896	0.070644	-0.945985	0.324210
15.238436	5.952125	236.000000	0.068387	0.910253	18.361880	268.499000	-18.940997	0.077981	0.069803	-0.945853	0.324594
