0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	275.272000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	274.933000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	275.103000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	273.917000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	274.087000	0.000000	0.000000	0.000000	0.000000	0.000000
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	273.240000	0.000000	0.000000	0.000000	0.000000	0.000000
22.118292	7.235450	225.000000	0.006170	0.245543	1.682830	272.732000	-6.642433	0.028594	0.017009	-0.993287	0.115673
22.113997	7.246959	226.000000	0.011312	0.341748	3.081353	272.393000	-7.208576	0.038217	0.023029	-0.992096	0.125482
22.115745	7.251306	227.000000	0.011826	0.341748	3.215418	271.886000	-19.136558	0.035213	0.026460	-0.944740	0.327821
22.116132	7.256236	228.000000	0.014397	0.413665	3.911975	271.716000	-25.623367	0.041481	0.027906	-0.901656	0.432454
22.117445	7.257800	229.000000	0.014911	0.413665	4.051688	271.716000	-23.633069	0.040860	0.029333	-0.916132	0.400878
22.106843	7.267574	230.000000	0.017482	0.483304	4.732493	270.700000	-25.864563	0.044865	0.032101	-0.899828	0.436245
22.113021	7.266380	231.000000	0.019539	0.477802	5.292579	270.870000	-14.126418	0.045280	0.034426	-0.969760	0.244062
22.108371	7.277022	232.000000	0.024681	0.574007	6.664458	270.023000	-21.539856	0.051503	0.038592	-0.930162	0.367148
22.108399	7.281135	233.000000	0.026224	0.574007	7.072097	269.684000	-18.826257	0.052452	0.039989	-0.946501	0.322699
22.111411	7.283618	234.000000	0.027252	0.574007	7.349434	269.684000	-23.042848	0.054623	0.039705	-0.920212	0.391419
22.107280	7.291813	235.000000	0.029823	0.592792	8.032696	269.346000	-9.582752	0.054501	0.043648	-0.986046	0.166472
22.111769	7.292810	236.000000	0.031880	0.619358	8.559673	268.499000	-16.188255	0.058395	0.043533	-0.960351	0.278794
22.110306	7.299759	237.000000	0.031880	0.632642	8.532703	267.653000	-9.071067	0.058912	0.043471	-0.987494	0.157659
22.105509	7.307256	238.000000	0.034965	0.651427	9.370267	267.991000	-9.357194	0.060873	0.046115	-0.986694	0.162589
22.106252	7.313249	239.000000	0.035993	0.664710	9.645863	267.991000	-12.906115	0.061049	0.047037	-0.974737	0.223354
22.101094	7.319958	240.000000	0.040621	0.747632	10.844774	266.975000	-14.803265	0.067512	0.048113	-0.966809	0.255501
22.104972	7.323710	241.000000	0.042164	0.710061	11.256601	266.975000	-15.687580	0.066410	0.050471	-0.962750	0.270392
22.107204	7.326722	242.000000	0.042678	0.747632	11.386664	266.806000	-14.337507	0.067195	0.050690	-0.968854	0.247633
22.105316	7.332577	243.000000	0.046277	0.747632	12.331297	266.467000	-15.564336	0.069487	0.053104	-0.963330	0.268320
22.105316	7.337868	244.000000	0.046277	0.747632	12.299968	265.790000	-17.499425	0.068255	0.053978	-0.953720	0.300696
22.099493	7.348809	245.000000	0.049876	0.787481	13.248203	265.621000	-15.193878	0.071213	0.055932	-0.965045	0.262086
22.100827	7.350604	246.000000	0.050905	0.787481	13.504105	265.282000	-10.008145	0.072381	0.056257	-0.984783	0.173788
22.103904	7.359287	247.000000	0.051933	0.800764	13.759362	264.944000	-11.247816	0.071960	0.057575	-0.980793	0.195053
22.102274	7.363045	248.000000	0.055018	0.857120	14.548800	264.436000	-13.449274	0.075004	0.058633	-0.972576	0.232584
22.098316	7.372044	249.000000	0.057589	0.857120	15.228651	264.436000	-14.912946	0.076280	0.060268	-0.966318	0.257351
22.096710	7.375184	250.000000	0.058618	0.870403	15.490626	264.266000	-12.928869	0.076699	0.061084	-0.974649	0.223741
22.098262	7.386621	251.000000	0.061703	0.883686	16.243232	263.250000	-15.547386	0.079646	0.061682	-0.963409	0.268035
22.097506	7.391759	252.000000	0.065816	0.910253	17.370738	263.928000	-14.955890	0.082818	0.063238	-0.966125	0.258075
22.096266	7.396542	253.000000	0.065816	0.910253	17.314991	263.081000	-13.535314	0.081775	0.064150	-0.972226	0.234045
22.096727	7.401464	254.000000	0.067359	0.902471	17.709428	262.912000	-18.915520	0.081232	0.065858	-0.945998	0.324174
22.097423	7.407849	255.000000	0.070444	0.942321	18.508571	262.742000	-12.249860	0.082331	0.068048	-0.977232	0.212175
22.094472	7.411613	256.000000	0.073015	0.993174	19.159387	262.404000	-13.285672	0.085330	0.068453	-0.973236	0.229806
22.093933	7.420402	257.000000	0.075072	0.979891	19.673639	262.065000	-11.260558	0.086793	0.068967	-0.980749	0.195271
22.093777	7.428206	258.000000	0.076614	0.974389	19.974156	260.711000	-12.673434	0.087920	0.069345	-0.975636	0.219394
22.092135	7.433465	259.000000	0.078157	1.006458	20.416024	261.219000	-14.654898	0.088811	0.070150	-0.967467	0.252996
22.092127	7.440549	260.000000	0.080213	1.025243	20.953288	261.219000	-11.595522	0.088262	0.072398	-0.979591	0.201001
22.096214	7.449697	261.000000	0.081242	1.011960	21.153108	260.372000	-12.725728	0.092400	0.069888	-0.975436	0.220284
22.094963	7.457569	262.000000	0.084841	1.038526	22.090271	260.372000	-11.695828	0.091669	0.073598	-0.979238	0.202716
22.094487	7.461793	263.000000	0.086898	1.038526	22.640479	260.541000	-14.758934	0.092546	0.074669	-0.967006	0.254753
22.094655	7.464959	264.000000	0.087926	1.038526	22.878694	260.203000	-10.543123	0.092843	0.075451	-0.983117	0.182976
22.093254	7.474747	265.000000	0.090497	1.070594	23.501689	259.695000	-11.812166	0.094231	0.076463	-0.978824	0.204704
22.089821	7.481230	266.000000	0.092554	1.083877	23.988801	259.187000	-9.477767	0.097754	0.075322	-0.986350	0.164665
22.092078	7.491798	267.000000	0.096668	1.102663	25.071307	259.356000	-12.280402	0.097877	0.078556	-0.977118	0.212696
22.092512	7.496505	268.000000	0.099238	1.115946	25.721325	259.187000	-13.706522	0.098890	0.079842	-0.971522	0.236949
22.090183	7.502598	269.000000	0.098724	1.134731	25.537902	258.679000	-12.470991	0.098425	0.079955	-0.976405	0.215945
22.088344	7.511510	270.000000	0.101809	1.148014	26.353168	258.848000	-14.147275	0.099182	0.081680	-0.969671	0.244415
22.086510	7.517747	271.000000	0.102324	1.129229	26.416991	258.171000	-8.901082	0.100028	0.081333	-0.987957	0.154729
22.088880	7.526717	272.000000	0.107466	1.161297	27.689886	257.663000	-11.942617	0.100056	0.085433	-0.978355	0.206932
22.088989	7.533444	273.000000	0.107466	1.174580	27.653455	257.324000	-15.589735	0.101180	0.084614	-0.963211	0.268747
22.087887	7.541133	274.000000	0.108494	1.185584	27.954861	257.663000	-14.862965	0.101306	0.085292	-0.966542	0.256508
22.086168	7.548930	275.000000	0.111579	1.174580	28.693104	257.155000	-17.141871	0.101600	0.087400	-0.955578	0.294739
22.087780	7.556765	276.000000	0.115693	1.230936	29.692142	256.647000	-14.025226	0.106295	0.086702	-0.970189	0.242349
22.086943	7.564103	277.000000	0.120320	1.257502	30.839039	256.308000	-15.340322	0.108418	0.088391	-0.964371	0.264552
