8.405815	4.727891	219.000000	0.057589	0.838335	15.852687	275.272000	90.000000	0.067892	0.067474	0.000000	1.000000
8.403783	4.733221	220.000000	0.060160	0.870403	16.540002	274.933000	51.129815	0.069766	0.068740	0.627558	0.778570
8.404600	4.736192	221.000000	0.057589	0.851618	15.842954	275.103000	5.736813	0.069723	0.065756	0.994992	0.099959
8.401075	4.748185	222.000000	0.061188	0.851618	16.760569	273.917000	44.077739	0.070344	0.069098	0.718397	0.695634
8.402766	4.749536	223.000000	0.062217	0.870403	17.052837	274.087000	39.925585	0.071727	0.069023	0.766879	0.641792
8.402790	4.751996	224.000000	0.061188	0.851618	16.719145	273.240000	45.000000	0.071179	0.068249	0.707107	0.707107
8.404955	4.756558	225.000000	0.063245	0.889188	17.249004	272.732000	33.403979	0.072901	0.069050	0.834810	0.550539
8.405789	4.761905	226.000000	0.065816	0.902471	17.927872	272.393000	26.887371	0.074307	0.070595	0.891897	0.452238
8.407952	4.768057	227.000000	0.066330	0.896969	18.034304	271.886000	18.978634	0.075243	0.070317	0.945640	0.325216
8.406686	4.773414	228.000000	0.067873	0.929038	18.442168	271.716000	4.568706	0.075691	0.071434	0.996823	0.079654
8.408426	4.777186	229.000000	0.070958	0.929038	19.280448	271.716000	14.509611	0.076140	0.074248	0.968106	0.250542
8.406863	4.783080	230.000000	0.069930	0.915755	18.929973	270.700000	72.780871	0.074924	0.074236	0.296027	0.955180
8.405797	4.787210	231.000000	0.070958	0.934540	19.220417	270.870000	38.135308	0.077085	0.073213	0.786555	0.617521
8.402846	4.790054	232.000000	0.074557	0.947823	20.132216	270.023000	23.358558	0.079633	0.074566	0.918042	0.396484
8.402350	4.796299	233.000000	0.076614	0.966608	20.661615	269.684000	21.037511	0.078577	0.077512	0.933346	0.358979
8.404082	4.803477	234.000000	0.077128	1.011960	20.800284	269.684000	18.852758	0.081207	0.075670	0.946352	0.323137
8.402852	4.808599	235.000000	0.078157	0.974389	21.051204	269.346000	8.958126	0.081627	0.076061	0.987802	0.155713
8.403166	4.813756	236.000000	0.080728	1.025243	21.675301	268.499000	19.242714	0.082007	0.078404	0.944131	0.329571
8.403043	4.816765	237.000000	0.079699	0.998676	21.331757	267.653000	15.602316	0.082436	0.077083	0.963152	0.268959
8.402019	4.824519	238.000000	0.079699	0.993174	21.358696	267.991000	7.645512	0.081490	0.077766	0.991110	0.133044
8.402299	4.829499	239.000000	0.080728	0.974389	21.634292	267.991000	4.605394	0.082666	0.077657	0.996771	0.080293
8.405322	4.834713	240.000000	0.085355	1.038526	22.787753	266.975000	3.307971	0.084684	0.080322	0.998334	0.057703
8.404551	4.838079	241.000000	0.085870	1.038526	22.925029	266.975000	-4.408827	0.084731	0.080739	-0.997041	0.076873
8.407868	4.841874	242.000000	0.086898	1.038526	23.184894	266.806000	-5.745503	0.085540	0.080757	-0.994976	0.100110
8.406563	4.850740	243.000000	0.087412	1.044028	23.292450	266.467000	-41.101332	0.084008	0.082845	-0.753548	0.657393
8.408941	4.855588	244.000000	0.089983	1.057311	23.916604	265.790000	45.319960	0.085995	0.083224	0.703147	0.711044
8.409111	4.859782	245.000000	0.091011	1.070594	24.174555	265.621000	19.520878	0.086624	0.083652	0.942520	0.334150
8.408240	4.864710	246.000000	0.091526	1.089379	24.280108	265.282000	11.122388	0.087725	0.083200	0.981217	0.192905
8.407399	4.872819	247.000000	0.094611	1.083877	25.066560	264.944000	13.619869	0.088105	0.085550	0.971879	0.235479
8.406029	4.876132	248.000000	0.096153	1.083877	25.426408	264.436000	26.663226	0.088438	0.086595	0.893660	0.448746
8.408697	4.881104	249.000000	0.096153	1.097160	25.426408	264.436000	-7.180499	0.088447	0.086607	-0.992157	0.124996
8.406220	4.889321	250.000000	0.097182	1.108165	25.681827	264.266000	23.249567	0.090256	0.085720	0.918794	0.394737
8.405649	4.895492	251.000000	0.099238	1.102663	26.124531	263.250000	13.241906	0.090640	0.087113	0.973412	0.229063
8.404369	4.898538	252.000000	0.100781	1.102663	26.598942	263.928000	-2.263919	0.091422	0.087650	-0.999219	0.039503
8.405029	4.906296	253.000000	0.104895	1.148014	27.595767	263.081000	40.729419	0.092323	0.090444	0.757799	0.652488
8.402917	4.909519	254.000000	0.104895	1.148014	27.578040	262.912000	31.633953	0.091761	0.090931	0.851416	0.524491
8.404695	4.915299	255.000000	0.104895	1.161297	27.560208	262.742000	28.765766	0.092717	0.090100	0.876594	0.481230
8.404921	4.923374	256.000000	0.106437	1.161297	27.929529	262.404000	24.500513	0.094219	0.090055	0.909958	0.414701
8.404783	4.930582	257.000000	0.109008	1.180082	28.567202	262.065000	42.190582	0.095337	0.091089	0.740915	0.671599
8.402844	4.932185	258.000000	0.110036	1.161297	28.687714	260.711000	38.227790	0.095058	0.092036	0.785557	0.618789
8.405316	4.939303	259.000000	0.110551	1.193365	28.877929	261.219000	24.780448	0.096340	0.091433	0.907921	0.419142
8.401153	4.948199	260.000000	0.112093	1.174580	29.280877	261.219000	31.749896	0.096079	0.092958	0.850353	0.526212
8.405174	4.952462	261.000000	0.114664	1.206649	29.855336	260.372000	35.351338	0.098352	0.092888	0.815619	0.578589
8.406853	4.960443	262.000000	0.115693	1.217653	30.123097	260.372000	40.162303	0.097395	0.094598	0.764221	0.644955
8.405857	4.965009	263.000000	0.119292	1.230936	31.080420	260.541000	19.972203	0.098401	0.096453	0.939858	0.341564
8.405532	4.967361	264.000000	0.118778	1.212151	30.906306	260.203000	49.491481	0.098289	0.096147	0.649561	0.760309
8.405751	4.977469	265.000000	0.120834	1.257502	31.380096	259.695000	6.331034	0.100711	0.095579	0.993901	0.110273
8.403875	4.983823	266.000000	0.122891	1.257502	31.851797	259.187000	-0.154864	0.100630	0.097230	-0.999996	0.002703
8.404767	4.992301	267.000000	0.124948	1.244219	32.405998	259.356000	17.242719	0.101906	0.097497	0.955058	0.296420
8.402994	4.995101	268.000000	0.124948	1.257502	32.384881	259.187000	17.159916	0.102567	0.096942	0.955485	0.295040
8.402540	5.002358	269.000000	0.128547	1.289570	33.252477	258.679000	18.204406	0.103346	0.099078	0.949948	0.312408
8.400593	5.009441	270.000000	0.129061	1.284068	33.407298	258.848000	25.174820	0.104376	0.098371	0.905014	0.425382
8.401088	5.015692	271.000000	0.128547	1.289570	33.187175	258.171000	15.169977	0.103176	0.099127	0.965154	0.261683
8.401888	5.023467	272.000000	0.132661	1.289570	34.181773	257.663000	28.094922	0.103609	0.101863	0.882169	0.470934
8.404563	5.026830	273.000000	0.134718	1.321639	34.666054	257.324000	14.253516	0.105790	0.101375	0.969216	0.246213
8.403042	5.035479	274.000000	0.135232	1.340424	34.844210	257.663000	24.612156	0.104794	0.102799	0.909148	0.416474
8.402554	5.040833	275.000000	0.136774	1.316137	35.172192	257.155000	26.051812	0.105805	0.102852	0.898397	0.439184
8.403645	5.048882	276.000000	0.140374	1.348205	36.026466	256.647000	-0.245149	0.107324	0.104136	-0.999991	0.004279
8.401114	5.057429	277.000000	0.141916	1.372492	36.374251	256.308000	69.566901	0.107550	0.105097	0.349113	0.937080
8.404977	5.062460	278.000000	0.143459	1.353707	36.842501	256.816000	27.114720	0.109141	0.104632	0.890096	0.455774
8.404681	5.068999	279.000000	0.143973	1.348205	36.852752	255.970000	9.971687	0.109016	0.105107	0.984893	0.173162
8.403739	5.074211	280.000000	0.147058	1.366990	37.642454	255.970000	39.005705	0.109196	0.107271	0.777083	0.629398
8.404931	5.082582	281.000000	0.148601	1.393557	37.961815	255.462000	40.912706	0.109696	0.107862	0.755708	0.654908
8.401166	5.087313	282.000000	0.149629	1.399059	38.148515	254.954000	5.234135	0.111770	0.106615	0.995830	0.091226
8.402739	5.095759	283.000000	0.152200	1.399059	38.855584	255.293000	7.687112	0.112549	0.107610	0.991013	0.133763
8.400227	5.103553	284.000000	0.154257	1.412342	39.250004	254.446000	19.046599	0.113026	0.108588	0.945253	0.326337
8.401100	5.110591	285.000000	0.156828	1.417844	39.904171	254.446000	28.442849	0.113157	0.110332	0.879293	0.476282
8.400992	5.120226	286.000000	0.158370	1.431127	40.162531	253.599000	3.629879	0.114663	0.109897	0.997994	0.063311
8.400223	5.125304	287.000000	0.158884	1.412342	40.319939	253.769000	17.944385	0.115001	0.109918	0.951356	0.308094
8.399730	5.131237	288.000000	0.160941	1.431127	40.923638	254.277000	28.728182	0.115620	0.110757	0.876910	0.480655
8.397771	5.139004	289.000000	0.164026	1.444410	41.652512	253.938000	27.263468	0.115461	0.113012	0.888909	0.458083
8.399277	5.145838	290.000000	0.165055	1.489762	41.885762	253.769000	18.897038	0.116760	0.112543	0.946102	0.323869
8.401325	5.154764	291.000000	0.166083	1.457693	42.174801	253.938000	2.338000	0.116471	0.113471	0.999168	0.040794
8.398707	5.161935	292.000000	0.169168	1.476478	42.929644	253.769000	27.254459	0.116708	0.115315	0.888982	0.457943
8.396731	5.169397	293.000000	0.173796	1.521830	43.956806	252.922000	31.426177	0.119022	0.116320	0.853313	0.521400
8.396704	5.179246	294.000000	0.172768	1.489762	43.579743	252.245000	15.145770	0.119625	0.114918	0.965264	0.261276
8.396779	5.185921	295.000000	0.174310	1.508547	43.850840	251.568000	15.628630	0.119011	0.116619	0.963028	0.269401
8.393955	5.193137	296.000000	0.177909	1.508547	44.726070	251.398000	19.123875	0.120567	0.117421	0.944812	0.327612
8.394858	5.201631	297.000000	0.178424	1.489762	44.795029	251.060000	14.718927	0.122362	0.116013	0.967184	0.254077
8.395033	5.209317	298.000000	0.181509	1.535113	45.477376	250.552000	29.362861	0.122006	0.118419	0.871532	0.490339
8.394697	5.216114	299.000000	0.184594	1.553898	46.218982	250.382000	15.432904	0.122667	0.119748	0.963943	0.266110
8.393443	5.223400	300.000000	0.184080	1.535113	46.121532	250.552000	17.431507	0.122106	0.120052	0.954076	0.299565
8.394917	5.233944	301.000000	0.188193	1.553898	46.960976	249.536000	18.244649	0.124272	0.120479	0.949728	0.313075
8.393905	5.239204	302.000000	0.189222	1.580465	47.249572	249.705000	25.919281	0.125200	0.120308	0.899411	0.437104
8.395021	5.248763	303.000000	0.191278	1.585967	47.730828	249.536000	28.317735	0.126445	0.120446	0.880331	0.474361
8.393762	5.257575	304.000000	0.193335	1.585967	48.178522	249.197000	20.694842	0.125838	0.122325	0.935476	0.353391
8.394010	5.264878	305.000000	0.195906	1.585967	48.786086	249.028000	9.181314	0.125910	0.123856	0.987188	0.159559
8.393606	5.272931	306.000000	0.198477	1.612533	49.291954	248.351000	26.817590	0.127053	0.124378	0.892447	0.451152
8.394038	5.281852	307.000000	0.197449	1.612533	49.170228	249.028000	25.764652	0.127690	0.123153	0.900587	0.434676
8.391927	5.291236	308.000000	0.202076	1.631318	50.083195	247.843000	23.285728	0.129635	0.124087	0.918545	0.395317
8.389966	5.299019	309.000000	0.205161	1.618035	50.882496	248.012000	16.543319	0.130738	0.124870	0.958605	0.284740
8.391320	5.307194	310.000000	0.206704	1.636820	51.300005	248.181000	29.770923	0.129621	0.126950	0.868018	0.496534
8.391196	5.315115	311.000000	0.208761	1.631318	51.527790	246.827000	5.541877	0.131323	0.126433	0.995326	0.096573
8.390736	5.322045	312.000000	0.212360	1.676670	52.344210	246.488000	13.270195	0.131848	0.128186	0.973298	0.229543
8.388832	5.331666	313.000000	0.215445	1.676670	53.141069	246.657000	25.313153	0.132960	0.128938	0.903984	0.427565
8.389698	5.341029	314.000000	0.215445	1.676670	53.177695	246.827000	14.288635	0.133443	0.128482	0.969065	0.246807
8.390610	5.348699	315.000000	0.218530	1.676670	53.754094	245.980000	25.804016	0.133042	0.130685	0.900288	0.435294
8.388319	5.358607	316.000000	0.219045	1.703236	53.880574	245.980000	23.053013	0.133755	0.130343	0.920143	0.391583
8.390810	5.369006	317.000000	0.222130	1.727523	54.564376	245.642000	14.182416	0.134543	0.131426	0.969521	0.245010
8.388507	5.374986	318.000000	0.223158	1.695455	54.854703	245.811000	-0.470841	0.134861	0.131653	-0.999966	0.008218
8.385691	5.386277	319.000000	0.228814	1.740806	56.090122	245.134000	24.078175	0.136487	0.133471	0.912990	0.407983
8.385427	5.394654	320.000000	0.230871	1.740806	56.711585	245.642000	9.233069	0.138072	0.133078	0.987044	0.160451
8.385836	5.404052	321.000000	0.233956	1.772875	57.310802	244.964000	15.988496	0.138363	0.134646	0.961317	0.275444
8.386895	5.411633	322.000000	0.238584	1.778377	58.484981	245.134000	13.839605	0.140017	0.135659	0.970969	0.239205
8.387335	5.421065	323.000000	0.238584	1.804943	58.404101	244.795000	14.646361	0.140054	0.135654	0.967505	0.252852
8.386404	5.430550	324.000000	0.241669	1.772875	59.159327	244.795000	13.001860	0.140809	0.136589	0.974363	0.224983
8.384930	5.437613	325.000000	0.242697	1.786158	59.370053	244.626000	3.633009	0.142026	0.136037	0.997990	0.063365
8.384306	5.450132	326.000000	0.244754	1.772875	59.748854	244.118000	17.931133	0.142489	0.136716	0.951427	0.307874
8.383919	5.458280	327.000000	0.248353	1.837011	60.543321	243.779000	21.866632	0.142644	0.138656	0.928053	0.372447
8.383719	5.469886	328.000000	0.247839	1.818226	60.543875	244.287000	9.023753	0.142508	0.138420	0.987623	0.156844
8.382634	5.477677	329.000000	0.250924	1.799441	61.127658	243.610000	11.804499	0.143558	0.139110	0.978851	0.204573
8.382948	5.485306	330.000000	0.257095	1.837011	62.587091	243.440000	25.451231	0.145175	0.140916	0.902951	0.429743
8.380506	5.494495	331.000000	0.256066	1.850294	62.250192	243.102000	7.455561	0.145047	0.140545	0.991546	0.129757
8.379816	5.507453	332.000000	0.262751	1.850294	63.741720	242.594000	14.549446	0.146727	0.142491	0.967931	0.251215
8.378972	5.517100	333.000000	0.263779	1.863577	63.946619	242.425000	20.643503	0.148168	0.141690	0.935792	0.352552
8.378162	5.527821	334.000000	0.267378	1.882363	64.773731	242.255000	17.332866	0.148405	0.143397	0.954590	0.297922
8.378576	5.534664	335.000000	0.267892	1.863577	64.853022	242.086000	4.750308	0.148473	0.143572	0.996565	0.082814
8.377265	5.543815	336.000000	0.275091	1.895646	66.455967	241.578000	9.037394	0.149196	0.146723	0.987586	0.157079
8.377912	5.554654	337.000000	0.271492	1.876861	65.494414	241.239000	14.302446	0.149835	0.144179	0.969005	0.247040
8.377378	5.565545	338.000000	0.276634	1.895646	66.688088	241.070000	27.482681	0.149954	0.146766	0.887150	0.461480
8.376642	5.575105	339.000000	0.279719	1.959782	67.336996	240.731000	19.380097	0.150618	0.147870	0.943338	0.331833
8.373490	5.585982	340.000000	0.282804	1.927714	67.984096	240.393000	23.233406	0.152139	0.147901	0.918905	0.394478
8.374824	5.596249	341.000000	0.285375	1.959782	68.650362	240.562000	15.890076	0.152766	0.148709	0.961789	0.273793
8.372732	5.605483	342.000000	0.287946	1.973066	68.976280	239.546000	11.683565	0.153494	0.149348	0.979281	0.202506
8.369911	5.614769	343.000000	0.291031	1.954280	69.764496	239.715000	10.393160	0.154499	0.149876	0.983593	0.180402
8.370915	5.626397	344.000000	0.294116	1.959782	70.354932	239.208000	15.875765	0.155005	0.150999	0.961857	0.273552
8.371014	5.635690	345.000000	0.295659	1.954280	70.473504	238.361000	13.330498	0.155949	0.150879	0.973056	0.230568
8.372217	5.645479	346.000000	0.299258	2.005134	71.229994	238.022000	20.347148	0.156942	0.151760	0.937603	0.347707
8.369025	5.659606	347.000000	0.298744	1.973066	71.057118	237.853000	11.842081	0.155586	0.152819	0.978717	0.205215
8.371722	5.668211	348.000000	0.306457	2.005134	72.735959	237.345000	10.097278	0.158445	0.153906	0.984512	0.175320
8.371228	5.677647	349.000000	0.306457	2.018417	72.684168	237.176000	19.090941	0.159427	0.153014	0.945001	0.327068
8.370318	5.690407	350.000000	0.310056	2.005134	73.327623	236.498000	11.991375	0.159456	0.154726	0.978179	0.207764
8.370704	5.698659	351.000000	0.312627	2.037202	73.935646	236.498000	22.771545	0.160339	0.155217	0.922055	0.387058
8.369114	5.711819	352.000000	0.316740	2.063769	74.801425	236.160000	15.913328	0.161728	0.155905	0.961678	0.274183
8.368369	5.721406	353.000000	0.319311	2.069271	75.300333	235.821000	21.652467	0.161460	0.157454	0.929439	0.368976
8.367095	5.732491	354.000000	0.323425	2.069271	76.270386	235.821000	20.056789	0.163657	0.157311	0.939353	0.342951
8.366095	5.743077	355.000000	0.325996	2.082554	76.876669	235.821000	11.873725	0.163793	0.158425	0.978603	0.205755
8.364851	5.754188	356.000000	0.331652	2.095837	78.042012	235.313000	9.468264	0.164809	0.160184	0.986377	0.164501
8.365393	5.766893	357.000000	0.334223	2.095837	78.534021	234.975000	15.003196	0.166261	0.159938	0.965911	0.258873
8.364835	5.775964	358.000000	0.334223	2.127905	78.307418	234.297000	17.789401	0.165656	0.160615	0.952186	0.305519
8.362564	5.787474	359.000000	0.338851	2.114622	79.506545	234.636000	25.914661	0.166929	0.161541	0.899446	0.437032
8.362798	5.800711	360.000000	0.343478	2.127905	80.417883	234.128000	15.371414	0.167938	0.162823	0.964228	0.265075
8.363301	5.809884	361.000000	0.342964	2.133407	80.239537	233.959000	22.822878	0.167476	0.163009	0.921708	0.387884
8.360481	5.821970	362.000000	0.348106	2.146690	81.324520	233.620000	22.608441	0.169340	0.163616	0.923154	0.384431
8.359888	5.833425	363.000000	0.350163	2.159974	81.686314	233.281000	16.463348	0.169777	0.164171	0.959001	0.283402
8.357638	5.846160	364.000000	0.354276	2.159974	82.526173	232.943000	15.691714	0.171444	0.164424	0.962731	0.270461
8.357410	5.854185	365.000000	0.357876	2.192042	83.425091	233.112000	11.731995	0.171007	0.166547	0.979109	0.203334
8.355780	5.868899	366.000000	0.356847	2.178759	83.185364	233.112000	14.613204	0.170866	0.166195	0.967651	0.252292
8.354440	5.881567	367.000000	0.364046	2.192042	84.555472	232.266000	25.395337	0.172989	0.167478	0.903370	0.428862
8.354749	5.892343	368.000000	0.365588	2.173257	84.913758	232.266000	17.673581	0.173521	0.167668	0.952802	0.303594
8.355520	5.903986	369.000000	0.369702	2.205325	85.618529	231.588000	18.203813	0.173252	0.169816	0.949951	0.312398
8.354299	5.914757	370.000000	0.368159	2.218608	85.323876	231.758000	11.150852	0.173697	0.168707	0.981121	0.193393
8.353911	5.926385	371.000000	0.372273	2.205325	86.340130	231.927000	15.191273	0.173998	0.170265	0.965056	0.262042
8.351097	5.940765	372.000000	0.377415	2.274964	87.340946	231.419000	16.848751	0.175451	0.171274	0.957073	0.289846
8.350800	5.951033	373.000000	0.380500	2.237393	87.990601	231.250000	6.655937	0.176128	0.171899	0.993260	0.115907
8.350626	5.964922	374.000000	0.387699	2.288247	89.720809	231.419000	17.086165	0.178201	0.173166	0.955864	0.293810
8.349804	5.975887	375.000000	0.386156	2.269462	89.232922	231.080000	11.136119	0.178698	0.171983	0.981171	0.193141
8.349301	5.989244	376.000000	0.392840	2.274964	90.910740	231.419000	20.201296	0.179807	0.173874	0.938485	0.345319
8.348367	6.000704	377.000000	0.394383	2.301530	91.134023	231.080000	8.035808	0.180121	0.174270	0.990181	0.139792
8.347093	6.013068	378.000000	0.399525	2.314813	92.051733	230.403000	16.795227	0.181076	0.175634	0.957344	0.288952
8.346814	6.027054	379.000000	0.402610	2.314813	92.558031	229.895000	20.650732	0.181825	0.176238	0.935748	0.352670
8.349022	6.038258	380.000000	0.404667	2.384452	93.168051	230.234000	23.866231	0.182102	0.176909	0.914493	0.404603
8.344472	6.052800	381.000000	0.409809	2.333598	93.866266	229.049000	9.545356	0.183406	0.177830	0.986155	0.165828
8.345090	6.064363	382.000000	0.417522	2.365667	95.632883	229.049000	19.491746	0.185232	0.179422	0.942690	0.333671
8.342602	6.076930	383.000000	0.417007	2.346882	95.303269	228.541000	11.428896	0.186502	0.177916	0.980171	0.198152
8.342519	6.089125	384.000000	0.422663	2.378950	96.738776	228.879000	13.184897	0.187065	0.179823	0.973639	0.228094
8.341365	6.101399	385.000000	0.423178	2.378950	96.713429	228.541000	10.324326	0.186782	0.180319	0.983809	0.179220
8.341498	6.112874	386.000000	0.429862	2.392233	98.095378	228.202000	10.265569	0.187766	0.182176	0.983992	0.178211
8.338632	6.127734	387.000000	0.432433	2.411018	98.535478	227.863000	15.973365	0.188870	0.182250	0.961390	0.275190
8.339176	6.141828	388.000000	0.435004	2.416520	98.826804	227.186000	24.748577	0.187896	0.184300	0.908154	0.418637
8.340544	6.154862	389.000000	0.440660	2.405516	100.186257	227.355000	6.450483	0.190052	0.184528	0.993669	0.112344
8.339200	6.166083	390.000000	0.441174	2.424301	100.079044	226.847000	11.847400	0.189694	0.185100	0.978698	0.205306
8.338812	6.179519	391.000000	0.443745	2.424301	100.587263	226.678000	13.720752	0.191089	0.184828	0.971463	0.237190
