17.977371	25.127079	219.000000	0.098724	1.115946	27.176035	275.272000	29.907393	0.093438	0.084121	0.866832	0.498600
17.973400	25.130004	220.000000	0.099238	1.115946	27.283935	274.933000	26.920326	0.094873	0.083247	0.891637	0.452751
17.976219	25.135998	221.000000	0.103352	1.148014	28.432445	275.103000	32.694715	0.097779	0.084308	0.841561	0.540163
17.975102	25.144644	222.000000	0.101809	1.134731	27.887334	273.917000	28.441345	0.095441	0.084889	0.879305	0.476259
17.975904	25.146362	223.000000	0.101809	1.129229	27.904642	274.087000	30.262394	0.095654	0.084717	0.863727	0.503961
17.975223	25.154693	224.000000	0.105409	1.166799	28.801888	273.240000	35.069766	0.096663	0.086860	0.818453	0.574573
17.975365	25.159831	225.000000	0.105923	1.148014	28.888576	272.732000	36.257867	0.096523	0.087347	0.806363	0.591420
17.978683	25.163824	226.000000	0.106437	1.166799	28.992730	272.393000	33.547507	0.098200	0.086240	0.833428	0.552628
17.979065	25.169208	227.000000	0.108494	1.185584	29.497969	271.886000	35.428493	0.100478	0.086009	0.814840	0.579686
17.977366	25.176860	228.000000	0.111579	1.198868	30.317806	271.716000	25.576233	0.101003	0.088034	0.902012	0.431712
17.977450	25.179726	229.000000	0.111065	1.180082	30.178092	271.716000	32.795817	0.098890	0.089309	0.840606	0.541647
17.980210	25.183055	230.000000	0.113122	1.193365	30.622014	270.700000	31.693170	0.100439	0.089594	0.850874	0.525370
17.979826	25.190303	231.000000	0.114664	1.230936	31.059080	270.870000	26.839333	0.101030	0.090485	0.892276	0.451490
17.980780	25.195296	232.000000	0.118778	1.244219	32.072703	270.023000	34.839244	0.103699	0.091223	0.820758	0.571276
17.982652	25.200467	233.000000	0.117749	1.225434	31.755100	269.684000	27.297191	0.103696	0.090434	0.888640	0.458606
17.978745	25.205103	234.000000	0.119806	1.257502	32.309774	269.684000	31.172087	0.104396	0.091488	0.855617	0.517610
17.981859	25.213690	235.000000	0.121349	1.263004	32.684764	269.346000	34.144538	0.104420	0.092537	0.827624	0.561282
17.980454	25.218980	236.000000	0.124434	1.263004	33.410337	268.499000	31.979892	0.106173	0.093365	0.848234	0.529622
17.978004	25.223223	237.000000	0.127005	1.295073	33.993188	267.653000	26.548723	0.107598	0.094140	0.894555	0.446959
17.982139	25.233150	238.000000	0.124948	1.289570	33.484923	267.991000	32.005153	0.105665	0.094226	0.848000	0.529996
17.980595	25.235295	239.000000	0.129061	1.289570	34.587307	267.991000	27.873769	0.108896	0.094354	0.883980	0.467525
17.980396	25.241844	240.000000	0.127519	1.276287	34.044354	266.975000	28.557351	0.107939	0.094089	0.878339	0.478038
17.983985	25.247219	241.000000	0.131632	1.308356	35.142559	266.975000	31.742059	0.108418	0.096654	0.850425	0.526096
17.981512	25.252691	242.000000	0.134203	1.308356	35.806257	266.806000	32.096875	0.110500	0.096694	0.847151	0.531352
17.984118	25.257730	243.000000	0.134203	1.302854	35.760762	266.467000	23.625290	0.110732	0.096366	0.916186	0.400753
17.985796	25.265991	244.000000	0.136260	1.334922	36.216571	265.790000	24.857782	0.109738	0.098877	0.907354	0.420367
17.986127	25.270310	245.000000	0.139345	1.321639	37.013020	265.621000	30.742969	0.111376	0.099594	0.859469	0.511188
17.986278	25.276110	246.000000	0.139859	1.334922	37.102187	265.282000	27.296658	0.111956	0.099469	0.888644	0.458598
17.983928	25.283943	247.000000	0.140888	1.353707	37.327377	264.944000	32.667262	0.112631	0.099604	0.841819	0.539759
17.985474	25.290594	248.000000	0.141916	1.334922	37.527746	264.436000	30.935296	0.112926	0.099943	0.857748	0.514070
17.986230	25.294661	249.000000	0.141402	1.334922	37.391776	264.436000	29.802990	0.112496	0.099971	0.867740	0.497019
17.984926	25.300474	250.000000	0.144487	1.380273	38.183034	264.266000	32.280870	0.112855	0.101941	0.845440	0.534070
17.984835	25.311671	251.000000	0.145001	1.353707	38.171595	263.250000	35.154660	0.114226	0.100999	0.817601	0.575786
17.985348	25.315399	252.000000	0.147058	1.366990	38.812742	263.928000	29.611838	0.114791	0.101950	0.869393	0.494122
17.986847	25.320227	253.000000	0.149629	1.399059	39.364550	263.081000	40.851608	0.115265	0.103422	0.756406	0.654102
17.988601	25.326347	254.000000	0.152200	1.399059	40.015195	262.912000	34.632220	0.115698	0.104717	0.822817	0.568307
17.991205	25.332092	255.000000	0.152200	1.399059	39.989321	262.742000	34.580388	0.115613	0.104779	0.823331	0.567562
17.989368	25.341788	256.000000	0.155285	1.431127	40.747429	262.404000	31.443212	0.117165	0.105540	0.853158	0.521653
17.991109	25.346775	257.000000	0.156313	1.412342	40.964290	262.065000	30.265002	0.117470	0.105872	0.863704	0.504000
17.990473	25.351400	258.000000	0.158370	1.438908	41.288860	260.711000	32.765706	0.117633	0.107132	0.840891	0.541205
17.989588	25.358546	259.000000	0.159913	1.444410	41.772260	261.219000	38.804035	0.118889	0.107052	0.779294	0.626659
17.992513	25.364791	260.000000	0.161970	1.444410	42.309524	261.219000	37.106122	0.119315	0.108016	0.797519	0.603293
17.992983	25.372724	261.000000	0.163512	1.457693	42.573977	260.372000	33.512184	0.119693	0.108764	0.833768	0.552114
17.990575	25.381803	262.000000	0.164540	1.444410	42.841738	260.372000	35.692314	0.120022	0.109076	0.812162	0.583432
17.993893	25.388409	263.000000	0.167626	1.457693	43.673349	260.541000	38.894285	0.121021	0.110215	0.778306	0.627885
17.993574	25.390934	264.000000	0.170197	1.508547	44.285659	260.203000	33.146737	0.122846	0.110370	0.837273	0.546785
17.994846	25.402074	265.000000	0.173282	1.527332	45.000393	259.695000	31.959593	0.123760	0.111540	0.848422	0.529321
17.994942	25.406620	266.000000	0.173796	1.508547	45.045637	259.187000	34.166000	0.124308	0.111305	0.827414	0.561592
17.993001	25.417076	267.000000	0.177909	1.540615	46.141873	259.356000	30.311230	0.125932	0.112497	0.863297	0.504697
17.998357	25.423971	268.000000	0.177395	1.508547	45.978535	259.187000	36.618672	0.125161	0.112833	0.802623	0.596486
17.996301	25.429695	269.000000	0.178424	1.521830	46.154438	258.679000	29.004838	0.126138	0.112590	0.874579	0.484883
17.996934	25.438536	270.000000	0.182537	1.559400	47.249366	258.848000	31.918268	0.126322	0.115121	0.848803	0.528709
17.997229	25.444381	271.000000	0.185108	1.559400	47.789532	258.171000	32.560695	0.127905	0.115181	0.842822	0.538193
17.997081	25.451322	272.000000	0.186136	1.567181	47.960472	257.663000	25.829858	0.128619	0.115221	0.900092	0.435700
17.998480	25.460157	273.000000	0.188707	1.553898	48.558938	257.324000	33.704251	0.128080	0.117233	0.831913	0.554906
17.998928	25.466023	274.000000	0.189222	1.580465	48.755397	257.663000	30.923080	0.129009	0.116761	0.857858	0.513887
17.999603	25.471890	275.000000	0.193849	1.585967	49.849309	257.155000	32.097044	0.129703	0.118975	0.847149	0.531355
17.998159	25.480972	276.000000	0.193849	1.585967	49.750834	256.647000	30.397494	0.130136	0.118598	0.862536	0.505996
17.997155	25.488897	277.000000	0.195906	1.580465	50.212282	256.308000	30.295608	0.130573	0.119426	0.863434	0.504461
17.997408	25.497364	278.000000	0.197963	1.599250	50.840010	256.816000	36.954916	0.130966	0.120294	0.799109	0.601186
18.000551	25.506513	279.000000	0.198991	1.631318	50.935768	255.970000	31.664033	0.132855	0.119268	0.851141	0.524937
18.000641	25.514098	280.000000	0.203619	1.618035	52.120320	255.970000	33.041143	0.134584	0.120416	0.838279	0.545241
18.001914	25.519548	281.000000	0.204647	1.631318	52.279593	255.462000	32.049234	0.134761	0.120826	0.847592	0.530648
18.003517	25.526942	282.000000	0.206190	1.644601	52.568916	254.954000	29.625482	0.134593	0.121946	0.869275	0.494329
18.003254	25.537226	283.000000	0.209275	1.644601	53.426428	255.293000	29.782679	0.134966	0.123415	0.867916	0.496712
18.003013	25.543592	284.000000	0.214417	1.657884	54.557505	254.446000	32.949047	0.137059	0.124496	0.839155	0.543893
18.005308	25.551914	285.000000	0.211332	1.650103	53.772505	254.446000	32.071500	0.135405	0.124199	0.847386	0.530977
18.004535	25.560595	286.000000	0.217502	1.689953	55.158281	253.599000	38.017978	0.138167	0.125342	0.787818	0.615909
18.005825	25.567914	287.000000	0.216988	1.689953	55.064771	253.769000	32.070909	0.136728	0.126342	0.847392	0.530968
18.006022	25.577753	288.000000	0.219559	1.676670	55.828733	254.277000	40.611554	0.139194	0.125499	0.759140	0.650927
18.005587	25.583229	289.000000	0.221615	1.700957	56.276592	253.938000	31.462614	0.138938	0.127023	0.852981	0.521942
18.008976	25.594480	290.000000	0.223158	1.708738	56.630594	253.769000	29.633266	0.139429	0.127402	0.869208	0.494447
18.009614	25.602190	291.000000	0.227272	1.740806	57.712885	253.938000	25.367457	0.140949	0.128369	0.903579	0.428422
18.008161	25.614696	292.000000	0.228300	1.740806	57.935447	253.769000	26.850716	0.142326	0.127739	0.892186	0.451667
18.008273	25.620493	293.000000	0.233956	1.727523	59.172624	252.922000	26.186639	0.144073	0.129233	0.897361	0.441297
18.008081	25.626480	294.000000	0.233442	1.754089	58.884534	252.245000	28.159611	0.142850	0.130075	0.881636	0.471929
18.007536	25.636568	295.000000	0.237041	1.746308	59.631968	251.568000	31.640531	0.144342	0.130780	0.851356	0.524588
18.009255	25.646599	296.000000	0.239612	1.772875	60.238002	251.398000	28.873935	0.145357	0.131229	0.875684	0.482884
18.008418	25.655175	297.000000	0.243211	1.772875	61.060659	251.060000	33.901852	0.145952	0.132625	0.829994	0.557772
18.009669	25.663372	298.000000	0.245268	1.786158	61.452432	250.552000	29.144532	0.146188	0.133554	0.873394	0.487014
18.009099	25.675495	299.000000	0.245268	1.772875	61.410736	250.382000	34.282520	0.147395	0.132420	0.826270	0.563274
18.007934	25.683415	300.000000	0.250410	1.799441	62.740743	250.552000	31.821401	0.147631	0.134995	0.849696	0.527273
18.008996	25.692214	301.000000	0.250924	1.818226	62.614635	249.536000	34.394948	0.148054	0.134959	0.825163	0.564894
18.011338	25.701560	302.000000	0.251953	1.818226	62.913832	249.705000	31.604188	0.149668	0.133990	0.851689	0.524048
18.011429	25.709751	303.000000	0.257095	1.837011	64.154339	249.536000	32.253886	0.150835	0.135640	0.845692	0.533672
18.013552	25.718660	304.000000	0.261208	1.863577	65.092259	249.197000	29.159496	0.151454	0.137300	0.873267	0.487242
18.013418	25.729373	305.000000	0.261208	1.869080	65.048115	249.028000	34.376077	0.151183	0.137523	0.825349	0.564622
18.015144	25.738553	306.000000	0.263779	1.850294	65.509774	248.351000	33.194242	0.152769	0.137362	0.836819	0.547479
18.014866	25.748562	307.000000	0.266350	1.869080	66.328589	249.028000	36.032311	0.152261	0.139245	0.808685	0.588241
18.015416	25.759071	308.000000	0.267892	1.850294	66.395279	247.843000	35.341823	0.153453	0.138907	0.815716	0.578453
18.014935	25.766244	309.000000	0.273549	1.914431	67.843329	248.012000	30.230889	0.154681	0.140785	0.864003	0.503486
18.019240	25.778264	310.000000	0.273549	1.882363	67.889558	248.181000	30.926519	0.153803	0.141543	0.857827	0.513938
18.017039	25.786467	311.000000	0.275091	1.908929	67.899921	246.827000	33.651759	0.154832	0.141427	0.832421	0.554144
18.018040	25.796827	312.000000	0.277148	1.895646	68.313631	246.488000	34.629089	0.155266	0.142061	0.822848	0.568262
18.020107	25.809862	313.000000	0.282290	1.946499	69.628752	246.657000	32.525817	0.157138	0.143043	0.843149	0.537680
18.020773	25.817741	314.000000	0.284347	1.927714	70.184404	246.827000	38.062936	0.158468	0.142786	0.787334	0.616527
18.022651	25.829496	315.000000	0.286403	1.965285	70.449483	245.980000	31.496393	0.158078	0.144253	0.852673	0.522445
18.022788	25.837957	316.000000	0.290003	1.946499	71.334845	245.980000	30.149098	0.159037	0.145081	0.864721	0.502252
18.021217	25.846830	317.000000	0.295659	1.991851	72.626195	245.642000	35.098300	0.160765	0.146392	0.818167	0.574981
18.023576	25.858834	318.000000	0.295145	1.959782	72.549768	245.811000	31.005434	0.160988	0.145933	0.857118	0.515119
18.022746	25.868978	319.000000	0.300286	1.991851	73.610407	245.134000	33.531719	0.162075	0.147456	0.833580	0.552399
18.021301	25.879390	320.000000	0.301829	2.018417	74.141872	245.642000	30.984494	0.162365	0.148008	0.857307	0.514806
18.020770	25.890623	321.000000	0.305942	1.991851	74.944894	244.964000	30.319454	0.163464	0.148931	0.863224	0.504821
18.023438	25.899993	322.000000	0.309028	2.018417	75.753176	245.134000	33.161538	0.164378	0.149678	0.837132	0.547001
18.024245	25.910596	323.000000	0.310570	2.023919	76.026028	244.795000	34.330833	0.164077	0.150740	0.825795	0.563971
18.028179	25.920713	324.000000	0.313141	2.050485	76.655383	244.795000	33.247579	0.164441	0.151646	0.836309	0.548258
18.025076	25.933534	325.000000	0.316740	2.069271	77.482950	244.626000	32.866486	0.165364	0.152495	0.839937	0.542683
18.026955	25.944627	326.000000	0.318797	2.069271	77.824137	244.118000	31.844673	0.165362	0.153470	0.849482	0.527618
18.028442	25.956402	327.000000	0.321882	2.069271	78.468156	243.779000	33.041064	0.166846	0.153559	0.838280	0.545240
18.028706	25.967635	328.000000	0.327538	2.082554	80.013379	244.287000	31.970821	0.167837	0.155327	0.848318	0.529487
18.029411	25.976707	329.000000	0.328567	2.082554	80.042158	243.610000	33.213859	0.168924	0.154792	0.836632	0.547766
18.029500	25.989986	330.000000	0.331138	2.095837	80.612173	243.440000	32.229842	0.170088	0.154965	0.845916	0.533317
18.029317	25.999768	331.000000	0.332166	2.095837	80.750249	243.102000	33.518293	0.171035	0.154555	0.833710	0.552203
18.030771	26.011766	332.000000	0.337308	2.101339	81.828901	242.594000	34.203925	0.170565	0.157380	0.827042	0.562140
18.032134	26.022835	333.000000	0.336280	2.109120	81.522591	242.425000	31.894448	0.170093	0.157355	0.849023	0.528356
18.031970	26.035826	334.000000	0.342964	2.127905	83.084767	242.255000	38.125173	0.171949	0.158746	0.786664	0.617382
18.032156	26.048332	335.000000	0.346563	2.127905	83.898151	242.086000	36.244776	0.172168	0.160234	0.806499	0.591236
18.036201	26.058717	336.000000	0.350163	2.159974	84.591615	241.578000	33.939708	0.174186	0.159987	0.829626	0.558320
18.033350	26.069968	337.000000	0.353248	2.184261	85.217164	241.239000	33.041574	0.174339	0.161306	0.838275	0.545247
18.035771	26.081182	338.000000	0.356847	2.173257	86.025154	241.070000	30.992850	0.174603	0.162655	0.857232	0.514931
18.035149	26.094047	339.000000	0.358390	2.178759	86.275527	240.731000	27.229518	0.175772	0.162307	0.889181	0.457556
18.036403	26.105634	340.000000	0.364046	2.210827	87.514073	240.393000	33.789104	0.176964	0.163748	0.831090	0.556138
18.037521	26.120426	341.000000	0.363017	2.186540	87.328208	240.562000	33.256346	0.178057	0.162227	0.836225	0.548386
18.034089	26.129767	342.000000	0.371244	2.229612	88.930133	239.546000	32.240318	0.179117	0.164959	0.845818	0.533472
18.037684	26.143269	343.000000	0.370730	2.205325	88.869615	239.715000	28.558709	0.178655	0.165188	0.878328	0.478059
18.038113	26.157459	344.000000	0.374330	2.224110	89.542641	239.208000	38.776128	0.180472	0.165080	0.779599	0.626279
18.037978	26.167986	345.000000	0.377929	2.269462	90.083522	238.361000	37.168438	0.180559	0.166669	0.796863	0.604160
18.039325	26.181771	346.000000	0.383071	2.274964	91.179287	238.022000	33.799858	0.182565	0.167038	0.830986	0.556294
18.043779	26.194014	347.000000	0.385642	2.274964	91.726056	237.853000	32.859675	0.182382	0.168315	0.840002	0.542583
