13.490249	18.352705	219.000000	0.089983	1.051809	24.769823	275.272000	12.981707	0.088010	0.081356	0.974442	0.224640
13.492194	18.357312	220.000000	0.089469	1.051809	24.597951	274.933000	10.692053	0.086999	0.081770	0.982639	0.185530
13.491679	18.361966	221.000000	0.091011	1.038526	25.037526	275.103000	3.172433	0.088302	0.082041	0.998468	0.055341
13.491172	18.367729	222.000000	0.091526	1.057311	25.070432	273.917000	12.546644	0.087289	0.083368	0.976119	0.217234
13.492686	18.371583	223.000000	0.093582	1.070594	25.649721	274.087000	9.692399	0.087723	0.084856	0.985726	0.168359
13.492187	18.374906	224.000000	0.094097	1.083877	25.710954	273.240000	22.088470	0.088568	0.084578	0.926604	0.376038
13.490470	18.384017	225.000000	0.095125	1.083877	25.943624	272.732000	14.066711	0.088873	0.085178	0.970013	0.243051
13.492418	18.389196	226.000000	0.098724	1.110444	26.891807	272.393000	36.464544	0.090855	0.086524	0.804225	0.594325
13.491467	18.392410	227.000000	0.097696	1.097160	26.562153	271.886000	32.474236	0.090705	0.085743	0.843633	0.536920
13.491124	18.401067	228.000000	0.099238	1.121448	26.964684	271.716000	12.485235	0.089640	0.088229	0.976352	0.216188
13.492182	18.404904	229.000000	0.098724	1.102663	26.824971	271.716000	-10.550238	0.088980	0.088338	-0.983095	0.183098
13.491601	18.411889	230.000000	0.100781	1.110444	27.281431	270.700000	39.406568	0.090859	0.088357	0.772661	0.634819
13.489518	18.415359	231.000000	0.100781	1.115946	27.298564	270.870000	29.850752	0.091495	0.087746	0.867325	0.497742
13.487100	18.421498	232.000000	0.103352	1.134731	27.907417	270.023000	30.754839	0.091756	0.089668	0.859363	0.511366
13.490210	18.427961	233.000000	0.106951	1.166799	28.843060	269.684000	15.402973	0.093616	0.091031	0.964082	0.265606
13.490774	18.430216	234.000000	0.108494	1.166799	29.259066	269.684000	20.896687	0.093925	0.091987	0.934225	0.356684
13.491409	18.436900	235.000000	0.106951	1.161297	28.806911	269.346000	11.959738	0.095818	0.088927	0.978293	0.207224
13.490815	18.443383	236.000000	0.112093	1.193365	30.096915	268.499000	12.902008	0.095841	0.093074	0.974753	0.223284
13.490531	18.448244	237.000000	0.114150	1.193365	30.552581	267.653000	9.153163	0.097385	0.093245	0.987267	0.159074
13.490843	18.454491	238.000000	0.114664	1.225434	30.728962	267.991000	33.676286	0.096620	0.094684	0.832184	0.554500
13.492063	18.461746	239.000000	0.116721	1.225434	31.280154	267.991000	24.311784	0.098448	0.094378	0.911319	0.411702
13.490335	18.468523	240.000000	0.114664	1.212151	30.612463	266.975000	1.839172	0.096992	0.094038	0.999485	0.032094
13.491861	18.471919	241.000000	0.115178	1.206649	30.749739	266.975000	17.633622	0.098519	0.092988	0.953013	0.302929
13.491475	18.480627	242.000000	0.118778	1.238717	31.690595	266.806000	36.566426	0.099991	0.094514	0.803167	0.595754
13.490493	18.485928	243.000000	0.118778	1.225434	31.650329	266.467000	24.399289	0.099252	0.095184	0.910689	0.413093
13.492063	18.493094	244.000000	0.118778	1.225434	31.569917	265.790000	14.494610	0.099026	0.095484	0.968171	0.250289
13.493098	18.499638	245.000000	0.123920	1.257502	32.915638	265.621000	6.237841	0.100229	0.098456	0.994079	0.108656
13.492534	18.504530	246.000000	0.123920	1.238717	32.873629	265.282000	23.566601	0.100088	0.098453	0.916596	0.399815
13.488667	18.506615	247.000000	0.127005	1.270785	33.649132	264.944000	3.582597	0.102848	0.098327	0.998046	0.062487
